case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,evaluation_cohort,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_regrasp_executed,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass,router_selected_strategy,router_trigger_override,router_probability__baseline_h8,router_probability__workspace_retreat_only,router_probability__workspace_calibrated,router_score__baseline_h8,router_score__workspace_retreat_only,router_score__workspace_calibrated
p3d_holdout__y0p2__task6__init45__rollout0,holdout,libero_object_temp,y0.2,6,45,0,53424915,y0.2|task6|init45,pick up the butter and place it in the basket,replication,workspace_calibrated,f79b126dfc86c36bc3d411aa121fd2b1c45faa96962043c81e719858bef77929,0.0,25,1,0,,butter,131.0,100.0,-0.08496144111398873,-0.10542221259412368,0.025206312537193187,0.09336722212878742,0.353942031255989,33.20126962661743,1,workspace_calibrated,True,1,186,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,186,124,0.2290818988785793,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.564748725244987,0.31286656071611874,7.624561083470246,58626033.090505555,3.0,True,True,True,True,True,0.16360546169882667,15.786628246307373,True,True,butter,131.0,100.0,-0.09193960096635467,-0.10617170582028639,0.02076439931988716,0.10790527720958093,0.3420561866419604,37.080015659332275,True,workspace_calibrated,True,True,True,True,True,True,0.1769346283187342,15.786628246307373,True,workspace_calibrated,False,0.4250542572956145,0.48248590680883674,0.8767508174244127,0.4250542572956145,0.4798073353802653,0.8544293888529841
p3d_holdout__y0p2__task6__init46__rollout0,holdout,libero_object_temp,y0.2,6,46,0,55104739,y0.2|task6|init46,pick up the butter and place it in the basket,replication,workspace_calibrated,ce8cf0a0681a2df6075cd89518938071b01a52c19e02285f13344135c3685c3d,0.0,25,1,0,,butter,131.0,100.0,-0.08940003996708523,-0.10589894282737013,0.022380944341421127,0.096497398773835,0.35135584559387456,34.053157806396484,1,workspace_calibrated,True,1,180,11,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,180,126,0.22834853679271472,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5714498852938488,0.34570012969170344,7.621310850027649,51661008.53210402,3.0,True,True,True,True,True,0.16156497798462757,15.786628246307373,True,True,butter,131.0,100.0,-0.09559360329790412,-0.10656416601807772,0.018438462167978287,0.09538081456845422,0.35127475609286546,35.27400064468384,True,workspace_calibrated,True,True,True,True,True,True,0.1723606390790353,15.786628246307373,True,workspace_calibrated,False,0.44079300047103703,0.4904520778901139,0.8855870748633526,0.44079300047103703,0.4877735064615425,0.863265646291924
p3d_holdout__y0p2__task6__init47__rollout0,holdout,libero_object_temp,y0.2,6,47,0,56610049,y0.2|task6|init47,pick up the butter and place it in the basket,replication,workspace_calibrated,e7f0a1740c3a0e656d0bb7e44526ab0a25f3ed9fbc8edd912f2ddd97486676d3,0.0,25,1,0,,butter,131.0,100.0,-0.08797632486627749,-0.1057460278975582,0.023287203162908554,0.09557357767834418,0.35304741571106923,33.41381359100342,1,workspace_calibrated,True,1,186,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,186,126,0.22080245779686028,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5524150907450776,0.33301449511842496,7.4435501913305355,56774386.77416198,3.0,True,True,True,True,True,0.1664921358889651,15.786628246307373,True,True,butter,131.0,100.0,-0.09266985833374086,-0.106250139527996,0.020299557596445084,0.09942356275740327,0.34919826564432327,35.4931902885437,True,workspace_calibrated,True,True,True,True,True,True,0.17677508316436283,15.786628246307373,True,workspace_calibrated,False,0.4249198348735267,0.47707809310971816,0.8786317641659277,0.4249198348735267,0.47439952168114674,0.8563103355944991
p3d_holdout__y0p2__task6__init48__rollout0,holdout,libero_object_temp,y0.2,6,48,0,54284926,y0.2|task6|init48,pick up the butter and place it in the basket,replication,workspace_calibrated,59123f7431cb560670220ef9fe182047dc714b5436446b9d05782df1781b8760,0.0,25,1,0,,butter,131.0,100.0,-0.08555511027254792,-0.10548597596761117,0.024828415364027023,0.09106882536458584,0.354816954160619,34.3492546081543,1,workspace_calibrated,True,1,186,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,186,127,0.23044138090252952,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5486467528783059,0.31702663586490815,7.774510000876417,66465116.991672054,3.0,True,True,True,True,True,0.16500814356747892,15.786628246307373,True,True,butter,131.0,100.0,-0.09197195280741022,-0.10617518058816762,0.020743805915117264,0.10332363124498561,0.34460740072532237,37.61296033859253,True,workspace_calibrated,True,True,True,True,True,True,0.17690434359994658,15.786628246307373,True,workspace_calibrated,False,0.4242738637941774,0.46782492574451523,0.876892789589328,0.4242738637941774,0.4651463543159438,0.8545713610178994
p3d_holdout__y0p2__task6__init49__rollout0,holdout,libero_object_temp,y0.2,6,49,0,55696027,y0.2|task6|init49,pick up the butter and place it in the basket,replication,workspace_calibrated,b4d34a6d5230d721ce07d57f47521f05854e026d572b3d865ff3de2a1cc4658a,0.0,25,1,0,,butter,131.0,100.0,-0.0880507024979661,-0.10575401646937484,0.0232398584485054,0.0836004143450546,0.3591707697810551,34.24203109741211,1,workspace_calibrated,True,1,186,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,186,126,0.23373533960146503,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.564336017373014,0.3210827920762713,7.286874208424293,49896973.87820594,3.0,True,True,True,True,True,0.16756974867564645,15.786628246307373,True,True,butter,131.0,100.0,-0.09145677548898068,-0.10611984767539338,0.021071739494800568,0.09076972887636381,0.35365540561598363,36.099018573760986,True,workspace_calibrated,True,True,True,True,True,True,0.17743501653177066,15.786628246307373,True,workspace_calibrated,False,0.4115866969933747,0.44988935414564873,0.8726503137622607,0.4115866969933747,0.4472107827170773,0.850328885190832
p3d_holdout__y0p2__task7__init45__rollout0,holdout,libero_object_temp,y0.2,7,45,0,56651700,y0.2|task7|init45,pick up the milk and place it in the basket,novel_cell,workspace_calibrated,48ecaab932468f6a5af32eb4e298d6bacbaae18420776fb8d4c6e4fb0b1f200d,0.0,25,1,0,,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.2883483495416712,0.2303968740323882,57.01138877868652,1,workspace_calibrated,True,1,255,20,1.0,0,0,0,success,success,-1,True,False,False,-1,,milk_1,milk_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,255,200,0.1806707248517429,"[[""in"", ""milk_1"", ""basket_1_contain_region""]]",[1],2.0692002047945106,0.3436143085557459,7.287438430728106,219934172.70447895,3.0,True,True,True,True,True,0.1383167987741775,33.46657390594483,True,True,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.3155592319850681,0.2195362027865074,59.24628829956055,True,workspace_calibrated,True,True,True,True,True,True,0.1605911169710817,33.46657390594483,True,workspace_calibrated,False,0.8145289039601475,0.716950891867024,0.9499478893433047,0.8145289039601475,0.7142723204384526,0.927626460771876
p3d_holdout__y0p2__task7__init46__rollout0,holdout,libero_object_temp,y0.2,7,46,0,53794916,y0.2|task7|init46,pick up the milk and place it in the basket,novel_cell,workspace_calibrated,d2b7699ef52b4fef1535c4c2095862a1c8bddc676bb8ecef3f737730eb6a33d2,0.0,25,1,0,,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.25470922829635073,0.25022586587434165,49.72119140625,1,workspace_calibrated,True,1,212,15,1.0,0,0,0,success,success,-1,True,False,False,-1,,milk_1,milk_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,212,163,0.16891724203585395,"[[""in"", ""milk_1"", ""basket_1_contain_region""]]",[1],1.7158045149822418,0.31725158948533105,7.924593501818182,130556007.47017837,3.0,True,True,True,True,True,0.14968932767322712,33.46657390594483,True,True,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.2657844981427342,0.24506365281994333,51.106863021850586,True,workspace_calibrated,True,True,True,True,True,True,0.1721997417499033,33.46657390594483,True,workspace_calibrated,False,0.7497225730010403,0.6794314695143818,0.928971941444624,0.7497225730010403,0.6767528980858104,0.9066505128731954
p3d_holdout__y0p2__task7__init47__rollout0,holdout,libero_object_temp,y0.2,7,47,0,50759807,y0.2|task7|init47,pick up the milk and place it in the basket,novel_cell,workspace_calibrated,4633234063f718f58d2413fb022e7fdff5bdc516dd887eb88369363b490561e9,0.0,25,1,0,,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.28412346072170763,0.23139974191158036,56.869232177734375,1,workspace_calibrated,True,1,225,16,1.0,0,0,0,success,success,-1,True,False,False,-1,,milk_1,milk_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,225,130,0.15572153559231544,"[[""in"", ""milk_1"", ""basket_1_contain_region""]]",[1],1.5258600599736085,0.30734566027128485,7.777561438889384,215036101.59082964,3.0,True,True,True,True,True,0.1432317955424246,33.46657390594483,True,True,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.3022388732217001,0.2238536458355287,58.76273536682129,True,workspace_calibrated,True,True,True,True,True,True,0.16650162474724597,33.46657390594483,True,workspace_calibrated,False,0.8043929993494157,0.6994322864748435,0.9471829438698441,0.8043929993494157,0.696753715046272,0.9248615152984155
p3d_holdout__y0p2__task7__init48__rollout0,holdout,libero_object_temp,y0.2,7,48,0,51298699,y0.2|task7|init48,pick up the milk and place it in the basket,novel_cell,workspace_calibrated,842841133c93ceaed3cb74a1ea12e1117b30a889a856a7211629a0c85673fec3,0.0,25,1,0,,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.24229653722237574,0.2512236604217336,53.23610496520996,1,workspace_calibrated,True,1,175,10,1.0,0,0,0,success,success,-1,True,False,False,-1,,milk_1,milk_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,175,130,0.15352473213857132,"[[""in"", ""milk_1"", ""basket_1_contain_region""]]",[1],1.4449897360561303,0.29804372675473995,7.880980637481148,59919991.72101533,3.0,True,True,True,True,True,0.1370923079312725,33.46657390594483,True,True,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.25646373747420403,0.24313315152033005,55.98078536987305,True,workspace_calibrated,True,True,True,True,True,True,0.16295028768402492,33.46657390594483,True,workspace_calibrated,False,0.7699607136964419,0.6773843101436239,0.9353716481923103,0.7699607136964419,0.6747057387150525,0.9130502196208817
p3d_holdout__y0p2__task7__init49__rollout0,holdout,libero_object_temp,y0.2,7,49,0,51013994,y0.2|task7|init49,pick up the milk and place it in the basket,novel_cell,workspace_calibrated,58bcaf196edd1ef64ba09a45d08f4165563e6492ffdfcbd23211712725e9e855,0.0,25,1,0,,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.22342350196222888,0.2575370624145142,52.59109687805176,1,workspace_calibrated,True,0,280,23,0.0,0,1,0,wrong_object_interaction_candidate,wrong_object_interaction_candidate,218,False,False,False,-1,,milk_1,milk_1,False,-1,,False,-1,,True,218,False,0.0,0.0,-1,-1,0.007707807407203532,"[[""in"", ""milk_1"", ""basket_1_contain_region""]]",[0],2.043663780837787,0.33827186709235124,8.243821493231673,426656740.7889074,-0.5,True,True,True,True,True,0.12876396911219642,33.46657390594483,True,True,milk,116.0,100.0,-0.12079444014014351,-0.10604458381379905,0.06973547488451004,0.23982077338048766,0.24844068678521314,55.387277603149414,True,workspace_calibrated,True,True,True,True,True,True,0.1538427670453824,33.46657390594483,True,workspace_calibrated,False,0.7653722447437391,0.6768661697934195,0.933397858280969,0.7653722447437391,0.6741875983648481,0.9110764297095404
p3d_holdout__y0p2__task8__init45__rollout0,holdout,libero_object_temp,y0.2,8,45,0,54812695,y0.2|task8|init45,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,02dbbdcc2f3727ba341b758f9ce5f6330e10b20015b2c7391bad70451013a64b,0.0,25,1,0,,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.08084907973272897,0.3615199092780263,33.841647148132324,1,workspace_calibrated,True,1,188,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,188,127,0.2095042425130329,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.6217719400778359,0.31264211159396654,7.5697972994789415,62777623.20909156,3.0,True,True,True,True,True,0.16872871820169072,28.814918518066406,True,True,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.08442739572885374,0.3573885256482529,37.45170974731445,True,workspace_calibrated,True,True,True,True,True,True,0.18843859750952519,28.814918518066406,True,workspace_calibrated,False,0.41850092235518116,0.4512171522851621,0.8837643049997779,0.41850092235518116,0.4485385808565907,0.8614428764283493
p3d_holdout__y0p2__task8__init46__rollout0,holdout,libero_object_temp,y0.2,8,46,0,52080506,y0.2|task8|init46,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,584ea1850be4e53df787eaf8813ebdddea9edadfeeb926c6ff1be2758efa9292,0.0,25,1,0,,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.07858900001385577,0.363183761938927,33.52490711212158,1,workspace_calibrated,True,1,194,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,194,127,0.20538722174012494,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.6294146952099924,0.3221995855026721,7.345454238244058,66729315.18929076,3.0,True,True,True,True,True,0.17031391956283795,28.814918518066406,True,True,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.08191200632518125,0.3591398096269712,37.46427917480469,True,workspace_calibrated,True,True,True,True,True,True,0.19025512385985652,28.814918518066406,True,workspace_calibrated,False,0.41108734578234624,0.44473437040781677,0.8806969546973814,0.41108734578234624,0.44205579897924535,0.8583755261259528
p3d_holdout__y0p2__task8__init47__rollout0,holdout,libero_object_temp,y0.2,8,47,0,51956907,y0.2|task8|init47,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,bd23917d2268516968d42a743aff545482cbc93db973acf2077d36fcbbf3f6ad,0.0,25,1,0,,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.07670722852020516,0.3636625060109002,34.91756248474121,1,workspace_calibrated,True,1,194,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,194,127,0.20605961846089663,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.626641198483847,0.32875800708036074,7.640339380802819,75050460.13982421,3.0,True,True,True,True,True,0.1801677670463284,28.814918518066406,True,True,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.08024025053987213,0.3598200777364023,37.673316955566406,True,workspace_calibrated,True,True,True,True,True,True,0.20025705468080243,28.814918518066406,True,workspace_calibrated,False,0.3931630218830762,0.4037451369766123,0.8741804129170356,0.3931630218830762,0.4010665655480409,0.851858984345607
p3d_holdout__y0p2__task8__init48__rollout0,holdout,libero_object_temp,y0.2,8,48,0,55236175,y0.2|task8|init48,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,7b605fc66fcfe55263cbc78ba9303b680f534269b4c8a6bbd66353c2c7a4bc44,0.0,25,1,0,,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.07803199949376087,0.3636895834854221,33.50242805480957,1,workspace_calibrated,True,1,189,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,189,126,0.21250754355334908,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.62692124585426,0.31814075740999326,7.561606020648773,59321730.18356598,3.0,True,True,True,True,True,0.16861344672497683,28.814918518066406,True,True,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.08102577783426698,0.35997437893062556,36.908782958984375,True,workspace_calibrated,True,True,True,True,True,True,0.18781103108841746,28.814918518066406,True,workspace_calibrated,False,0.4139669577305746,0.44922378913688304,0.8816321773554835,0.4139669577305746,0.4465452177083116,0.8593107487840549
p3d_holdout__y0p2__task8__init49__rollout0,holdout,libero_object_temp,y0.2,8,49,0,54185140,y0.2|task8|init49,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,3801b97512db1414201857d47df7f3627b8eb9280f8b8a5ecd3ebad3a4f0ef01,0.0,25,1,0,,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.07709456614366951,0.36417070908797355,32.953919410705566,1,workspace_calibrated,True,1,200,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,200,127,0.20993733612299537,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.6438393700509848,0.31557438976965496,7.433615099975664,82135966.41654265,3.0,True,True,True,True,True,0.16653237343312136,28.814918518066406,True,True,chocolate pudding,131.0,100.0,-0.10403445788880394,-0.10747076080420302,0.013065477833151817,0.08025790205054273,0.35996377060076395,36.999067306518555,True,workspace_calibrated,True,True,True,True,True,True,0.1871862644592029,28.814918518066406,True,workspace_calibrated,False,0.4152511211472108,0.4574198846305612,0.8818972148921663,0.4152511211472108,0.4547413132019898,0.8595757863207377
p3d_holdout__y0p2__task9__init45__rollout0,holdout,libero_object_temp,y0.2,9,45,0,58406884,y0.2|task9|init45,pick up the orange juice and place it in the basket,replication,workspace_calibrated,947247840b663bae04f40f30bcd7d61b6584998b7e33a9115d153b9524981d9e,0.0,25,1,0,,orange juice,140.0,140.0,0.04066136203366366,0.040129477435467305,0.06949444860219955,0.17796853148487482,0.256662559458964,56.049930572509766,1,workspace_calibrated,True,1,165,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,165,126,0.15695948344241573,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.307125435777275,0.3249221936350773,8.622218965793508,61420515.52941939,3.0,True,True,True,True,True,0.1681158197066258,25.13310718536377,True,True,orange juice,140.0,140.0,0.04031936533688929,0.040145511684365275,0.06926249712705612,0.17677537167011062,0.2554215888555234,59.64540100097656,True,workspace_calibrated,True,True,True,True,True,True,0.19006767773324623,25.13310718536377,True,workspace_calibrated,False,0.2953710735743107,0.36298188016410204,0.9251287996280251,0.2953710735743107,0.3603033087355306,0.9028073710565965
p3d_holdout__y0p2__task9__init46__rollout0,holdout,libero_object_temp,y0.2,9,46,0,59770659,y0.2|task9|init46,pick up the orange juice and place it in the basket,replication,workspace_calibrated,f066465da902c3b84e223a3e4afe8f0899fbc022e477e60a8ea1345386f8b940,0.0,25,1,0,,orange juice,140.0,140.0,0.0405016786216017,0.04013696406793489,0.06938614696264267,0.18905032417689313,0.2539487679574309,56.23432922363281,1,workspace_calibrated,True,0,280,23,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,125,0.14200048634835516,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.2648424624648498,0.312050608931245,6.684128035643905,1024614569.3573906,0.0,True,True,True,True,True,0.17009273081589305,25.13310718536377,True,True,orange juice,140.0,140.0,0.04123892911350446,0.040102398652541074,0.06988617032766342,0.18899244421180372,0.25028022194425037,60.54410934448242,True,workspace_calibrated,True,True,True,True,True,True,0.19052399015704985,25.13310718536377,True,workspace_calibrated,False,0.30326137802498826,0.37293176011651685,0.9276034486591384,0.30326137802498826,0.37025318868794543,0.9052820200877097
p3d_holdout__y0p2__task9__init47__rollout0,holdout,libero_object_temp,y0.2,9,47,0,52671445,y0.2|task9|init47,pick up the orange juice and place it in the basket,replication,workspace_calibrated,2806b51c1c46d9001fc59e333a35b34f1d750ad7f773e708b14721ef2856519c,0.0,25,1,0,,orange juice,140.0,140.0,0.04178622049964409,0.04007673932194565,0.07025735825300217,0.18829532380858868,0.2564409492042532,52.962656021118164,1,workspace_calibrated,True,1,166,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,166,125,0.14448512951198322,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.2829637792189579,0.32331473683751627,8.2438721116878,64061705.795324974,3.0,True,True,True,True,True,0.1609171543690891,25.13310718536377,True,True,orange juice,140.0,140.0,0.04143017350815126,0.040093432307973915,0.07001587748527527,0.1913181613518989,0.2478886325431324,61.275184631347656,True,workspace_calibrated,True,True,True,True,True,True,0.18388460667888767,25.13310718536377,True,workspace_calibrated,False,0.30778449179409256,0.4175241123252131,0.9274016869075181,0.30778449179409256,0.41484554089664166,0.9050802583360895
p3d_holdout__y0p2__task9__init48__rollout0,holdout,libero_object_temp,y0.2,9,48,0,51890254,y0.2|task9|init48,pick up the orange juice and place it in the basket,replication,workspace_calibrated,840c3e3116ad602f8528bb9290a3b26db6d2ae76d92de16f70d4a872ad39aabd,0.0,25,1,0,,orange juice,140.0,140.0,0.04039304424750434,0.04014205730599708,0.06931246817111969,0.17971777549320103,0.25637693789290006,55.18096923828125,1,workspace_calibrated,True,1,164,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,164,124,0.16557706011754542,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.358338440009172,0.31828849741125087,8.496851807303699,54567925.90900589,3.0,True,True,True,True,True,0.1630553645041209,25.13310718536377,True,True,orange juice,140.0,140.0,0.040740599544065614,0.04012576244647524,0.06954818964004517,0.1836393873113591,0.2506869996980058,61.04130554199219,True,workspace_calibrated,True,True,True,True,True,True,0.1852153289390268,25.13310718536377,True,workspace_calibrated,False,0.303792607022972,0.38532622756831186,0.9274595867256604,0.303792607022972,0.38264765613974044,0.9051381581542318
p3d_holdout__y0p2__task9__init49__rollout0,holdout,libero_object_temp,y0.2,9,49,0,54362418,y0.2|task9|init49,pick up the orange juice and place it in the basket,replication,workspace_calibrated,6ecdc24c1a2843d2cb1b51ec5d1a07c02a6cc95c460047082467d370b1a1c19a,0.0,25,1,0,,orange juice,140.0,140.0,0.04074385121508706,0.040125609994410685,0.06955039501190174,0.17963709374846346,0.2569932136944299,55.00133514404297,1,workspace_calibrated,True,1,167,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,167,126,0.15715559493398892,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.282213232824619,0.3151498536764008,8.66151260672388,69891267.75824769,3.0,True,True,True,True,True,0.16397394297490267,25.13310718536377,True,True,orange juice,140.0,140.0,0.040559758299613,0.040134241047443966,0.0694255381822586,0.1822859275621664,0.25210622486071543,60.653541564941406,True,workspace_calibrated,True,True,True,True,True,True,0.1851120223754993,25.13310718536377,True,workspace_calibrated,False,0.301094670087811,0.38345891473952654,0.9264450146250022,0.301094670087811,0.3807803433109551,0.9041235860535736
p3d_holdout__y0p3__task1__init45__rollout0,holdout,libero_object_temp,y0.3,1,45,0,55777680,y0.3|task1|init45,pick up the cream cheese and place it in the basket,replication,workspace_calibrated,5267473acc9720c9ce0c463b79c9cc705f3821df423e618d7a4b887b685751e6,0.0,25,1,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.09236128398179345,0.3409172799228899,23.7224383354187,1,workspace_calibrated,True,1,201,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,201,167,0.1952007200925142,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.3596437690806487,0.3094719779913662,8.036618862896972,119117889.40700565,3.0,True,True,True,True,True,0.23172809665456592,19.613383197784422,True,True,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.10106835857565127,0.319145416041784,27.199582010507584,True,workspace_calibrated,True,True,True,True,True,True,0.24206648457749955,19.613383197784422,True,workspace_calibrated,False,0.0468251397737449,0.2294504753735148,0.8775077520638873,0.0468251397737449,0.22677190394494337,0.8551863234924587
