case_id,evaluation_cohort,independent_group,position_level,task_id,init_state_id,reference_success,router_success,reference_final_t,router_final_t,reference_primitive_steps,router_primitive_steps,router_selected_strategy,reference_target_drop_candidate,router_target_drop_candidate,reference_wrong_object_interaction_candidate,router_wrong_object_interaction_candidate,reference_official_safety_violation,router_official_safety_violation,success_delta,rescued,harmed,reference,cohort
p3d_holdout__y0p1__task8__init48__rollout0,novel_cell,y0.1|task8|init48,y0.1,8,48,1,1,202,192,0,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p1__task8__init49__rollout0,novel_cell,y0.1|task8|init49,y0.1,8,49,1,1,210,186,0,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p1__task9__init45__rollout0,novel_cell,y0.1|task9|init45,y0.1,9,45,0,1,280,137,0,24,workspace_calibrated,0,0,0,0,0,0,1,1,0,baseline_h8,novel_cell
p3d_holdout__y0p1__task9__init46__rollout0,novel_cell,y0.1|task9|init46,y0.1,9,46,0,1,280,148,0,24,workspace_calibrated,0,0,0,0,0,0,1,1,0,baseline_h8,novel_cell
p3d_holdout__y0p1__task9__init47__rollout0,novel_cell,y0.1|task9|init47,y0.1,9,47,0,1,280,149,0,24,workspace_calibrated,0,0,0,0,0,0,1,1,0,baseline_h8,novel_cell
p3d_holdout__y0p1__task9__init48__rollout0,novel_cell,y0.1|task9|init48,y0.1,9,48,0,1,280,138,0,25,workspace_calibrated,0,0,1,0,0,0,1,1,0,baseline_h8,novel_cell
p3d_holdout__y0p1__task9__init49__rollout0,novel_cell,y0.1|task9|init49,y0.1,9,49,1,1,141,141,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task7__init45__rollout0,novel_cell,y0.2|task7|init45,y0.2,7,45,1,1,217,255,0,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task7__init46__rollout0,novel_cell,y0.2|task7|init46,y0.2,7,46,0,1,280,212,0,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task7__init47__rollout0,novel_cell,y0.2|task7|init47,y0.2,7,47,1,1,179,225,0,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task7__init48__rollout0,novel_cell,y0.2|task7|init48,y0.2,7,48,1,1,202,175,0,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task7__init49__rollout0,novel_cell,y0.2|task7|init49,y0.2,7,49,1,0,210,280,0,25,workspace_calibrated,0,0,0,1,0,0,-1,0,1,baseline_h8,novel_cell
p3d_holdout__y0p2__task8__init45__rollout0,novel_cell,y0.2|task8|init45,y0.2,8,45,1,1,245,188,0,25,workspace_calibrated,1,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task8__init46__rollout0,novel_cell,y0.2|task8|init46,y0.2,8,46,1,1,232,194,0,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task8__init47__rollout0,novel_cell,y0.2|task8|init47,y0.2,8,47,1,1,240,194,0,25,workspace_calibrated,1,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task8__init48__rollout0,novel_cell,y0.2|task8|init48,y0.2,8,48,1,1,198,189,0,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__y0p2__task8__init49__rollout0,novel_cell,y0.2|task8|init49,y0.2,8,49,1,1,262,200,0,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,baseline_h8,novel_cell
p3d_holdout__x0p2__task2__init45__rollout0,novel_cell,x0.2|task2|init45,x0.2,2,45,1,1,173,210,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task2__init46__rollout0,novel_cell,x0.2|task2|init46,x0.2,2,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task2__init47__rollout0,novel_cell,x0.2|task2|init47,x0.2,2,47,1,1,132,132,3,3,workspace_retreat_only,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task2__init48__rollout0,novel_cell,x0.2|task2|init48,x0.2,2,48,0,1,280,212,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__x0p2__task2__init49__rollout0,novel_cell,x0.2|task2|init49,x0.2,2,49,1,1,132,132,3,3,workspace_retreat_only,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task5__init45__rollout0,replication,x0.2|task5|init45,x0.2,5,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task5__init46__rollout0,replication,x0.2|task5|init46,x0.2,5,46,1,1,230,154,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task5__init47__rollout0,replication,x0.2|task5|init47,x0.2,5,47,1,1,254,154,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task5__init48__rollout0,replication,x0.2|task5|init48,x0.2,5,48,0,1,280,167,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__x0p2__task5__init49__rollout0,replication,x0.2|task5|init49,x0.2,5,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task6__init45__rollout0,replication,x0.2|task6|init45,x0.2,6,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task6__init46__rollout0,replication,x0.2|task6|init46,x0.2,6,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task6__init47__rollout0,replication,x0.2|task6|init47,x0.2,6,47,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task6__init48__rollout0,replication,x0.2|task6|init48,x0.2,6,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task6__init49__rollout0,replication,x0.2|task6|init49,x0.2,6,49,1,1,199,199,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task9__init45__rollout0,replication,x0.2|task9|init45,x0.2,9,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task9__init46__rollout0,replication,x0.2|task9|init46,x0.2,9,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task9__init47__rollout0,replication,x0.2|task9|init47,x0.2,9,47,1,1,107,107,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task9__init48__rollout0,replication,x0.2|task9|init48,x0.2,9,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__x0p2__task9__init49__rollout0,replication,x0.2|task9|init49,x0.2,9,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task4__init45__rollout0,novel_cell,y0.1|task4|init45,y0.1,4,45,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task4__init46__rollout0,novel_cell,y0.1|task4|init46,y0.1,4,46,1,1,126,126,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task4__init47__rollout0,novel_cell,y0.1|task4|init47,y0.1,4,47,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task4__init48__rollout0,novel_cell,y0.1|task4|init48,y0.1,4,48,1,1,129,129,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task4__init49__rollout0,novel_cell,y0.1|task4|init49,y0.1,4,49,1,1,163,163,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task6__init45__rollout0,novel_cell,y0.1|task6|init45,y0.1,6,45,1,1,178,198,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task6__init46__rollout0,novel_cell,y0.1|task6|init46,y0.1,6,46,1,1,188,192,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task6__init47__rollout0,novel_cell,y0.1|task6|init47,y0.1,6,47,1,1,179,200,3,22,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task6__init48__rollout0,novel_cell,y0.1|task6|init48,y0.1,6,48,1,1,139,139,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task6__init49__rollout0,novel_cell,y0.1|task6|init49,y0.1,6,49,1,1,243,195,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task8__init45__rollout0,novel_cell,y0.1|task8|init45,y0.1,8,45,1,1,213,191,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task8__init46__rollout0,novel_cell,y0.1|task8|init46,y0.1,8,46,1,1,252,192,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task8__init47__rollout0,novel_cell,y0.1|task8|init47,y0.1,8,47,1,1,247,192,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task8__init48__rollout0,novel_cell,y0.1|task8|init48,y0.1,8,48,1,1,178,192,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task8__init49__rollout0,novel_cell,y0.1|task8|init49,y0.1,8,49,1,1,213,186,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task9__init45__rollout0,novel_cell,y0.1|task9|init45,y0.1,9,45,1,1,149,137,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task9__init46__rollout0,novel_cell,y0.1|task9|init46,y0.1,9,46,1,1,149,148,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task9__init47__rollout0,novel_cell,y0.1|task9|init47,y0.1,9,47,1,1,147,149,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task9__init48__rollout0,novel_cell,y0.1|task9|init48,y0.1,9,48,1,1,150,138,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p1__task9__init49__rollout0,novel_cell,y0.1|task9|init49,y0.1,9,49,1,1,141,141,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task4__init45__rollout0,replication,y0.2|task4|init45,y0.2,4,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task4__init46__rollout0,replication,y0.2|task4|init46,y0.2,4,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task4__init47__rollout0,replication,y0.2|task4|init47,y0.2,4,47,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task4__init48__rollout0,replication,y0.2|task4|init48,y0.2,4,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task4__init49__rollout0,replication,y0.2|task4|init49,y0.2,4,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task6__init45__rollout0,replication,y0.2|task6|init45,y0.2,6,45,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task6__init46__rollout0,replication,y0.2|task6|init46,y0.2,6,46,0,1,280,180,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task6__init47__rollout0,replication,y0.2|task6|init47,y0.2,6,47,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task6__init48__rollout0,replication,y0.2|task6|init48,y0.2,6,48,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task6__init49__rollout0,replication,y0.2|task6|init49,y0.2,6,49,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task7__init45__rollout0,novel_cell,y0.2|task7|init45,y0.2,7,45,0,1,280,255,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task7__init46__rollout0,novel_cell,y0.2|task7|init46,y0.2,7,46,1,1,183,212,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task7__init47__rollout0,novel_cell,y0.2|task7|init47,y0.2,7,47,0,1,280,225,3,25,workspace_calibrated,1,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task7__init48__rollout0,novel_cell,y0.2|task7|init48,y0.2,7,48,1,1,215,175,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task7__init49__rollout0,novel_cell,y0.2|task7|init49,y0.2,7,49,0,0,280,280,3,25,workspace_calibrated,0,0,0,1,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task8__init45__rollout0,novel_cell,y0.2|task8|init45,y0.2,8,45,0,1,280,188,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task8__init46__rollout0,novel_cell,y0.2|task8|init46,y0.2,8,46,0,1,280,194,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task8__init47__rollout0,novel_cell,y0.2|task8|init47,y0.2,8,47,1,1,195,194,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task8__init48__rollout0,novel_cell,y0.2|task8|init48,y0.2,8,48,0,1,280,189,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task8__init49__rollout0,novel_cell,y0.2|task8|init49,y0.2,8,49,0,1,280,200,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task9__init45__rollout0,replication,y0.2|task9|init45,y0.2,9,45,0,1,280,165,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task9__init46__rollout0,replication,y0.2|task9|init46,y0.2,9,46,0,0,280,280,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task9__init47__rollout0,replication,y0.2|task9|init47,y0.2,9,47,1,1,207,166,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p2__task9__init48__rollout0,replication,y0.2|task9|init48,y0.2,9,48,0,1,280,164,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p2__task9__init49__rollout0,replication,y0.2|task9|init49,y0.2,9,49,0,1,280,167,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p3__task1__init45__rollout0,replication,y0.3|task1|init45,y0.3,1,45,0,1,280,201,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p3__task1__init46__rollout0,replication,y0.3|task1|init46,y0.3,1,46,1,1,206,200,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p3__task1__init47__rollout0,replication,y0.3|task1|init47,y0.3,1,47,1,1,195,201,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p3__task1__init48__rollout0,replication,y0.3|task1|init48,y0.3,1,48,1,1,198,170,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p3__task1__init49__rollout0,replication,y0.3|task1|init49,y0.3,1,49,0,1,280,202,3,25,workspace_calibrated,0,0,1,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p3__task5__init45__rollout0,replication,y0.3|task5|init45,y0.3,5,45,0,0,280,280,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p3__task5__init46__rollout0,replication,y0.3|task5|init46,y0.3,5,46,0,1,280,228,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__y0p3__task5__init47__rollout0,replication,y0.3|task5|init47,y0.3,5,47,0,0,280,280,3,25,workspace_calibrated,0,0,1,1,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p3__task5__init48__rollout0,replication,y0.3|task5|init48,y0.3,5,48,1,1,224,226,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,all
p3d_holdout__y0p3__task5__init49__rollout0,replication,y0.3|task5|init49,y0.3,5,49,0,1,280,228,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,all
p3d_holdout__x0p2__task5__init45__rollout0,replication,x0.2|task5|init45,x0.2,5,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task5__init46__rollout0,replication,x0.2|task5|init46,x0.2,5,46,1,1,230,154,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task5__init47__rollout0,replication,x0.2|task5|init47,x0.2,5,47,1,1,254,154,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task5__init48__rollout0,replication,x0.2|task5|init48,x0.2,5,48,0,1,280,167,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__x0p2__task5__init49__rollout0,replication,x0.2|task5|init49,x0.2,5,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task6__init45__rollout0,replication,x0.2|task6|init45,x0.2,6,45,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task6__init46__rollout0,replication,x0.2|task6|init46,x0.2,6,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task6__init47__rollout0,replication,x0.2|task6|init47,x0.2,6,47,0,0,280,280,0,0,baseline_h8,1,1,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task6__init48__rollout0,replication,x0.2|task6|init48,x0.2,6,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task6__init49__rollout0,replication,x0.2|task6|init49,x0.2,6,49,1,1,199,199,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task9__init45__rollout0,replication,x0.2|task9|init45,x0.2,9,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task9__init46__rollout0,replication,x0.2|task9|init46,x0.2,9,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task9__init47__rollout0,replication,x0.2|task9|init47,x0.2,9,47,1,1,107,107,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task9__init48__rollout0,replication,x0.2|task9|init48,x0.2,9,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__x0p2__task9__init49__rollout0,replication,x0.2|task9|init49,x0.2,9,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task4__init45__rollout0,replication,y0.2|task4|init45,y0.2,4,45,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task4__init46__rollout0,replication,y0.2|task4|init46,y0.2,4,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task4__init47__rollout0,replication,y0.2|task4|init47,y0.2,4,47,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task4__init48__rollout0,replication,y0.2|task4|init48,y0.2,4,48,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task4__init49__rollout0,replication,y0.2|task4|init49,y0.2,4,49,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task6__init45__rollout0,replication,y0.2|task6|init45,y0.2,6,45,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p2__task6__init46__rollout0,replication,y0.2|task6|init46,y0.2,6,46,0,1,280,180,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p2__task6__init47__rollout0,replication,y0.2|task6|init47,y0.2,6,47,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p2__task6__init48__rollout0,replication,y0.2|task6|init48,y0.2,6,48,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p2__task6__init49__rollout0,replication,y0.2|task6|init49,y0.2,6,49,0,1,280,186,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p2__task9__init45__rollout0,replication,y0.2|task9|init45,y0.2,9,45,0,1,280,165,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p2__task9__init46__rollout0,replication,y0.2|task9|init46,y0.2,9,46,0,0,280,280,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task9__init47__rollout0,replication,y0.2|task9|init47,y0.2,9,47,1,1,207,166,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p2__task9__init48__rollout0,replication,y0.2|task9|init48,y0.2,9,48,0,1,280,164,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p2__task9__init49__rollout0,replication,y0.2|task9|init49,y0.2,9,49,0,1,280,167,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p3__task1__init45__rollout0,replication,y0.3|task1|init45,y0.3,1,45,0,1,280,201,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p3__task1__init46__rollout0,replication,y0.3|task1|init46,y0.3,1,46,1,1,206,200,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p3__task1__init47__rollout0,replication,y0.3|task1|init47,y0.3,1,47,1,1,195,201,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p3__task1__init48__rollout0,replication,y0.3|task1|init48,y0.3,1,48,1,1,198,170,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p3__task1__init49__rollout0,replication,y0.3|task1|init49,y0.3,1,49,0,1,280,202,3,25,workspace_calibrated,0,0,1,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p3__task5__init45__rollout0,replication,y0.3|task5|init45,y0.3,5,45,0,0,280,280,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p3__task5__init46__rollout0,replication,y0.3|task5|init46,y0.3,5,46,0,1,280,228,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__y0p3__task5__init47__rollout0,replication,y0.3|task5|init47,y0.3,5,47,0,0,280,280,3,25,workspace_calibrated,0,0,1,1,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p3__task5__init48__rollout0,replication,y0.3|task5|init48,y0.3,5,48,1,1,224,226,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,replication
p3d_holdout__y0p3__task5__init49__rollout0,replication,y0.3|task5|init49,y0.3,5,49,0,1,280,228,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,replication
p3d_holdout__x0p2__task2__init45__rollout0,novel_cell,x0.2|task2|init45,x0.2,2,45,1,1,173,210,3,25,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__x0p2__task2__init46__rollout0,novel_cell,x0.2|task2|init46,x0.2,2,46,0,0,280,280,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__x0p2__task2__init47__rollout0,novel_cell,x0.2|task2|init47,x0.2,2,47,1,1,132,132,3,3,workspace_retreat_only,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__x0p2__task2__init48__rollout0,novel_cell,x0.2|task2|init48,x0.2,2,48,0,1,280,212,3,25,workspace_calibrated,0,0,0,0,0,0,1,1,0,retreat_only,novel_cell
p3d_holdout__x0p2__task2__init49__rollout0,novel_cell,x0.2|task2|init49,x0.2,2,49,1,1,132,132,3,3,workspace_retreat_only,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task4__init45__rollout0,novel_cell,y0.1|task4|init45,y0.1,4,45,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task4__init46__rollout0,novel_cell,y0.1|task4|init46,y0.1,4,46,1,1,126,126,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task4__init47__rollout0,novel_cell,y0.1|task4|init47,y0.1,4,47,1,1,133,133,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task4__init48__rollout0,novel_cell,y0.1|task4|init48,y0.1,4,48,1,1,129,129,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task4__init49__rollout0,novel_cell,y0.1|task4|init49,y0.1,4,49,1,1,163,163,0,0,baseline_h8,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task6__init45__rollout0,novel_cell,y0.1|task6|init45,y0.1,6,45,1,1,178,198,3,23,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
p3d_holdout__y0p1__task6__init46__rollout0,novel_cell,y0.1|task6|init46,y0.1,6,46,1,1,188,192,3,24,workspace_calibrated,0,0,0,0,0,0,0,0,0,retreat_only,novel_cell
