snapshot_group,group_id,factor,case_id,suite,task_id,query_idx,candidates,heterogeneous_outcomes,baseline_candidate_idx,selected_candidate_idx,selection_changed,baseline_value,selected_value,baseline_risk,selected_risk,baseline_success,selected_success,oracle_success,baseline_drop,selected_drop,baseline_official_safety,selected_official_safety,baseline_final_t,selected_final_t,success_delta,drop_delta,official_safety_delta
ba73885f9a4261a7599266491c33fbfa24211bff983c4213fdceb69a7e6b935c,libero_object_temp|task2|init0|rollout0|seed16501940,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,0,2,True,0.3442559838294983,0.3441936671733856,0.6953681111335754,0.6811043620109558,False,False,False,False,False,False,False,280.0,280.0,0,0,0
9f10bdbb18e8c43faacd3defc41b68581ab7b878048fe953d14309daab0eceff,libero_object_temp|task2|init0|rollout0|seed16601940,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,0,0,False,0.34428662061691284,0.34428662061691284,0.7321792840957642,0.7321792840957642,False,False,False,False,False,False,False,280.0,280.0,0,0,0
b41689fa5de5fcb8852c1dfcd0a76dc3cef8d0760a05677d1d3b75b9953b0b07,libero_object_temp|task2|init0|rollout1|seed16302037,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,2,0,True,0.5487899780273438,0.5481428503990173,0.620772659778595,0.6142997741699219,True,True,True,False,False,False,False,118.0,118.0,0,0,0
158fc33a537198799adc12e829707cb0a7a8efc392fe8bf34a9484594bc39298,libero_object_temp|task2|init0|rollout1|seed16402037,Position,p4b_position_y0p1,libero_object_temp,2,3,4,True,2,2,False,0.36343568563461304,0.36343568563461304,0.6639318466186523,0.6639318466186523,True,True,True,False,False,False,False,259.0,259.0,0,0,0
8642915558ce9aa24f2f91ba122042d2d6b9e6a3f70a2908cf090227317b2a04,libero_object_temp|task2|init0|rollout1|seed16502037,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,2,1,True,0.3450981080532074,0.3437863290309906,0.7070747017860413,0.700839102268219,False,False,False,False,False,False,False,280.0,280.0,0,0,0
a0064433ed8c9174982f3b7af122be92ba267c134a64beb1ec6671dc0de32e28,libero_object_temp|task2|init0|rollout1|seed16602037,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,1,0,True,0.3486648201942444,0.34825608134269714,0.716503918170929,0.7080153822898865,False,False,False,False,False,False,False,280.0,280.0,0,0,0
12705a05bb9a592f0db476c4fb8fb5a2f15ceb06411b8dd7cd6cc313673f5c68,libero_object_temp|task2|init1|rollout0|seed16302134,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,2,2,False,0.5525511503219604,0.5525511503219604,0.6230223774909973,0.6230223774909973,True,True,True,False,False,False,False,113.0,113.0,0,0,0
a480aa7df4b0351405e7ce82d61cdff263aacf9d83398c1208f6f095274f1a59,libero_object_temp|task2|init1|rollout0|seed16402134,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,1,1,False,0.35206520557403564,0.35206520557403564,0.6803251504898071,0.6803251504898071,True,True,True,False,False,False,False,212.0,212.0,0,0,0
616ca3cefcd8f54f82e8fa1bc6eea5e4ca4973c00800a33a3144d6eb36fd71e6,libero_object_temp|task2|init1|rollout0|seed16502134,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,2,2,False,0.3516307473182678,0.3516307473182678,0.7056968212127686,0.7056968212127686,False,False,False,False,False,False,False,280.0,280.0,0,0,0
9992aa9ae5b33e0ac08815e7f163a4afe3223233dcbba5649f0e9c4bfac33aa9,libero_object_temp|task2|init1|rollout0|seed16602134,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,1,1,False,0.34561824798583984,0.34561824798583984,0.7301436066627502,0.7301436066627502,False,False,False,False,False,False,False,280.0,280.0,0,0,0
1330044a8ae41656148a1a003e3ae2a5274452aabe01da06e71eb2859d6d3b97,libero_object_temp|task2|init1|rollout1|seed16302231,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,2,3,True,0.540131688117981,0.539851725101471,0.6024069786071777,0.5614534616470337,True,True,True,False,False,False,False,113.0,114.0,0,0,0
f7895a59d7564e54d6e4f598cd5902ab9d0d266635345d7dfed7bb2be8c36119,libero_object_temp|task2|init1|rollout1|seed16402231,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,1,1,False,0.3437020182609558,0.3437020182609558,0.6783075332641602,0.6783075332641602,True,True,True,False,False,False,False,211.0,211.0,0,0,0
a0b70f5b345aed4ccdfbf850e64878acb8fe764df51f84b9d47ee739592f29e4,libero_object_temp|task2|init1|rollout1|seed16502231,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,2,3,True,0.35643523931503296,0.349383145570755,0.7506206631660461,0.7309284210205078,False,False,False,False,False,False,False,280.0,280.0,0,0,0
b2550ebc80e213b54896511e6a0f6272ad055f45ea653b7e1c2439d7f2a505c8,libero_object_temp|task2|init1|rollout1|seed16602231,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,2,2,False,0.3473254442214966,0.3473254442214966,0.724057137966156,0.724057137966156,False,False,False,False,False,False,False,280.0,280.0,0,0,0
5bc759b041a9fe6a380e6e88b3ede93f279005545de8e17162b6c08af3f43bed,libero_object_temp|task2|init2|rollout0|seed16302328,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,1,3,True,0.558972179889679,0.5589624643325806,0.6603421568870544,0.5889122486114502,True,True,True,False,False,False,False,111.0,111.0,0,0,0
228a640d0baa69d5eb4095b813501accb40ada0da27e7ecc0d8f7d32f7a55600,libero_object_temp|task2|init2|rollout0|seed16402328,Position,p4b_position_y0p1,libero_object_temp,2,3,4,True,1,0,True,0.3624858260154724,0.3621165156364441,0.6730517148971558,0.66593337059021,True,False,True,False,False,False,False,253.0,280.0,-1,0,0
dfd3c9e72513ee67155de27b918ce079dac5909310449fc842a65d161c286440,libero_object_temp|task2|init2|rollout0|seed16502328,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,2,2,False,0.3489091396331787,0.3489091396331787,0.7152853608131409,0.7152853608131409,False,False,False,False,False,False,False,280.0,280.0,0,0,0
bc23eaa601e10211b46e4d2e5175098e57fa76bee823c00f975e89e1b5e0b44f,libero_object_temp|task2|init2|rollout0|seed16602328,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,2,1,True,0.3446248471736908,0.343622624874115,0.75933438539505,0.7391793727874756,False,False,False,False,False,False,False,280.0,280.0,0,0,0
46fa7baf5ceadfdc40eede03821c63df20b388ab22e7e6c10766404e32f35d12,libero_object_temp|task2|init2|rollout1|seed16302425,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,3,1,True,0.552904486656189,0.5523152947425842,0.5623459219932556,0.5452616214752197,True,True,True,False,False,False,False,113.0,113.0,0,0,0
50ba2af55e1730a7a36d21107f84ff5714374b352dd55220b71baddd3df42bd7,libero_object_temp|task2|init2|rollout1|seed16402425,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,3,2,True,0.36128538846969604,0.36028099060058594,0.6763193011283875,0.6608797311782837,True,True,True,False,False,False,False,209.0,208.0,0,0,0
47a09c883302d6355d64b47add358da624f5131a95b46ab69151725dda7dc84c,libero_object_temp|task2|init2|rollout1|seed16502425,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,1,1,False,0.3480394780635834,0.3480394780635834,0.7166376709938049,0.7166376709938049,False,False,False,False,False,False,False,280.0,280.0,0,0,0
e52f00bfb32c5456884a25ab814510d13e703c3cea777c467476779bfc54da5e,libero_object_temp|task2|init2|rollout1|seed16602425,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,0,0,False,0.3439118564128876,0.3439118564128876,0.7119696736335754,0.7119696736335754,False,False,False,False,False,False,False,280.0,280.0,0,0,0
3698b5714b16982b23e8a338e43d981cc267aa6f6aa3a0bce05509348dd76de0,libero_object_temp|task2|init3|rollout0|seed16302522,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,2,2,False,0.5587592720985413,0.5587592720985413,0.7029823064804077,0.7029823064804077,True,True,True,False,False,False,False,114.0,114.0,0,0,0
dd10167cb8135e85bcb4cac99047cdd93749aca8d8a99596801c586b83ac83c5,libero_object_temp|task2|init3|rollout0|seed16402522,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,3,1,True,0.3583888113498688,0.35714226961135864,0.6683077216148376,0.6599434614181519,True,True,True,False,False,False,False,258.0,257.0,0,0,0
f1e478d6acdcf83ab90a94e61a0998612e30a5338969bcd2f61ef71d5b6b2316,libero_object_temp|task2|init3|rollout0|seed16502522,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,0,2,True,0.3640911281108856,0.3600308299064636,0.7226117849349976,0.7050878405570984,False,False,False,False,False,False,False,280.0,280.0,0,0,0
8563fbf20ff9f5891b4bef903cbc5f4f4c3aaecb743d292211e206b3371088aa,libero_object_temp|task2|init3|rollout0|seed16602522,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,3,0,True,0.3419612944126129,0.34158211946487427,0.7770988941192627,0.7635672092437744,False,False,False,False,False,False,False,280.0,280.0,0,0,0
65ec516344379a10da84a8c5a27d005c4cee1d1c0cdbfd68012dd030e45edd9e,libero_object_temp|task2|init3|rollout1|seed16302619,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,3,1,True,0.5591537952423096,0.554555356502533,0.7030645608901978,0.6746969819068909,True,True,True,False,False,False,False,112.0,113.0,0,0,0
22cf736728c653b2b23c2147a395f69564e2a07e667aed1192ea16f4f60540a8,libero_object_temp|task2|init3|rollout1|seed16402619,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,3,3,False,0.35957497358322144,0.35957497358322144,0.6358103156089783,0.6358103156089783,True,True,True,False,False,False,False,209.0,209.0,0,0,0
05ec56787fc6305bde729b795e3f5ef38ab184d865c418264341f250b7c2bdb5,libero_object_temp|task2|init3|rollout1|seed16502619,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,3,1,True,0.36111798882484436,0.35713011026382446,0.7184469699859619,0.7038238048553467,False,False,False,False,False,False,False,280.0,280.0,0,0,0
dae18de164f8be2e9c3e8ff2a0b5f9cd93408f2431b59814953503689fd297d4,libero_object_temp|task2|init3|rollout1|seed16602619,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,0,0,False,0.3410189151763916,0.3410189151763916,0.7569877505302429,0.7569877505302429,False,False,False,False,False,False,False,280.0,280.0,0,0,0
5b67217352257547555fd2eb56125ab7b4b5c223f869165b5b0e525e478f5ae8,libero_object_temp|task2|init4|rollout0|seed16302716,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,3,1,True,0.5343689322471619,0.5342341661453247,0.7091001272201538,0.6827171444892883,True,True,True,False,False,False,False,115.0,115.0,0,0,0
0cc79c5ebb9c63741bb7049bae0588bb0657ecea2520e71d710d5a46cd966643,libero_object_temp|task2|init4|rollout0|seed16402716,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,2,3,True,0.361430287361145,0.3586577773094177,0.6943399310112,0.6802047491073608,True,True,True,False,False,False,False,247.0,246.0,0,0,0
21074ddaf6e0c5c91ce5a7ffde305cbdbfff16f05a2f51534e4f5cf479934edf,libero_object_temp|task2|init4|rollout0|seed16502716,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,3,2,True,0.3507961332798004,0.34947991371154785,0.79026198387146,0.7855574488639832,False,False,False,False,False,False,False,280.0,280.0,0,0,0
8a9e53e32d5c266d9255f98957b49cd166ae6cd191394e80334256ea3d15aa43,libero_object_temp|task2|init4|rollout0|seed16602716,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,2,0,True,0.34897664189338684,0.34816354513168335,0.773438036441803,0.753258466720581,False,False,False,False,False,False,False,280.0,280.0,0,0,0
51979fb5510767cf82bab53f902ce01c2b5d96cea338d445671523c9b2028adf,libero_object_temp|task2|init4|rollout1|seed16302813,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,0,0,False,0.5521684288978577,0.5521684288978577,0.7000195384025574,0.7000195384025574,True,True,True,False,False,False,False,112.0,112.0,0,0,0
ba61050f58e23bfbeff4826e5b8bf56fd4c96d2e2a0d3a18da115322fb88b246,libero_object_temp|task2|init4|rollout1|seed16402813,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,3,2,True,0.3629317283630371,0.3607877492904663,0.7056719064712524,0.6981822848320007,True,True,True,False,False,False,False,249.0,252.0,0,0,0
3b3c9bb4c0c206d46b904414093cd823589a574d245032acc4d93b238b37359a,libero_object_temp|task2|init4|rollout1|seed16502813,Position,p4b_position_x0p3,libero_object_temp,2,3,4,False,0,0,False,0.35022327303886414,0.35022327303886414,0.7623081803321838,0.7623081803321838,False,False,False,False,False,False,False,280.0,280.0,0,0,0
350f6f62e4fc6bd1832a4554fa97e480a8fb01b34d8397f71c9fc806d317716a,libero_object_temp|task2|init4|rollout1|seed16602813,Position,p4b_position_y0p3,libero_object_temp,2,3,4,False,0,2,True,0.3503097891807556,0.3465399146080017,0.767270028591156,0.7559410929679871,False,False,False,False,False,False,False,280.0,280.0,0,0,0
