analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init7__rollout0__query6,Object,Object|libero_object_object|4|7,transport,cosmos_value,0,0.36392203288507513,0.3641559341146759,0.00023390122960076365,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init7__rollout0__query6,Object,Object|libero_object_object|4|7,transport,random,0,0.36392203288507513,0.3641559341146759,0.00023390122960076365,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init7__rollout0__query6,Object,Object|libero_object_object|4|7,transport,frozen_factor_ridge,1,0.3639934624339163,0.3641559341146759,0.0001624716807596127,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init7__rollout0__query6,Object,Object|libero_object_object|4|7,transport,oracle,5,0.3641559341146759,0.3641559341146759,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query0,Object,Object|libero_object_object|4|8,approach,cosmos_value,5,0.43757962783198595,0.44714799307019754,0.009568365238211585,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query0,Object,Object|libero_object_object|4|8,approach,random,4,0.44333121457655383,0.44714799307019754,0.003816778493643702,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query0,Object,Object|libero_object_object|4|8,approach,frozen_factor_ridge,3,0.44714799307019754,0.44714799307019754,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query0,Object,Object|libero_object_object|4|8,approach,oracle,3,0.44714799307019754,0.44714799307019754,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query3,Object,Object|libero_object_object|4|8,grasp,cosmos_value,2,0.08685935391854142,0.08685935391854142,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query3,Object,Object|libero_object_object|4|8,grasp,random,1,0.07752938821310121,0.08685935391854142,0.009329965705440216,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query3,Object,Object|libero_object_object|4|8,grasp,frozen_factor_ridge,0,0.07324205136262565,0.08685935391854142,0.01361730255591577,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query3,Object,Object|libero_object_object|4|8,grasp,oracle,2,0.08685935391854142,0.08685935391854142,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query6,Object,Object|libero_object_object|4|8,transport,cosmos_value,4,0.3626804066249685,0.36355345387577126,0.0008730472508027831,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query6,Object,Object|libero_object_object|4|8,transport,random,5,0.36335250837423333,0.36355345387577126,0.00020094550153793023,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query6,Object,Object|libero_object_object|4|8,transport,frozen_factor_ridge,0,0.36355345387577126,0.36355345387577126,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init8__rollout0__query6,Object,Object|libero_object_object|4|8,transport,oracle,0,0.36355345387577126,0.36355345387577126,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query0,Object,Object|libero_object_object|4|9,approach,cosmos_value,1,0.32391671626212887,0.32391671626212887,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query0,Object,Object|libero_object_object|4|9,approach,random,1,0.32391671626212887,0.32391671626212887,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query0,Object,Object|libero_object_object|4|9,approach,frozen_factor_ridge,5,0.30540735435703154,0.32391671626212887,0.018509361905097332,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query0,Object,Object|libero_object_object|4|9,approach,oracle,1,0.32391671626212887,0.32391671626212887,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query3,Object,Object|libero_object_object|4|9,grasp,cosmos_value,4,0.0739148165590471,0.0798461673154359,0.005931350756388801,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query3,Object,Object|libero_object_object|4|9,grasp,random,2,0.0798461673154359,0.0798461673154359,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query3,Object,Object|libero_object_object|4|9,grasp,frozen_factor_ridge,4,0.0739148165590471,0.0798461673154359,0.005931350756388801,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query3,Object,Object|libero_object_object|4|9,grasp,oracle,2,0.0798461673154359,0.0798461673154359,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query6,Object,Object|libero_object_object|4|9,transport,cosmos_value,4,0.3619853591032509,0.3619853591032509,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query6,Object,Object|libero_object_object|4|9,transport,random,5,0.3619694199993264,0.3619853591032509,1.5939103924500486e-05,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query6,Object,Object|libero_object_object|4|9,transport,frozen_factor_ridge,5,0.3619694199993264,0.3619853591032509,1.5939103924500486e-05,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task4__init9__rollout0__query6,Object,Object|libero_object_object|4|9,transport,oracle,4,0.3619853591032509,0.3619853591032509,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query0,Object,Object|libero_object_object|5|5,approach,cosmos_value,4,0.4158709736982515,0.4166544249119764,0.0007834512137249172,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query0,Object,Object|libero_object_object|5|5,approach,random,0,0.414567224424573,0.4166544249119764,0.0020872004874034067,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query0,Object,Object|libero_object_object|5|5,approach,frozen_factor_ridge,5,0.4166544249119764,0.4166544249119764,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query0,Object,Object|libero_object_object|5|5,approach,oracle,5,0.4166544249119764,0.4166544249119764,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query3,Object,Object|libero_object_object|5|5,grasp,cosmos_value,1,0.11802179958057632,0.11984929377726629,0.0018274941966899688,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query3,Object,Object|libero_object_object|5|5,grasp,random,3,0.11773256452507264,0.11984929377726629,0.0021167292521936526,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query3,Object,Object|libero_object_object|5|5,grasp,frozen_factor_ridge,3,0.11773256452507264,0.11984929377726629,0.0021167292521936526,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query3,Object,Object|libero_object_object|5|5,grasp,oracle,2,0.11984929377726629,0.11984929377726629,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query6,Object,Object|libero_object_object|5|5,transport,cosmos_value,1,0.4150626999591036,0.4164498772347971,0.0013871772756934853,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query6,Object,Object|libero_object_object|5|5,transport,random,3,0.41528158626348644,0.4164498772347971,0.0011682909713106593,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query6,Object,Object|libero_object_object|5|5,transport,frozen_factor_ridge,0,0.4157955615419475,0.4164498772347971,0.0006543156928495719,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init5__rollout0__query6,Object,Object|libero_object_object|5|5,transport,oracle,2,0.4164498772347971,0.4164498772347971,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query0,Object,Object|libero_object_object|5|6,approach,cosmos_value,3,0.3627250936594311,0.3627250936594311,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query0,Object,Object|libero_object_object|5|6,approach,random,2,0.3412414629442068,0.3627250936594311,0.0214836307152243,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query0,Object,Object|libero_object_object|5|6,approach,frozen_factor_ridge,3,0.3627250936594311,0.3627250936594311,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query0,Object,Object|libero_object_object|5|6,approach,oracle,3,0.3627250936594311,0.3627250936594311,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query3,Object,Object|libero_object_object|5|6,grasp,cosmos_value,4,0.20007952580020666,0.20027284600848982,0.00019332020828316532,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query3,Object,Object|libero_object_object|5|6,grasp,random,4,0.20007952580020666,0.20027284600848982,0.00019332020828316532,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query3,Object,Object|libero_object_object|5|6,grasp,frozen_factor_ridge,3,0.19712496413396452,0.20027284600848982,0.0031478818745253045,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query3,Object,Object|libero_object_object|5|6,grasp,oracle,0,0.20027284600848982,0.20027284600848982,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query6,Object,Object|libero_object_object|5|6,transport,cosmos_value,0,0.1659502796411415,0.16618072963636782,0.0002304499952263117,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query6,Object,Object|libero_object_object|5|6,transport,random,5,0.16610680771749733,0.16618072963636782,7.392191887048427e-05,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query6,Object,Object|libero_object_object|5|6,transport,frozen_factor_ridge,1,0.1657793527782204,0.16618072963636782,0.0004013768581474231,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init6__rollout0__query6,Object,Object|libero_object_object|5|6,transport,oracle,4,0.16618072963636782,0.16618072963636782,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query0,Object,Object|libero_object_object|5|7,approach,cosmos_value,2,0.3307749100034731,0.3446726101412853,0.013897700137812219,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query0,Object,Object|libero_object_object|5|7,approach,random,4,0.3444913594703829,0.3446726101412853,0.00018125067090241087,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query0,Object,Object|libero_object_object|5|7,approach,frozen_factor_ridge,4,0.3444913594703829,0.3446726101412853,0.00018125067090241087,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query0,Object,Object|libero_object_object|5|7,approach,oracle,1,0.3446726101412853,0.3446726101412853,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query3,Object,Object|libero_object_object|5|7,grasp,cosmos_value,5,0.13723636947989068,0.13817847935502772,0.0009421098751370427,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query3,Object,Object|libero_object_object|5|7,grasp,random,1,0.137258520043205,0.13817847935502772,0.0009199593118227323,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query3,Object,Object|libero_object_object|5|7,grasp,frozen_factor_ridge,0,0.13317723107852503,0.13817847935502772,0.0050012482765026955,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query3,Object,Object|libero_object_object|5|7,grasp,oracle,4,0.13817847935502772,0.13817847935502772,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query6,Object,Object|libero_object_object|5|7,transport,cosmos_value,3,0.08998929772104092,0.09010220311409342,0.00011290539305250369,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query6,Object,Object|libero_object_object|5|7,transport,random,4,0.08960124325292271,0.09010220311409342,0.0005009598611707133,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query6,Object,Object|libero_object_object|5|7,transport,frozen_factor_ridge,3,0.08998929772104092,0.09010220311409342,0.00011290539305250369,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init7__rollout0__query6,Object,Object|libero_object_object|5|7,transport,oracle,5,0.09010220311409342,0.09010220311409342,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query0,Object,Object|libero_object_object|5|8,approach,cosmos_value,3,0.4388335948190309,0.4388335948190309,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query0,Object,Object|libero_object_object|5|8,approach,random,1,0.4086270373267597,0.4388335948190309,0.03020655749227119,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query0,Object,Object|libero_object_object|5|8,approach,frozen_factor_ridge,3,0.4388335948190309,0.4388335948190309,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query0,Object,Object|libero_object_object|5|8,approach,oracle,3,0.4388335948190309,0.4388335948190309,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query3,Object,Object|libero_object_object|5|8,grasp,cosmos_value,4,0.3231675257706114,0.3249044157078035,0.0017368899371920654,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query3,Object,Object|libero_object_object|5|8,grasp,random,0,0.31751118927583744,0.3249044157078035,0.007393226431966049,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query3,Object,Object|libero_object_object|5|8,grasp,frozen_factor_ridge,3,0.32188141803108933,0.3249044157078035,0.0030229976767141564,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query3,Object,Object|libero_object_object|5|8,grasp,oracle,2,0.3249044157078035,0.3249044157078035,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query6,Object,Object|libero_object_object|5|8,transport,cosmos_value,0,0.07600429477611756,0.0764850000348152,0.0004807052586976446,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query6,Object,Object|libero_object_object|5|8,transport,random,4,0.07577637798021272,0.0764850000348152,0.0007086220546024813,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query6,Object,Object|libero_object_object|5|8,transport,frozen_factor_ridge,2,0.07645462136167847,0.0764850000348152,3.0378673136738366e-05,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init8__rollout0__query6,Object,Object|libero_object_object|5|8,transport,oracle,1,0.0764850000348152,0.0764850000348152,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query0,Object,Object|libero_object_object|5|9,approach,cosmos_value,3,0.4191789752229685,0.41925741174935327,7.843652638478416e-05,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query0,Object,Object|libero_object_object|5|9,approach,random,3,0.4191789752229685,0.41925741174935327,7.843652638478416e-05,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query0,Object,Object|libero_object_object|5|9,approach,frozen_factor_ridge,2,0.41925741174935327,0.41925741174935327,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query0,Object,Object|libero_object_object|5|9,approach,oracle,2,0.41925741174935327,0.41925741174935327,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query3,Object,Object|libero_object_object|5|9,grasp,cosmos_value,3,0.11519493281050897,0.11579160089040082,0.0005966680798918517,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query3,Object,Object|libero_object_object|5|9,grasp,random,4,0.11424854702109924,0.11579160089040082,0.0015430538693015777,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query3,Object,Object|libero_object_object|5|9,grasp,frozen_factor_ridge,2,0.11405045632723716,0.11579160089040082,0.0017411445631636546,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query3,Object,Object|libero_object_object|5|9,grasp,oracle,5,0.11579160089040082,0.11579160089040082,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query6,Object,Object|libero_object_object|5|9,transport,cosmos_value,4,0.41043135111000917,0.4108186721770017,0.00038732106699251867,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query6,Object,Object|libero_object_object|5|9,transport,random,5,0.4108186721770017,0.4108186721770017,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query6,Object,Object|libero_object_object|5|9,transport,frozen_factor_ridge,5,0.4108186721770017,0.4108186721770017,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task5__init9__rollout0__query6,Object,Object|libero_object_object|5|9,transport,oracle,5,0.4108186721770017,0.4108186721770017,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query0,Object,Object|libero_object_object|6|5,approach,cosmos_value,3,0.3648500037108861,0.38263677460172996,0.01778677089084385,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query0,Object,Object|libero_object_object|6|5,approach,random,3,0.3648500037108861,0.38263677460172996,0.01778677089084385,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query0,Object,Object|libero_object_object|6|5,approach,frozen_factor_ridge,2,0.379155084215259,0.38263677460172996,0.003481690386470948,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query0,Object,Object|libero_object_object|6|5,approach,oracle,4,0.38263677460172996,0.38263677460172996,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query3,Object,Object|libero_object_object|6|5,grasp,cosmos_value,4,0.3857264734008896,0.39456566682650906,0.008839193425619452,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query3,Object,Object|libero_object_object|6|5,grasp,random,2,0.3107328335964233,0.39456566682650906,0.08383283323008578,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query3,Object,Object|libero_object_object|6|5,grasp,frozen_factor_ridge,3,0.39433839326658493,0.39456566682650906,0.0002272735599241349,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query3,Object,Object|libero_object_object|6|5,grasp,oracle,0,0.39456566682650906,0.39456566682650906,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query6,Object,Object|libero_object_object|6|5,transport,cosmos_value,3,0.3672098705127718,0.36815974707838206,0.0009498765656102415,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query6,Object,Object|libero_object_object|6|5,transport,random,5,0.3676461103444541,0.36815974707838206,0.0005136367339279579,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query6,Object,Object|libero_object_object|6|5,transport,frozen_factor_ridge,1,0.3674828671885608,0.36815974707838206,0.0006768798898212358,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query6,Object,Object|libero_object_object|6|5,transport,oracle,2,0.36815974707838206,0.36815974707838206,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query9,Object,Object|libero_object_object|6|5,transport,cosmos_value,5,2.9575556060131496,2.9575556060131496,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query9,Object,Object|libero_object_object|6|5,transport,random,3,2.9575556060131496,2.9575556060131496,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query9,Object,Object|libero_object_object|6|5,transport,frozen_factor_ridge,1,2.9575556060131496,2.9575556060131496,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init5__rollout0__query9,Object,Object|libero_object_object|6|5,transport,oracle,0,2.9575556060131496,2.9575556060131496,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query0,Object,Object|libero_object_object|6|6,approach,cosmos_value,0,0.2844984421596609,0.2850601588950417,0.0005617167353808017,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query0,Object,Object|libero_object_object|6|6,approach,random,2,0.28042106330498234,0.2850601588950417,0.004639095590059372,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query0,Object,Object|libero_object_object|6|6,approach,frozen_factor_ridge,0,0.2844984421596609,0.2850601588950417,0.0005617167353808017,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query0,Object,Object|libero_object_object|6|6,approach,oracle,5,0.2850601588950417,0.2850601588950417,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query3,Object,Object|libero_object_object|6|6,grasp,cosmos_value,4,0.12686669301483322,0.12686669301483322,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query3,Object,Object|libero_object_object|6|6,grasp,random,4,0.12686669301483322,0.12686669301483322,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query3,Object,Object|libero_object_object|6|6,grasp,frozen_factor_ridge,1,0.12501798817109344,0.12686669301483322,0.001848704843739779,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query3,Object,Object|libero_object_object|6|6,grasp,oracle,4,0.12686669301483322,0.12686669301483322,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query6,Object,Object|libero_object_object|6|6,transport,cosmos_value,1,0.34080142263362684,0.34080142263362684,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query6,Object,Object|libero_object_object|6|6,transport,random,5,0.3405262262579691,0.34080142263362684,0.00027519637565776023,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query6,Object,Object|libero_object_object|6|6,transport,frozen_factor_ridge,4,0.3401920784312942,0.34080142263362684,0.0006093442023326623,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init6__rollout0__query6,Object,Object|libero_object_object|6|6,transport,oracle,1,0.34080142263362684,0.34080142263362684,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query0,Object,Object|libero_object_object|6|7,approach,cosmos_value,0,0.2661466214437198,0.26717741312038423,0.001030791676664422,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query0,Object,Object|libero_object_object|6|7,approach,random,4,0.25313286389068723,0.26717741312038423,0.014044549229697001,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query0,Object,Object|libero_object_object|6|7,approach,frozen_factor_ridge,0,0.2661466214437198,0.26717741312038423,0.001030791676664422,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query0,Object,Object|libero_object_object|6|7,approach,oracle,3,0.26717741312038423,0.26717741312038423,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query3,Object,Object|libero_object_object|6|7,grasp,cosmos_value,5,0.10427230858546552,0.10541184706817253,0.0011395384827070087,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query3,Object,Object|libero_object_object|6|7,grasp,random,1,0.10276819993899336,0.10541184706817253,0.0026436471291791663,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query3,Object,Object|libero_object_object|6|7,grasp,frozen_factor_ridge,3,0.10416298805572143,0.10541184706817253,0.0012488590124511006,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query3,Object,Object|libero_object_object|6|7,grasp,oracle,2,0.10541184706817253,0.10541184706817253,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query6,Object,Object|libero_object_object|6|7,transport,cosmos_value,2,0.34141623887744005,0.3423817098009565,0.0009654709235164538,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query6,Object,Object|libero_object_object|6|7,transport,random,3,0.3417845193086481,0.3423817098009565,0.0005971904923083859,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query6,Object,Object|libero_object_object|6|7,transport,frozen_factor_ridge,5,0.3421305877657453,0.3423817098009565,0.00025112203521121534,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query6,Object,Object|libero_object_object|6|7,transport,oracle,0,0.3423817098009565,0.3423817098009565,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query9,Object,Object|libero_object_object|6|7,transport,cosmos_value,0,2.981382354670838,2.98184175973426,0.0004594050634221247,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query9,Object,Object|libero_object_object|6|7,transport,random,5,2.979053943701951,2.98184175973426,0.002787816032308932,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query9,Object,Object|libero_object_object|6|7,transport,frozen_factor_ridge,0,2.981382354670838,2.98184175973426,0.0004594050634221247,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init7__rollout0__query9,Object,Object|libero_object_object|6|7,transport,oracle,4,2.98184175973426,2.98184175973426,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query0,Object,Object|libero_object_object|6|8,approach,cosmos_value,0,0.27759745655913587,0.27759745655913587,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query0,Object,Object|libero_object_object|6|8,approach,random,0,0.27759745655913587,0.27759745655913587,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query0,Object,Object|libero_object_object|6|8,approach,frozen_factor_ridge,0,0.27759745655913587,0.27759745655913587,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query0,Object,Object|libero_object_object|6|8,approach,oracle,0,0.27759745655913587,0.27759745655913587,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query3,Object,Object|libero_object_object|6|8,grasp,cosmos_value,1,0.13923616858576943,0.1394104657398061,0.00017429715403666224,False
