suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_yellow_book,3,25,6,1,193097,0,193097,6,96,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0019343383610248,0.0103357955813407,0.0121725723147392,0.0037182082887738,0.0005408308352343,0.0007632510387338,0.011389753781259,0.4193924069404602,0.0001065925534931,0.0002788007259368,0.0005171819357201,0.0006943504558876,0.5400347113609314,1.5811388492584229,13.910428047180176,2.1414294242858887,10.565041542053224,65.64059448242188,0.0062117152847349,0.011301944963634,0.0218861736357212,0.0053689214400947,0.0096351355314254,0.0160797741264104,0.0053548291325569,0.0095293624326586,0.0180567596107721,0.0076714020688086,0.0078114871867001,0.0095355326775461,0.0096658803522586,0.0201008701696991,0.0207284018397331,0.0072231397498399,0.0072689899243414,0.0075948440935462,0.0076883165165781,0.0068700650008395,0.0069332504644989,0.0068700650008395,0.0069332504644989,first,1.0,0.0,0.4194314181804657,0.3659846782684326,0.0,0.4194314181804657,3.0,0.4194912314414978,False,0.4193924069404602,0.0001065925534931,0.0002788007259368,0.0201008692383766,0.000378683587769,0.0068700648844242,6.463828322011977e-05,199097,199100,112,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.0594869636706455,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6049595102741341,0.6835483523575846,0.0777777777777777,0.1143075752216454,0.1044226587005758,0.1428844690270567,0.5069416487074411,10.001302600029842,39.90166857716217,4366.1149883011685,744.35302734375,11.846632957458496,19.413014018485544,0.8830342342458195,865.5265502929688,14.754264831542969,18.75799966335441,0.8624366865601404,0.0267707500606775,0.0058333603665232,0.022327035665512,0.013737516477704,0.0228284914046525,0.4194314181804657,0.4194314181804657,1.6284062357979797e-18,7.352149372936081e-18,10.0,0.0,9.576981117762157e-19,0.0,5.363321462377739e-18,0.0,1.8282304033574344e-19,0.0,7.352149372936081e-18,,,True,184,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,184,130,0.2993947580310545,1.5261722580089967,0.2832187247357789,4.91099623707773,18129506.29232816,0.5805685818195343,,,0.0,2.428070370554017e-18,,False,False
libero_goal_with_yellow_book,3,25,6,1,193097,0,193097,7,112,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0027428099419921,0.0142303733155131,0.0075416257604956,0.0049361283890903,0.0009052964742295,0.0016753937816247,0.016447490081191,0.5426485538482666,0.0003829622874036,0.0010768175125122,0.0010111981537193,0.0024551982060074,0.5899006724357605,1.658312439918518,28.58649063110352,2.008549451828003,9.0,66.38665008544922,0.0070293215103447,0.0138301169499754,0.0260360166430473,0.00555165624246,0.0097888503223657,0.0180558692663908,0.0055407965555787,0.0099022025242447,0.0180110931396484,0.0081261899322271,0.0082592656835913,0.0123862156178802,0.0135295828804373,0.0213156277313828,0.0221390929073095,0.0073232349241152,0.0073757385835051,0.0076895543606951,0.0078709237277507,0.0070439703995361,0.0072905821725726,0.0070439703995361,0.0072905821725726,first,1.0,0.0,0.5425803661346436,-0.1780533343553543,0.0,0.5425803661346436,2.0,0.5432202816009521,False,0.5426485538482666,0.0003829622874036,0.0010768175125122,0.0213156286627054,0.0005367173580452,0.0070439702831208,0.0001693049998721,200097,200099,128,16,0,False,False,0.0,0.0,0.0249281040023313,0.0483560256135661,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,109.0,9.0,109.0,0.3728231410469679,0.5964662593438358,0.0777777777777777,0.0630779270914303,0.0146615183926229,0.0788474088642879,0.4795446827657023,6.319022922717288,19.109657303588644,4300.599011440946,615.93115234375,10.596899032592772,20.23548190632432,0.9024565745496116,1425.8837890625,19.59281349182129,16.58996229339094,0.7702669337228544,0.2317491322755813,0.0350958108901977,0.2285537123680114,0.0288318805396556,0.0233672577887773,0.5425803661346436,0.5425803661346436,0.0073176535036669,0.0467128117744351,10.0,0.0264637232622345,0.0467128117744351,0.0,7.299881278072319e-18,0.0,1.4510720324205413e-18,0.0,6.1467996852160655e-18,,,True,184,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,184,130,0.2993947580310545,1.5261722580089967,0.2832187247357789,4.91099623707773,18129506.29232816,0.4574196338653564,,,0.0,2.6576164428110257e-18,,False,False
libero_goal_with_yellow_book,3,25,6,1,193097,0,193097,8,128,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0014799713389948,0.0074425232596695,0.0109459701925516,0.0025108421687036,0.0007000028272159,0.0007272649090737,0.0076177380979061,0.6025726795196533,0.0002532288781367,0.0006768107414245,0.0006007803604006,0.0011547834146767,0.4432612359523773,1.2247449159622192,10.13348388671875,0.9041423201560974,3.699662208557129,39.36051177978516,0.0060574645176529,0.0108378371223807,0.0192709378898143,0.0055044805631041,0.0098045850172638,0.0175726115703582,0.0054018655791878,0.0096524599939584,0.0198905076831579,0.0079064762685447,0.0079470705240964,0.0105625528376549,0.0108133358880877,0.0222261096350848,0.0230958852916955,0.0073005738668143,0.0074020302854478,0.0075230788206681,0.0076025337912142,0.0069282009499147,0.0070500648580491,0.0069282009499147,0.0070500648580491,first,1.0,0.0,0.6024837493896484,-0.3511847853660583,0.0,0.6024837493896484,2.0,0.6029937863349915,False,0.6025726795196533,0.0002532288781367,0.0006768107414245,0.0222261101007461,0.0005787799018435,0.0069282008334994,7.162037218222395e-05,201097,201099,144,16,0,False,False,0.0,0.0,0.1719970982268619,0.0518033134534218,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,144.0,9.0,144.0,0.8263932219703616,0.9532299044183054,0.0777777777777777,0.1639811195046569,0.1606408044145252,0.2049763993808211,0.369704514324886,3.250123156807448,12.318557868139155,151.80202460502585,603.2745361328125,10.365818977355955,20.3256536648205,0.904829454649296,1366.2276611328125,17.676918029785156,16.775572868990373,0.8265894677847925,0.2141733169555664,0.0399078279733657,0.1506270170211792,0.0242144502699375,0.0143084796145558,0.6024837493896484,0.6024837493896484,0.0170088488651025,0.160108443622943,10.0,0.160108443622943,0.0099800450280823,0.0,1.069488440561218e-17,0.0,1.7826981199980742e-18,0.0,7.247916357496897e-18,,,True,184,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,184,130,0.2993947580310545,1.5261722580089967,0.2832187247357789,4.91099623707773,18129506.29232816,0.3975162506103515,,,0.0,4.2498313159073065e-19,,False,False
libero_goal_with_yellow_book,3,25,6,1,193097,0,193097,9,144,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0013518658233806,0.0047138212248682,0.0041278479620814,0.0022643583361059,0.0005485937581397,0.0010242050047963,0.0070467516779899,0.7280678749084473,0.0004173061752226,0.0011398792266845,0.0009171060519292,0.0018344664713367,0.4671379029750824,1.299038052558899,12.114041328430176,1.087238311767578,5.218000888824463,38.90613555908203,0.0058910991065204,0.0105091528967022,0.0188335068523883,0.0056971185840666,0.0101832095533609,0.0192536115646362,0.0056702671572566,0.0101711153984069,0.0205159820616245,0.0077770216157659,0.0078966068103909,0.0095309286843985,0.0098202656954526,0.021102868951857,0.0220968108624219,0.007669533486478,0.0079191448166966,0.0080679561942815,0.0084382463246583,0.0072435332695022,0.0074265641160309,0.0072435332695022,0.0074265641160309,first,1.0,0.0,0.7280576229095459,-0.0245670918375253,0.0,0.7280576229095459,2.0,0.7285529375076294,False,0.7280678749084473,0.0004173061752226,0.0011398792266845,0.0211028680205345,0.0006048886571079,0.0072435326874256,0.0001449627161491,202097,202099,160,16,0,False,False,0.0,0.0,0.2909398790066939,0.0517430593304964,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,130.0,9.0,130.0,0.996352719003768,1.0950021600026667,0.0222222222222222,0.1865952494517695,0.1706330474001764,0.2332440618147119,0.4611942172373851,2.158018738913617,4.928726687653595,41.2049390778595,603.1408081054688,10.424200057983398,20.32661647327393,0.9019479892212598,1494.255859375,17.367094039916992,16.38655393374578,0.8293967301302989,0.0919546112418174,0.0163160692900419,0.0729384422302246,0.0104328719899058,0.0021752838511019,0.7280576229095459,0.7280576229095459,0.0252295583269919,0.1672830254686316,10.0,0.1672830254686316,0.0850125578012881,0.0,1.2713632231011719e-17,0.0,7.072483809121549e-19,0.0,2.4343939103484562e-18,,,True,184,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,184,130,0.2993947580310545,1.5261722580089967,0.2832187247357789,4.91099623707773,18129506.29232816,0.2719423770904541,,,0.0,9.703041763034567e-19,,False,False
libero_goal_with_yellow_book,3,25,6,1,193097,0,193097,10,160,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0014130518538877,0.0077004344202578,0.0036612870171666,0.0025227398145943,0.0004972703754901,0.0008313325233757,0.0076671596616506,0.8336002230644226,0.0001564109988976,0.0003759860992431,0.0007233283831737,0.0015427519101649,0.4809729754924774,1.4142135381698608,20.14944076538086,1.0208408832550049,4.3011627197265625,35.93744659423828,0.005977442022413,0.0107227722182869,0.0210385993123054,0.0055712428875267,0.009931200183928,0.0165400020778179,0.0056619909591972,0.010050831362605,0.0186687409877777,0.0083178062923252,0.0084736151620745,0.0121900716330856,0.0123378550633788,0.0215071747079491,0.0226684436202049,0.0075227934867143,0.0076651447452604,0.0079277880722656,0.0082365237176418,0.0073677315376698,0.007500784471631,0.0073677315376698,0.007500784471631,first,1.0,0.0,0.8335040807723999,-0.6146773099899292,0.0,0.8335040807723999,3.0,0.8337705135345459,False,0.8336002230644226,0.0001564109988976,0.0003759860992431,0.0215071737766265,0.0006813758518546,0.0073677320033311,0.0001432285353075,203097,203100,176,16,0,False,False,0.0,0.0,0.2993947580310545,0.0516966767772975,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,151.0,10.0,151.0,0.8669770216407201,0.9896399132937732,0.0666666666666666,0.1529833873995686,0.1414789674939475,0.1912292342494608,0.503371097865844,4.251669568547223,9.05787154046667,207.6000176279686,697.128173828125,11.874608039855955,19.697677261434,0.8852478070125195,1544.1812744140625,18.01527976989746,16.243820792097537,0.8273714409035343,0.0559146031737327,0.0133005892857909,0.0451365709304809,0.0258529745042324,0.0070499242283403,0.8335040807723999,0.8335040807723999,0.0176177933017572,0.141230560821938,10.0,0.141230560821938,0.0349473721956345,0.0,9.63356842456438e-18,0.0,2.2051863968901262e-18,0.0,7.346960470326892e-18,,,True,184,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,184,130,0.2993947580310545,1.5261722580089967,0.2832187247357789,4.91099623707773,18129506.29232816,0.1664959192276001,,,0.0,3.459836969484868e-18,,False,False
libero_goal_with_yellow_book,3,25,6,1,193097,0,193097,11,176,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0019833811093121,0.010119586251676,0.0091168219223618,0.0034215403720736,0.0007352147367782,0.0014134027296677,0.0105007523670792,0.9987822771072388,0.0002164777979487,0.0005483031272888,0.0008734988514333,0.0020064974669367,0.476826936006546,1.4790199995040894,11.605494499206545,0.8644315004348755,3.674234628677368,32.919410705566406,0.0063273701816797,0.0114920139312744,0.0251085869967937,0.0055569186806678,0.0098321978002786,0.0189007055014371,0.0060187773779034,0.0106775341555476,0.0217370744794607,0.0082637460436671,0.0083999456837773,0.0129538420587778,0.0144377397373318,0.0223646620288491,0.0232610758394002,0.0079178046435117,0.0079604713246226,0.008338674204424,0.0084271542727947,0.0077593796886503,0.0079518975690007,0.0077593796886503,0.0079518975690007,first,1.0,0.0,0.9988967776298524,0.5289250016212463,0.0,0.9988967776298524,1.0,0.9989610314369202,False,0.9987822771072388,0.0002164777979487,0.0005483031272888,0.0223646610975265,0.0005808931309729,0.0077593796886503,0.0001131017561419,204097,204098,184,8,0,False,True,1.0,1.0,0.2656828587765776,0.0517538421673168,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,50.0,10.0,50.0,0.6287735735117405,0.955774300409226,0.0238095238095238,0.0248384061870359,0.0241947369992931,0.0620960154675897,0.1706667457425893,1.943114719220244,3.323899718150681,21.307659069108272,766.694580078125,12.799930572509766,19.28457967717953,0.8731236076822386,2398.724609375,25.131736755371094,14.330999701297769,0.7523276586968946,1.6832425594329834,0.2868953347206116,1.2267625331878662,0.0548341907560825,0.1245021671056747,0.0011032223701477,0.9988967776298524,0.0115091593052044,0.0932092072142083,10.0,0.0932092072142083,0.0218823858378363,0.0,1.5607916576751738e-17,0.0,1.2055727075238386e-19,0.0,2.475630253296465e-18,,,True,184,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,184,130,0.2993947580310545,1.5261722580089967,0.2832187247357789,4.91099623707773,18129506.29232816,0.0011032223701477,,,0.0,2.3431791270294055e-18,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0046960157342255,0.0446308702230453,0.0441879779100418,0.0098061831668019,0.000869684445206,0.0008445085259154,0.0292763952165842,0.1638127565383911,0.0003872312663588,0.0009675920009613,0.0013163309777155,0.0058172992430627,1.1796165704727173,3.741657495498657,63.48424911499024,3.652575731277466,20.42449951171875,86.00581359863281,0.0089982822537422,0.0275922212749719,0.056601945310831,0.0058914935216307,0.0105827618390321,0.0185461472719907,0.0057480121031403,0.0102614564821124,0.0188861303031444,0.0078187955077737,0.0079291919246315,0.0104691642336547,0.0110767725855112,0.0216205702163279,0.0219881925731897,0.007332292268984,0.0073798545636236,0.0075922736432403,0.0076782959513366,0.0073868838371708,0.0075436886399984,0.0073868838371708,0.0075436886399984,first,1.0,0.0,0.1632322371006012,-1.4991543292999268,0.0,0.1632322371006012,1.0,0.1641998291015625,False,0.1638127565383911,0.0003872312663588,0.0009675920009613,0.0216205697506666,0.0002547744952607,0.0073868837207555,0.0001294895919272,193194,193195,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2859722950658901,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180005691460919,0.9886985976318254,0.0888888888888888,0.1429601490739777,0.1426024914975034,0.1787001863424722,0.3608608396792657,2.312409585215771,4.906042456624406,74.53317713379195,665.8981323242188,11.3679780960083,19.896725640597975,0.8831619369060553,1235.06640625,15.874767303466797,17.213900517802394,0.8760768401411271,0.0113651948049664,0.0030265008099377,0.007226139307022,0.0083759492263197,0.0069517246447503,0.1632322371006012,0.1632322371006012,1.3142255786631457e-07,3.862835460566061e-07,10.0,2.934624683612871e-07,5.8837568288318304e-09,6.977417577047619e-08,5.7861103646340685e-18,2.769311645296996e-07,4.483680533895084e-09,2.673608637928604e-07,9.187799771924754e-09,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.8367677628993988,,,3.862835460566061e-07,8.581230117784352e-10,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,1,16,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.001816757954657,0.010991096496582,0.0036220881156623,0.003210338531062,0.0007758978172205,0.0007585980929434,0.0099040195345878,0.2024088948965072,0.0006324852001853,0.001637727022171,0.0009216203470714,0.0026774674188345,0.6836779117584229,2.1650636196136475,32.0029296875,1.1387180089950562,5.2618913650512695,38.80963134765625,0.0063460203818976,0.0114759346470236,0.0210538282990455,0.0056908628903329,0.0100843999534845,0.018410762771964,0.0058305142447352,0.0103230010718107,0.0162430685013532,0.0080355731770396,0.0080941217020154,0.010146850021556,0.0106286779046058,0.0218150033615529,0.0226948838680982,0.0075360919581726,0.007608454208821,0.0079182176850736,0.0080195497721433,0.0073572058463469,0.0074072075076401,0.0073572058463469,0.0074072075076401,first,1.0,0.0,0.2034114301204681,1.5850729942321775,0.0,0.2034114301204681,0.0,0.2034114301204681,True,0.2024088948965072,0.0006324852001853,0.001637727022171,0.0218150038272142,0.0006171148270368,0.0073572057299315,2.9873335734009743e-05,194194,194194,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2904763708108515,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937757551976352,0.9872112903584254,0.0555555555555555,0.1542038782252517,0.1367445376225194,0.1927548477815646,0.4262103733896539,2.3979291765890154,3.901436006290679,63.73515717038577,747.89208984375,12.161797523498535,19.39241420979649,0.8703096163079436,591.5603637695312,10.28383445739746,20.410812935363783,0.941510738929651,0.0481797307729721,0.0096173156052827,0.0426308512687683,0.0072934795171022,0.0206962879747152,0.2034114301204681,0.2034114301204681,7.865000887981268e-18,3.7199096890127075e-17,10.0,0.0,3.7199096890127075e-17,0.0,1.117048652761346e-17,0.0,1.9087444185795204e-17,0.0,7.168148324445774e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.7965885698795319,,,0.0,4.024832951831161e-18,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,2,32,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0022649930324405,0.0099989967420697,0.0082910517230629,0.004096336197108,0.0009421214344911,0.0007395794964395,0.0122689725831151,0.2324837446212768,0.0001866479869931,0.000386893749237,0.0005066887242719,0.0009507192880846,0.7278550267219543,2.384848117828369,29.667953491210938,0.808178186416626,3.041381359100342,29.07210922241211,0.0065447771921753,0.0119126001372933,0.0238766893744468,0.0054817893542349,0.0097530223429203,0.0178314857184886,0.0055832522921264,0.0099190408363938,0.0179879013448953,0.0080045915674418,0.0081387404352426,0.0107550236862152,0.0111765181645751,0.0226497324183583,0.0235131792724132,0.0072611372452229,0.0073140892200171,0.0075061258394271,0.0075772046111524,0.0071856677532196,0.0073046954348683,0.0071856677532196,0.0073046954348683,first,1.0,0.0,0.2323034107685089,-0.9661709070205688,0.0,0.2323034107685089,2.0,0.232677936553955,False,0.2324837446212768,0.0001866479869931,0.000386893749237,0.0226497333496809,0.0008171158260665,0.0071856677532196,0.000113827518362,195194,195196,48,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.250371151380988,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.9434849239737276,1.0136743503422143,0.0777777777777777,0.0841534693471015,0.0619533897712926,0.1051918366838769,0.4719205566361282,7.587334820787514,31.610300010935266,5091.857332177937,687.5630493164062,11.608830451965332,19.75767831871493,0.8820895143224524,807.5671997070312,11.733631134033203,19.059016896199907,0.9178095373152502,0.0285796727985143,0.0063604172319173,0.0248275101184844,0.0127915674820542,0.0252788010984659,0.2323034107685089,0.2323034107685089,2.0816118825977466e-18,1.1038469541979078e-17,10.0,0.0,4.39042800889554e-19,0.0,6.397303836357112e-18,0.0,1.8869334095335552e-18,0.0,1.1038469541979078e-17,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.7676965892314911,,,0.0,1.054369237218169e-18,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,3,48,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0018313284963369,0.0141076250001788,0.0100375572219491,0.0032097268849611,0.0008019556407816,0.0007842524209991,0.0095789013430476,0.2540746331214905,0.0003099007881246,0.0007732510566711,0.0003279498196206,0.0005476351943798,0.5633402466773987,1.658312439918518,14.370107650756836,0.940802037715912,3.082206964492798,40.40420913696289,0.0063211419619619,0.0115301944315433,0.0278905425220727,0.0055270199663937,0.0097873620688915,0.0172539353370666,0.0056438520550727,0.0100195137783885,0.022959865629673,0.0079189166426658,0.0080189807340502,0.0110016129910945,0.0115321753546595,0.0211909338831901,0.0218564458191394,0.0073050472419708,0.0073357801884412,0.0075550620676949,0.0076148258522152,0.0071809932123869,0.0073011522181332,0.0071809932123869,0.0073011522181332,first,1.0,0.0,0.2539204955101013,-0.4973772764205932,0.0,0.2539204955101013,3.0,0.2544181942939758,False,0.2540746331214905,0.0003099007881246,0.0007732510566711,0.0211909338831901,0.000403744954383,0.0071809934452176,9.18086152523756e-05,196194,196197,64,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2453928091181003,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9382039241917404,1.0107921630446888,0.0222222222222222,0.1315341680376578,0.1312631136325193,0.1644177100470723,0.2386720814399398,3.5711847820253104,19.96965384297458,670.3213134267208,759.2481689453125,12.232873916625977,19.32696607650549,0.8810363243764892,2150.48291015625,19.429168701171875,14.805443652934605,0.7587358263742445,0.0173691436648368,0.0044080670922994,0.0104019241407513,0.0070136571303009,0.0146117936819791,0.2539204955101013,0.2539204955101013,2.2205702242105576e-18,1.239468263779261e-17,10.0,0.0,1.197054160266151e-19,0.0,6.367844087244624e-18,0.0,4.2929888789923817e-19,0.0,1.239468263779261e-17,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.7460795044898987,,,0.0,2.8941712131424896e-18,,False,False
