suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_milk,9,1,0,1,134097,0,134097,30,480,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0042993002571165,0.0316155217587947,0.0329843945801258,0.0082047311589121,0.001467915601097,0.0010771651286631,0.0264032948762178,0.6439594626426697,0.103745236992836,0.2758645415306091,0.0010143847903236,0.0016551372827962,0.8915373086929321,2.861380815505981,66.28348541259766,1.1428073644638062,2.7386128902435303,58.640323638916016,0.0085551617667078,0.0189953502267599,0.0415469780564308,0.0056904507800936,0.0101476432755589,0.0198935344815254,0.2082592248916626,0.2297875434160232,0.2579329907894134,0.0090900321956723,0.0091767413541674,0.0163913704454898,0.0166238453239202,0.0265287621878087,0.0274079553782939,0.0089063860941678,0.0089961839839816,0.0104267271235585,0.0106587400659918,0.0294000753201544,0.0310495849698781,0.0294000753201544,0.0310495849698781,first,1.0,0.0,0.5399500727653503,-1.0025461912155151,0.0,0.5399500727653503,1.0,0.8158146142959595,False,0.6439594626426697,0.103745236992836,0.2758645415306091,0.02652876265347,0.0007840770995244,0.0294000767171382,0.0018948783399537,164097,164098,496,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2910517767865874,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040742626299112,0.569228143758912,0.1333333333333333,0.0806780111395962,0.077636927717563,0.1008475139244952,0.4096164534631776,4.078491425546586,17.056719426851707,1129.1689035142913,2068.56298828125,20.563522338867188,14.974116110550517,0.7997541792077526,1626.552490234375,19.11933898925781,16.018122779710264,0.8067218780846411,0.1709904670715332,0.0485588908195495,0.095430389046669,0.1196599453687667,0.1088471040129661,0.5399500727653503,0.5399500727653503,0.0253400182516715,0.1773801277617007,7.0,0.0,1.877208474990042e-18,0.0,1.4293670671502174e-18,0.0,0.0,0.1773801277617007,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.5399500727653503,,,,,,,,,,,,,,,,,40.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,31,496,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0145502919331192,0.9812275767326356,0.0195774603635072,0.0122172981500625,0.0008340012282133,0.0626981407403945,0.1233438029885292,0.5187252163887024,0.0491281412541866,0.1324079930782318,0.0094560347497463,0.0365960076451301,0.7838543653488159,2.549509763717652,37.41657257080078,1.6981886625289917,5.214163303375244,68.21794128417969,0.0188649296760559,0.0377383753657341,1.0047156810760498,0.012676578015089,0.03775405138731,0.0489473566412925,0.0987752974033355,0.1148276105523109,0.1401029676198959,0.0089798176195472,0.009141931310296,0.0185575981158763,0.024045230820775,0.0287721618078649,0.0326234698295593,0.0164029351435601,0.0170330628752708,0.0317284977063536,0.0342845097184181,0.0232187551446259,0.0246374029666185,0.0232187551446259,0.0246374029666185,first,1.0,0.0,0.5382515788078308,0.3974577784538269,0.0,0.5382515788078308,1.0,0.5704623460769653,False,0.5187252163887024,0.0491281412541866,0.1324079930782318,0.028772160410881,0.0031867397483438,0.0232187546789646,0.0008592921658419,165097,165098,512,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.3055934391269985,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.2601655463969066,0.4837410330387176,0.1222222222222222,0.0394427568991422,0.0053098466993107,0.0493034461239278,0.3964399406491504,7.643281962384756,15.078810106580807,10877.548785077752,1520.464111328125,17.433612823486328,16.31104187250044,0.8517774898229373,1180.264892578125,15.503866195678713,17.411008718038506,0.8602251725148271,0.5807362198829651,0.073056660592556,0.5796283483505249,0.0084422379732131,0.0348283052444458,0.5382515788078308,0.5382515788078308,0.0023217781113197,0.016252446779238,7.0,0.0,2.850351324680024e-18,0.0,1.8226086922281512e-19,0.0,0.0,0.016252446779238,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.5382515788078308,,,,,,,,,,,,,,,,,24.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,32,512,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.1135413497686386,0.8700924515724182,0.0360776633024215,0.0235729720443487,0.0063217058777809,0.7051053643226624,0.8363528847694397,0.2283574491739273,0.0025931072887033,0.0064573287963867,0.0053727244958281,0.0076277321204543,1.409119963645935,5.099019527435303,74.02195739746094,2.9292097091674805,14.840822219848633,76.54084014892578,0.1204442381858825,0.8649256229400635,0.8901051878929138,0.0083905383944511,0.0146032897755503,0.0232033431529998,0.0074406205676496,0.0124336350709199,0.0192529149353504,0.0099750310182571,0.011901150457561,0.0540877620223909,0.1374378502368927,0.0328906099312007,0.0585349425673484,0.0275947293266654,0.0282031595706939,0.0427482388913631,0.0475733466446399,0.0074294848600402,0.0074595431797206,0.0074294848600402,0.0074595431797206,first,1.0,0.0,0.223996877670288,-1.6816009283065796,0.0,0.223996877670288,3.0,0.2304542064666748,False,0.2283574491739273,0.0025931072887033,0.0064573287963867,0.032890610396862,0.0148103777319192,0.0074294847436249,2.9475995688699182e-05,166097,166100,520,8,0,False,False,0.5,0.0,6.630449522759818e-09,0.3037681697170689,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182131588546409,0.1834150244562823,0.0238095238095238,0.0118437428348273,0.0115752933286738,0.0296093570870683,0.2628760968645494,4.800077435186583,17.15320926135346,1205.2051548069946,1219.1229248046875,15.575739860534668,17.270328629010237,0.8813695985085209,867.8324584960938,12.07532787322998,18.746444713755665,0.896047986821024,1.2426941394805908,0.2367220669984817,1.1767075061798096,0.2416442483663559,0.2078195512294769,0.223996877670288,0.223996877670288,0.0041364032314008,0.0289548226198059,7.0,0.0,3.214549739496524e-18,0.0,3.8470987900308864e-18,0.0,0.0,0.0289548226198059,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.223996877670288,,,,,,,,,,,,,,,,,8.0,True,True
libero_10_with_mug,4,8,2,0,154000,0,154000,0,0,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.005871370434761,0.0407436452805995,0.037141490727663,0.0123207466676831,0.0010917331092059,0.0008621527813374,0.0375420339405536,0.0881147757172584,0.0004630968905985,0.001217782497406,0.0010123082902282,0.002854567952454,1.279111623764038,5.494315147399902,47.61565017700195,2.7008273601531982,14.534441947937012,78.74960327148438,0.0099627301096916,0.0332618802785873,0.054845355451107,0.0055054244585335,0.0097075393423438,0.0169556569308042,0.0059067206457257,0.0104600442573428,0.0201618783175945,0.0076555135892704,0.0077050779946148,0.0101557285524904,0.010395985096693,0.0208693784661591,0.0214109420776367,0.0071021006442606,0.0071540186181664,0.0074055745499208,0.0075062336400151,0.0074926256202161,0.0076008802279829,0.0074926256202161,0.0076008802279829,first,1.0,0.0,0.0874515175819397,-1.432223200798035,0.0,0.0874515175819397,2.0,0.0886693000793457,False,0.0881147757172584,0.0004630968905985,0.001217782497406,0.0208693780004978,0.0005092651117593,0.0074926260858774,8.060118125285953e-05,154000,154002,16,16,0,False,False,0.0,0.0,1.7208456881689926e-15,0.2161001215534721,1.3644810542698265e-06,2.1132434691040203e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865996513260812,0.6427454483634331,0.0777777777777777,0.094964251541526,0.0929563561710517,0.1187053144269075,0.3127537447640909,1.6474061174959256,3.047307475750745,81.5387868917375,494.8715515136719,11.03713607788086,21.18587872455316,0.8545513936464005,558.9490966796875,9.825288772583008,20.657081022439773,0.7806587557638585,0.014693085104227,0.0030912819784134,0.0135059654712677,0.0140507463365793,0.0023637004196643,0.0874515175819397,0.0874515175819397,8.677677651964815e-08,7.791174667683232e-07,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.0874515175819397,,,,,2.622038418103064e-07,7.791174667683232e-07,5.551115123125784e-16,1.2522923262255687e-16,1.5543122344752194e-15,4.498523684589328e-16,1.9984014443252818e-15,3.4028115259407586e-17,2.1649348980190556e-15,2.9466481748009547e-16,2.1649348980190556e-15,3.156789182225909e-16,115.0,True,False
libero_10_with_mug,4,8,2,0,154000,0,154000,1,16,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0017442560056224,0.0090143866837024,0.0066446484997868,0.0030055304523557,0.0007709492929279,0.0008803529781289,0.0093102259561419,0.1018701046705246,0.0003447871422395,0.0009019970893859,0.0004344848566688,0.001050951774232,0.4261722862720489,1.2247449159622192,8.573214530944824,0.5298442244529724,1.1180340051651,13.21693992614746,0.0060652969405055,0.0109003605321049,0.0217743106186389,0.0054540745913982,0.0097235972061753,0.0199294369667768,0.0056807855144143,0.0099633503705263,0.0182268675416708,0.007390514947474,0.007495682220906,0.0091289267875254,0.0094611374661326,0.0198000101372599,0.020375121384859,0.007151753292419,0.0072480523958802,0.0074077154276892,0.0075118825770914,0.0072960329707711,0.0073538827709853,0.0072960329707711,0.0073538827709853,first,1.0,0.0,0.1012880802154541,-1.6880688667297363,0.0,0.1012880802154541,2.0,0.10219007730484,False,0.1018701046705246,0.0003447871422395,0.0009019970893859,0.0198000110685825,0.0004856539017055,0.0072960332036018,4.7215420636348426e-05,155000,155002,32,16,0,False,False,0.0,0.0,1.7208456881689926e-15,0.122662732127426,1.4420448151406652e-06,4.226416439045977e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920073371610585,0.5515822580658245,0.0555555555555555,0.1019580291533572,0.0980287752882256,0.1274475364416965,0.1992146355786096,1.4210346218719117,3.5516308607907896,61.432241455278735,500.9658203125,10.786152839660645,21.132722648530592,0.8703541299274964,600.9070434570312,10.373591423034668,20.34273066296185,0.7825509282987282,0.0197082292288541,0.0046043777838349,0.0161457657814025,0.0188291016966104,0.0054469173774123,0.1012880802154541,0.1012880802154541,8.677671350876761e-08,7.791187385417364e-07,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.1012880802154541,,,,,2.622018235151969e-07,7.791187385417364e-07,0.0,5.6669237202264425e-18,0.0,2.311879288150556e-17,0.0,3.517798257133296e-18,0.0,8.084143877442582e-18,0.0,7.890385763814128e-18,99.0,True,False
libero_10_with_mug,4,8,2,0,154000,0,154000,2,32,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0017500080866739,0.0069075846113264,0.0043903477489948,0.0027280200738459,0.0008694141288287,0.0014577542897313,0.0090435594320297,0.1213172003626823,0.0004908264963887,0.0013145804405212,0.00078065082198,0.0011231605894863,0.5334696769714355,1.5811388492584229,17.767597198486328,1.4942396879196167,4.4370598793029785,60.73096466064453,0.0061871195212006,0.0110773220658302,0.0190662797540426,0.0056297904811799,0.0100505650043487,0.0199332349002361,0.0059246164746582,0.0104704499244689,0.0184787716716527,0.0078872602898627,0.0080380756407976,0.0118834620807319,0.0135903609916567,0.020216841250658,0.0208960138261318,0.0075104000279679,0.0077066761441528,0.0079576906282454,0.0082662487402558,0.0075486340792849,0.0078566763550043,0.0075486340792849,0.0078566763550043,first,1.0,0.0,0.1210469305515289,-0.5506422519683838,0.0,0.1210469305515289,2.0,0.122045487165451,False,0.1213172003626823,0.0004908264963887,0.0013145804405212,0.020216841250658,0.0004333068209234,0.0075486339628696,0.0001857383322203,156000,156002,48,16,0,False,False,0.0,0.0,0.0033421033956503,0.0849006060066643,1.5603435363866003e-06,6.339522795606456e-10,0.0,0.0,0.0,0.0,21.0,8.0,21.0,0.2576731138442179,0.4992443241930808,0.0333333333333333,0.0553777778583482,0.0450352626629031,0.0692222223229352,0.2480027836703087,2.0398909249026245,4.760262362572472,392.126213821576,592.8447265625,11.761028289794922,20.40139399758752,0.8440927866905016,674.368408203125,9.978854179382324,19.841831439493586,0.8067128010383179,0.118570864200592,0.020543510094285,0.1097117662429809,0.013848228380084,0.00641008047387,0.1210469305515289,0.1210469305515289,0.0084312926404453,0.0935223411506538,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.1210469305515289,,,,,2.621998061367669e-07,7.791200142412264e-07,0.00765212921487,0.0935223411506538,0.0,3.972714589053776e-17,0.0,2.516784061919665e-17,0.0,5.2714020220976735e-18,0.0,1.1027802178596297e-17,83.0,True,False
libero_10_with_mug,4,8,2,0,154000,0,154000,3,48,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0024152286350727,0.0138228144496679,0.0163412895053625,0.0046064485795795,0.0007856507436372,0.0007303009624592,0.0139291025698184,0.1656637191772461,0.0006740514654666,0.0017068088054656,0.000796110369265,0.0016621869290247,0.8397859930992126,3.191786289215088,44.19841766357422,0.6338625550270081,1.4790199995040894,28.305255889892575,0.0066131008788943,0.0124419806525111,0.0271873362362384,0.0055297347716987,0.0098246224224567,0.0188917573541402,0.0057663177140057,0.0101632457226514,0.0190408378839492,0.0076185987563803,0.0077001075260341,0.0094964616000652,0.0098329102620482,0.0204197140410542,0.0209089070558547,0.0073286787373945,0.0075271152891218,0.0076011455385014,0.0077450526878237,0.0072818809421733,0.0074868253432214,0.0072818809421733,0.0074868253432214,first,1.0,0.0,0.1651879251003265,-0.7058720588684082,0.0,0.1651879251003265,3.0,0.1667748391628265,False,0.1656637191772461,0.0006740514654666,0.0017068088054656,0.0204197131097316,0.0004372668045107,0.0072818808257579,0.0001289282517973,157000,157003,64,16,0,False,False,0.0,0.0,0.1077209522474154,0.0847235978213573,1.7109475394960538e-06,8.452559208116384e-10,0.0,0.0,0.0,0.0,128.0,8.0,128.0,0.8005248713405442,0.9202505292525452,0.0444444444444444,0.145010973949746,0.1373455526475663,0.1812637174371826,0.4520196651059878,1.9336605084466336,3.647830796081808,46.87949324171268,490.5305480957031,10.978654861450195,21.22414302350135,0.8729704716604567,349.0073547363281,8.499289512634277,22.702457817948407,0.8992628829221464,0.0133898230269551,0.0034076529555022,0.0086938748136162,0.0091804899275302,0.0089446622878313,0.1651879251003265,0.1651879251003265,0.014397080125265,0.140365972223467,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.1651879251003265,,,,,2.6219778904796745e-07,7.791212910397592e-07,0.140365972223467,0.0323979479606332,0.0,3.6089302077988425e-17,0.0,5.9495414236107825e-18,0.0,8.354970291823304e-18,0.0,9.999346121877775e-18,67.0,True,False
libero_10_with_mug,4,8,2,0,154000,0,154000,4,64,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016013818094506,0.0056814849376678,0.0058575058355927,0.002804247662425,0.0007015310693532,0.0006923357141204,0.0086838295683264,0.2038794308900833,0.0001494485477451,0.000398576259613,0.0006455256370827,0.0014272280968725,0.4555098414421081,1.2247449159622192,10.848386764526367,0.5474925637245178,1.299038052558899,9.643651008605955,0.0060370359569787,0.0107948314398527,0.0183549206703901,0.0055232499726116,0.0097826505079865,0.0172249004244804,0.0055655222386121,0.0098623586818575,0.0163142867386341,0.0076074065873399,0.0077240085229277,0.0094606329221278,0.0097367158159613,0.021290773525834,0.0223137494176626,0.0074394517578184,0.0074601490050554,0.0077578057534992,0.0078685833141207,0.0071540020871907,0.0072942618280649,0.0071540020871907,0.0072942618280649,first,1.0,0.0,0.2039109766483307,0.2110810577869415,0.0,0.2039109766483307,3.0,0.2041060328483581,False,0.2038794308900833,0.0001494485477451,0.000398576259613,0.021290773525834,0.0006669948343187,0.0071540018543601,0.0001114313054131,158000,158003,80,16,0,False,False,0.0,0.0,0.1112466462287796,0.0851443065653922,1.886133257830178e-06,1.0565526786798782e-09,0.0,0.0,0.0,0.0,128.0,8.0,128.0,0.5895996603591931,0.8184387331927508,0.0666666666666666,0.123853584762715,0.10438589476203,0.1548169809533937,0.4087528771341046,2.659105276585538,4.162882817579977,118.5400383549295,529.3263549804688,11.459967613220217,20.89356842962715,0.8631357894687708,300.8711242675781,7.825985908508301,23.34699852001261,0.913440513029381,0.0221252460032701,0.0057350331917405,0.0169934034347534,0.011397655121982,0.0178521461784839,0.2039109766483307,0.2039109766483307,0.0107487153564814,0.1012798274269462,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.2039109766483307,,,,,2.621957707223296e-07,7.791225598316468e-07,0.1012798274269462,0.0277037155325001,0.0,3.71796612802845e-17,0.0,1.1501868128365353e-18,0.0,6.1594364092634e-18,0.0,9.846458424015956e-18,51.0,True,False
libero_10_with_mug,4,8,2,0,154000,0,154000,5,80,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016954912571236,0.008201758377254,0.0107744121924042,0.0031437829602509,0.0004396607691887,0.0011181074660271,0.009586720727384,0.247382640838623,0.0002784852695185,0.0007821023464202,0.0005808896967209,0.0008642564062029,0.41299968957901,1.2247449159622192,11.683320999145508,0.4980081021785736,1.299038052558899,15.074813842773438,0.0059547289274632,0.0108405873179435,0.0219297856092453,0.0055495542474091,0.0099288048222661,0.0192052833735942,0.0055418093688786,0.0098691992461681,0.016584051772952,0.0073950430378317,0.0074640591628849,0.0092809721827507,0.0095756333321332,0.0194172072224318,0.0197338592261075,0.0074217476649209,0.0075500807724893,0.0077024189522489,0.0078616589307785,0.007100555463694,0.0072840913198888,0.007100555463694,0.0072840913198888,first,1.0,0.0,0.2474141716957092,0.1132227107882499,0.0,0.2474141716957092,3.0,0.2477406561374664,False,0.247382640838623,0.0002784852695185,0.0007821023464202,0.0194172076880931,0.0003107544325757,0.0071005555801093,0.0001313688844675,159000,159003,96,16,0,False,False,0.0,0.0,0.0632116924582785,0.0850860697763336,2.079697172529313e-06,1.267842608676517e-09,0.0,0.0,0.0,0.0,128.0,8.0,128.0,0.2850830835375324,0.3803436981556806,0.1666666666666666,0.0633885920435691,0.0622825969314092,0.0792357400544614,0.1364617189768556,1.853186294332996,8.508538652658828,410.3133183608991,720.1689453125,13.306102752685549,19.5564597081154,0.8031508133842566,544.2883911132812,10.068265914916992,20.77251289327262,0.8560107623757052,0.0199551433324813,0.005451419390738,0.0137887001037597,0.0157767999917268,0.0108232628554105,0.2474141716957092,0.2474141716957092,0.0056793416896211,0.0626870911867934,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.2474141716957092,,,,,2.6219375270784855e-07,7.791238349832138e-07,0.0626870911867934,0.0054639677710727,0.0,3.9049774436671856e-17,0.0,6.6536353028751385e-18,0.0,1.728407841945852e-18,0.0,1.1307733796495017e-17,35.0,True,False
libero_10_with_mug,4,8,2,0,154000,0,154000,6,96,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0130518628284335,0.8514305353164673,0.0132695464417338,0.0111124319955706,0.0009618824697099,0.0551401004195213,0.091730922460556,0.2575578987598419,0.0007791633834131,0.0020509660243988,0.0070661478675901,0.0282472111284732,1.117215633392334,4.085033893585205,66.5859375,2.6975505352020264,13.856406211853027,68.1322250366211,0.0169724039733409,0.0270346496254205,0.8654006719589233,0.0107557112351059,0.0307703465223312,0.0431010648608207,0.0056693889200687,0.0100856386125087,0.017552712932229,0.0079934452660381,0.0081333983689546,0.0149581583682447,0.0251135304570198,0.0210078516975045,0.0218015946447849,0.0078896189806982,0.0082875387743115,0.0086918594315648,0.0090810926631093,0.0070982788456603,0.0073588932864367,0.0070982788456603,0.0073588932864367,first,1.0,0.0,0.2571198344230652,-0.5622239708900452,0.0,0.2571198344230652,2.0,0.2586219608783722,False,0.2575578987598419,0.0007791633834131,0.0020509660243988,0.0210078507661819,0.0005841575912199,0.0070982789620757,0.0001966585696209,160000,160002,112,16,0,False,False,0.0,0.0,0.0131542626542677,0.0840865928425465,0.0021080189698875,0.0021011889471049,0.0,0.0,0.0,0.0,27.0,6.0,27.0,0.2755920955739229,0.580054064513725,0.0777777777777777,0.0489503566544397,0.0373403067906392,0.0611879458180496,0.2663129999859275,2.2500348774518666,4.907571113712136,597.4333438249666,571.7387084960938,11.838215827941896,20.558827645655345,0.839460890655687,558.85595703125,10.466411590576172,20.657804762868786,0.8164392728892875,0.0294663961976766,0.0079212486743927,0.0211614966392517,0.022809037938714,0.0140807088464498,0.2571198344230652,0.2571198344230652,0.0039945184886826,0.0289260655261768,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.2571198344230652,,,,,2.6219173558713697e-07,7.791251097415913e-07,0.0044223015323434,0.0289260655261768,0.0,5.0797639295627627e-17,0.0,7.1231406532549e-18,0.0011611586203994,0.0134236548684262,0.0,9.228623483708742e-19,19.0,True,False
