suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_mug,4,11,2,3,154291,0,154291,32,512,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0038652946241199,0.0261612422764301,0.021169938147068,0.0081079332157969,0.0006165013764984,0.0008837577770464,0.0241635832935571,0.3676111102104187,0.0026114783249795,0.0072053372859954,0.0041545154526829,0.0155258923768997,0.4123612344264984,1.0897247791290283,8.093207359313965,0.7241819500923157,1.7320507764816284,4.924428939819336,0.0083450227975845,0.0179436095058918,0.0420641265809536,0.0083219204097986,0.0185433588922023,0.0309803429991006,0.0078060966916382,0.0131303938105702,0.0214061103761196,0.0101324596907943,0.0102463532239198,0.0249558268114924,0.0268221329897642,0.028685382567346,0.0300033204257488,0.0144153591245412,0.0145966224372386,0.0189718641340732,0.019346110522747,0.0079876898089423,0.0083994260057806,0.0079876898089423,0.0083994260057806,first,1.0,0.0,0.3684921860694885,0.3373858630657196,0.0,0.3684921860694885,1.0,0.3707018494606018,False,0.3676111102104187,0.0026114783249795,0.0072053372859954,0.0286853834986686,0.0008198920404538,0.0079876901581883,0.0003018528805114,186291,186292,520,8,0,False,False,0.5,0.0,0.0108183015412046,0.4299977982066881,0.0003774847743139,6.864528223626821e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211179183397222,0.2831285486286649,0.0714285714285714,0.0174767112896006,0.0167548909461087,0.0436917782240015,0.2407529970041579,3.6344709465519447,6.198827351341817,147.70514798361776,403.553466796875,9.26661491394043,22.071792783239506,0.8406548889348764,81.28836822509766,4.265106678009033,29.03051955213108,0.8811523803318668,0.4431942999362945,0.1171447336673736,0.2755948305130005,0.2926786839962005,0.3258100748062134,0.3684921860694885,0.3684921860694885,1.698666777548955e-07,1.008685037804361e-06,12.0,,,,,,,,False,520,33,target_drop_candidate,116,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,116,False,-1,False,0.0,0.5,103,54,0.1116071022510098,2.210526688596252,0.652617853740633,2.631670159692207,1123677424.7496235,0.3684921860694885,,,,,1.3106990839578901e-07,3.895788724460935e-07,8.639379388009263e-08,2.99496073428524e-07,0.0,3.4237752956251455e-17,1.231587574182819e-07,1.008685037804361e-06,3.7051614319198906e-14,4.381911905946487e-12,7.849597240193768e-14,1.3192191873517256e-11,-396.0,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,0,0,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0027479769196361,0.017117965966463,0.0055835526436567,0.0043987198732793,0.0017092693597078,0.0009118693415075,0.014500506222248,0.024404339492321,0.0003885997575707,0.001037448644638,0.0008102238643914,0.001874845358543,0.6342787742614746,1.785357117652893,41.7275390625,1.3830264806747437,4.031128883361816,71.2508773803711,0.0073894108645617,0.0150025757029652,0.0298561640083789,0.0055654533207416,0.0097842626273632,0.0184089746326208,0.0059554055333137,0.0105515392497181,0.017722176387906,0.0079487671609967,0.0079699689522385,0.0108491987921297,0.0119396103546023,0.0208275960758328,0.0218318495899438,0.0073818680830299,0.0073885982856154,0.0076226217206567,0.0076956078410148,0.0077712066704407,0.0078634154051542,0.0077712066704407,0.0078634154051542,first,1.0,0.0,0.0241942107677459,-0.5407330393791199,0.0,0.0241942107677459,1.0,0.0250273048877716,False,0.024404339492321,0.0003885997575707,0.001037448644638,0.0208275951445102,0.0007409587851725,0.0077712065540254,8.627548959339038e-05,164000,164001,16,16,0,False,False,0.0,0.0,3.223658211481961e-07,0.3258274245518646,7.457860817719123e-06,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757359979536862,0.6466624807689889,0.0555555555555555,0.0396926523797491,0.0391111365316548,0.0496158154746864,0.1865315964257368,2.106899045698077,4.26242084660023,919.2184856113652,880.0532836914062,13.326637268066406,18.68571393135245,0.9102391342362606,926.75390625,12.149102210998535,18.461159356195115,0.8693260521709726,0.0223495308309793,0.004806647542864,0.0186617374420166,0.011584086343646,0.0187758803367614,0.0241942107677459,0.0241942107677459,0.4042253928107731,2.8292070541776115,7.0,,,,,,,2.8292070541776115,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.975805789232254,,,,,5.620388907013703e-06,0.0003643416062907,3.447524065393993e-07,2.945337987792777e-08,,,3.395531409381535e-07,1.9743674794493522e-08,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,1,16,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0024178847670555,0.0090746907517313,0.0071317027322947,0.0037150483112782,0.0016508111730217,0.000827616546303,0.0125933736562728,0.035235971212387,0.0006667305715382,0.0018004477024078,0.0007981893140822,0.0015039636055007,0.5000194311141968,1.4790199995040894,20.40220642089844,0.9177366495132446,3.674234628677368,44.63462829589844,0.0069847088307142,0.0126272970810532,0.0203860867768526,0.0055929594673216,0.0099030258134007,0.0174416657537221,0.0060683414340019,0.0106897866353392,0.0198787841945886,0.0078798551112413,0.0079376017674803,0.0098883060272783,0.0103689320385456,0.0215397705323994,0.022215761244297,0.0074539448833093,0.0074868807569146,0.0078134186333045,0.0079609025269746,0.0076734338654205,0.0077369934879243,0.0076734338654205,0.0077369934879243,first,1.0,0.0,0.0349339246749877,-0.4530263841152191,0.0,0.0349339246749877,2.0,0.0363139808177948,False,0.035235971212387,0.0006667305715382,0.0018004477024078,0.0215397719293832,0.0004923749365843,0.0076734339818358,5.729903932660818e-05,165000,165002,32,16,0,False,False,0.0,0.0,3.223658211481961e-07,0.2810801454674328,8.013668260436366e-06,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740703736476623,0.5524607328738713,0.0111111111111111,0.0804719211257331,0.0803041345351309,0.1005899014071664,0.1289529758154947,1.3293996377389783,3.9789637948644576,95.6642567196024,875.4745483398438,13.246505737304688,18.708368360066785,0.9100301497877338,1418.8472900390625,16.24964141845703,16.611447058348865,0.8510942279458424,0.0189268589019775,0.0045331101864576,0.0147580206394195,0.0164995118975639,0.0079207327216863,0.0349339246749877,0.0349339246749877,0.0638808010479635,0.4471548780678981,7.0,,,,,,,0.4471548780678981,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.9650660753250122,,,,,2.0725530681569284e-06,8.656714778823237e-06,0.0,6.042935313889711e-17,,,0.0,5.473484697534167e-18,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,2,32,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0015334638301283,0.0051838210783898,0.0059473351575434,0.0024147031363099,0.0009178456966765,0.0007366008940152,0.0076753138564527,0.0523486882448196,0.0003683922404889,0.0009260475635528,0.0006149882101453,0.0010425560176372,0.5604356527328491,1.6393595933914185,17.03489112854004,1.0717180967330933,4.183300018310547,50.7364501953125,0.0059971436858177,0.010706371627748,0.0193565599620342,0.0055486056953668,0.0099136037752032,0.0219476651400327,0.0058841900900006,0.010441212914884,0.0196503084152936,0.00768940418493,0.0077481567859649,0.0101077759172767,0.0111154755577445,0.0217769434675574,0.0229087360203266,0.007500862237066,0.007585815154016,0.007875942159444,0.0080825816839933,0.0075677181594073,0.0076216817833483,0.0075677181594073,0.0076216817833483,first,1.0,0.0,0.0527373850345611,1.0551166534423828,0.0,0.0527373850345611,0.0,0.0527373850345611,True,0.0523486882448196,0.0003683922404889,0.0009260475635528,0.02177694439888,0.0006912348908372,0.0075677181594073,7.271780486917123e-05,166000,166000,48,16,0,False,False,0.0,0.0,3.223658211481961e-07,0.2534424280909328,9.082702994995792e-06,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219830578029711,0.4650751951872237,0.0,0.0557121282097912,0.054364193349978,0.069640160262239,0.1244120361228437,1.1782007035244533,3.0714363361999477,145.84386571832582,1099.3797607421875,14.59344482421875,17.719326233981892,0.8931024905135091,1096.743896484375,13.668214797973633,17.729751346867854,0.8938221177694577,0.0309750866144895,0.0071995574980974,0.0254996716976165,0.0060109007172286,0.030279679223895,0.0527373850345611,0.0527373850345611,0.0791364844478973,0.5539094091146095,7.0,,,,,,,0.5539094091146095,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.9472626149654388,,,,,2.097950337637621e-06,4.388407033419535e-05,0.0,7.780514722262926e-18,,,0.0,3.864802590946487e-18,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,3,48,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0018975982675328,0.0066803614608943,0.0096564935520291,0.003130055963993,0.0010658331448212,0.0006955206627026,0.0097680455073714,0.1038759052753448,0.0003097384469583,0.000837355852127,0.0006039475556463,0.0012414489174261,0.566007137298584,1.6393595933914185,23.711811065673828,0.7761448621749878,1.8708287477493288,31.387697219848636,0.006377802696079,0.0113719729706645,0.0194839257746934,0.0055171861313283,0.0097725195810198,0.0216153282672166,0.0057229022495448,0.0102104619145393,0.017936848104,0.0080729580949991,0.0081233484670519,0.0102960902731865,0.0105827953666448,0.0219986760057508,0.0230581033974885,0.007401549257338,0.0074638370424509,0.0076853731879964,0.0077610933221876,0.0074537709588184,0.0074964710511267,0.0074537709588184,0.0074964710511267,first,1.0,0.0,0.1042568385601043,1.229854702949524,0.0,0.1042568385601043,0.0,0.1042568385601043,True,0.1038759052753448,0.0003097384469583,0.000837355852127,0.0219986755400896,0.0006323862471617,0.0074537713080644,2.5533572625136003e-05,167000,167000,64,16,0,False,False,0.0,0.0,3.223658211481961e-07,0.174339570378093,1.0469592836432064e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527440244532438,0.6748510167900224,0.0222222222222222,0.1087726423818881,0.1041907459443766,0.1359658029773602,0.2385969950734615,1.751744684748689,3.5737416577533554,73.52083952424657,1245.2000732421875,15.715860366821287,17.178412233123982,0.8877939235513335,1202.2030029296875,13.299419403076172,17.331025524289874,0.8628866946308436,0.0277296137064695,0.0075306114740669,0.0187072455883026,0.0209065061062574,0.0181846730411052,0.1042568385601043,0.1042568385601043,0.0697559432059071,0.4882456032238417,7.0,,,,,,,0.4882456032238417,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.8957431614398956,,,,,2.097935519866669e-06,4.39012819885393e-05,0.0,5.036364168607863e-19,,,0.0,4.554976201440239e-18,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,4,64,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0021244869567453,0.0073190480470657,0.0086207883432507,0.0038846477400511,0.0008605394978076,0.0006358487298712,0.0116832619532942,0.0927841737866401,0.0001779589365469,0.0004438459873199,0.0005304664373397,0.0007676919922232,0.5961913466453552,1.8708287477493288,23.615407943725582,0.471904456615448,0.829156219959259,22.045408248901367,0.0063451663590967,0.0115246511995792,0.0197475049644708,0.0055172224529087,0.0098319659009575,0.0166667625308036,0.0057525774464011,0.01028364431113,0.0185477789491415,0.0080184948164969,0.0081419823691248,0.0125048663467168,0.0129748238250613,0.0237644114531576,0.0242639705538749,0.0073111024685204,0.0073792925104498,0.0075733246048912,0.0076937228441238,0.0075384584488347,0.0076183374039828,0.0075384584488347,0.0076183374039828,first,1.0,0.0,0.0929493606090545,0.9282299876213074,0.0,0.0929493606090545,0.0,0.0929493606090545,True,0.0927841737866401,0.0001779589365469,0.0004438459873199,0.0237644128501415,0.0004686486208811,0.0075384583324193,5.054582288721576e-05,168000,168000,80,16,0,False,False,0.0,0.0,3.223658211481961e-07,0.1123427265327464,1.2063690612728396e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691363273396894,0.5991333918273613,0.0444444444444444,0.0706851288838914,0.063727042481956,0.0883564111048642,0.2564976343766426,3.540135353335759,10.87305702757897,817.4918162259618,963.5014038085938,13.93830394744873,18.292280091147557,0.914512685410422,563.7233276367188,8.12401008605957,20.62014353980521,0.9320831260362716,0.0268193427473306,0.0059817759320139,0.0223819613456726,0.0254715979099273,0.0056175114586949,0.0929493606090545,0.0929493606090545,0.0246245662637811,0.1723259545258265,7.0,,,,,,,0.1723259545258265,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.9070506393909454,,,,,2.0979734068843155e-06,4.391134723431956e-05,0.0,5.801420605519192e-18,,,0.0,9.48269511609513e-18,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,5,80,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0144949257373809,0.9529126286506652,0.0099698910489678,0.0036992125678807,0.0006679546204395,0.0883629769086837,0.1237986907362937,0.1351775228977203,0.0006249792641028,0.0015365779399871,0.013383038341999,0.0543019920587539,0.6474876999855042,2.061552762985229,22.36487197875977,1.1455800533294678,1.658312439918518,84.01190185546875,0.0188737995922565,0.0157492663711309,0.9964275360107422,0.0168515965342521,0.0572996400296688,0.0673710405826568,0.0057952138595283,0.0102244522422552,0.017287116497755,0.0084394821897149,0.0098788347095251,0.0429943485651165,0.1166612952947616,0.0210309857502579,0.021937808021903,0.0081911331508308,0.0085191931575536,0.0088182922918349,0.0092895738780498,0.007364506018348,0.0074314530938863,0.007364506018348,0.0074314530938863,first,1.0,0.0,0.135973572731018,1.2737219333648682,0.0,0.135973572731018,0.0,0.135973572731018,True,0.1351775228977203,0.0006249792641028,0.0015365779399871,0.0210309848189353,0.0009035393013618,0.0073645059019327,5.190869342186488e-05,169000,169000,96,16,0,False,False,0.0,0.0,0.0001291009733804,0.081675119525899,1.3793358610232284e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,8.0,3.0,8.0,0.185251047131093,0.2910779498349432,0.0444444444444444,0.0387958994738461,0.0358719127391692,0.0484948743423076,0.1530040776286247,1.274255375339944,3.19860343540089,351.55854413877546,1684.3892822265625,18.87196350097656,15.86637891527823,0.8507889762549494,626.3353271484375,9.0154390335083,20.16273452993935,0.921419439425148,0.0831173807382583,0.0168182924389839,0.0748510360717773,0.0229154005646705,0.0177213009446859,0.135973572731018,0.135973572731018,0.010631293372806,0.0686373428952751,7.0,,,,,,,0.0686373428952751,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.8640264272689819,,,,,2.0980112985208738e-06,4.392141438959173e-05,0.0,9.063796520269014e-18,,,0.0008415115438871,0.0048941797447919,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,6,96,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0019386938074603,0.0080214142799377,0.0044840984046459,0.0035323854535818,0.0007245831075124,0.0007999512599781,0.0106260105967521,0.1553019285202026,0.0003685542906168,0.0009145140647888,0.0008967543835751,0.0013807009672746,0.7581081390380859,2.6809513568878174,31.689903259277344,0.4677640497684479,0.8660253882408142,19.47273826599121,0.0061034001410007,0.01104018650949,0.0184303149580955,0.0054974695667624,0.009783262386918,0.0164845753461122,0.0055563594214618,0.0098735857754945,0.0203216541558504,0.0075340481707826,0.007595423143357,0.0097935057710856,0.010495375841856,0.0194001495838165,0.0196127612143754,0.007398449582979,0.0074918633326888,0.007769595249556,0.0078917248174548,0.0071971083525568,0.007324825040996,0.0071971083525568,0.007324825040996,first,1.0,0.0,0.1547956764698028,-1.3736159801483154,0.0,0.1547956764698028,2.0,0.1557101905345916,False,0.1553019285202026,0.0003685542906168,0.0009145140647888,0.0194001495838165,0.0002183873730245,0.0071971085853874,7.579421071568504e-05,170000,170002,112,16,0,False,False,0.0,0.0,0.0247299893974899,0.0792976994345578,1.561362171170265e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,69.0,6.0,69.0,0.2445041071394265,0.5865356608147909,0.0555555555555555,0.0433919483096193,0.0377269335821075,0.0542399353870242,0.2399706062640464,2.780029689206326,6.322259335752857,1228.6318678699597,921.7511596679688,13.66925048828125,18.484666681974776,0.918573265048694,749.4616088867188,8.406928062438965,19.383309698152768,0.9055879737989084,0.036712285131216,0.0105619244277477,0.0205718278884887,0.0129478937014937,0.0236809588968753,0.1547956764698028,0.1547956764698028,0.2978954540954252,2.000560222173348,7.0,,,,,,,2.000560222173348,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.8452043235301971,,,,,2.0980491959711045e-06,4.393148254550733e-05,0.0,8.58791095245341e-18,,,0.0312487574131399,0.0534131695497474,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,7,112,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0018977789441123,0.0092500764876604,0.0114552415907382,0.0035107180010527,0.0006612577126361,0.0007685247110202,0.0108578531071543,0.2164623439311981,0.0002808794670272,0.0007669329643249,0.0009051549131982,0.0013293171068653,1.0571386814117432,3.640054941177368,46.48319625854492,0.8355927467346191,2.0463380813598637,56.3177375793457,0.0062760207802057,0.0113572878763079,0.0235809292644262,0.0054765800014138,0.0098164761438965,0.0169279668480157,0.0057919323444366,0.0103626288473606,0.0206959657371044,0.0076559763401746,0.0077188122086226,0.0093455880414694,0.0096197705715894,0.0207521268166601,0.0212248507887125,0.0073465089080855,0.0074422974139451,0.0076688246335834,0.0079162092879414,0.0074137644842267,0.0077242241241037,0.0074137644842267,0.0077242241241037,first,1.0,0.0,0.2163363695144653,-0.4484999179840088,0.0,0.2163363695144653,2.0,0.2168805301189422,False,0.2164623439311981,0.0002808794670272,0.0007669329643249,0.0207521263509988,0.0002750892890617,0.0074137644842267,0.0002231523831142,171000,171002,128,16,0,False,False,0.0,0.0,0.0840813850805159,0.0793069165124235,1.7496240511924944e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,88.0,7.0,88.0,0.5767751013198175,0.6827756347205893,0.0444444444444444,0.1207987552061335,0.1176455450752758,0.1509984440076669,0.2048061833757349,1.4768817570192454,2.47364367101176,37.98863770840075,962.163818359375,13.808049201965332,18.29831339399177,0.9157458639685332,1108.63525390625,11.720410346984863,17.682916760995482,0.8868094723052127,0.0372223481535911,0.0104354498907923,0.0210273265838623,0.015747595578432,0.0223142765462398,0.2163363695144653,0.2163363695144653,0.0486672963869081,0.2135299008492854,7.0,,,,,,,0.2135299008492854,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.7836636304855347,,,,,2.098087098885799e-06,4.394155168554023e-05,0.0,5.668453841873189e-18,,,0.117895857555427,0.0091992766648604,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,8,128,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0011813029414042,0.0075782276690006,0.0081361969932913,0.0021515453699976,0.0003384929150342,0.0007990062003955,0.0067719649523496,0.2832838296890259,0.0006356947124004,0.0016321539878845,0.000513186911121,0.0009100368479266,0.6447539925575256,1.8708287477493288,27.507953643798828,0.9886663556098938,2.2776083946228027,66.28348541259766,0.0057677738368511,0.0102211395278573,0.0179111361503601,0.0054181828163564,0.0096661113202571,0.0173199623823165,0.0055613215081393,0.0099105658009648,0.0177574455738067,0.0074851316167041,0.0075342739000916,0.0090063207317143,0.0092250257730484,0.0203939564526081,0.0215594731271266,0.0074641320388764,0.0075375605374574,0.0077434497652575,0.007837301120162,0.0070418555987998,0.0072126956656575,0.0070418555987998,0.0072126956656575,first,1.0,0.0,0.2826516032218933,-0.9945441484451294,0.0,0.2826516032218933,1.0,0.2842837572097778,False,0.2832838296890259,0.0006356947124004,0.0016321539878845,0.0203939564526081,0.000749469269067,0.0070418557152152,0.0001083423558156,172000,172001,144,16,0,False,False,0.0,0.0,0.0843012767966532,0.0795068897485781,1.9423103933265525e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,111.0,7.0,111.0,0.4792417658275986,0.5498836501325202,0.1666666666666666,0.1020865222610975,0.1018587716353178,0.1276081528263719,0.083627982685803,0.8803455477594438,2.3516386167508787,22.20250506793889,995.1505126953124,13.967860221862791,18.15191589780939,0.9088922100221508,502.9497680664063,7.1838459968566895,21.115557486568022,0.9542339727103342,0.02011339366436,0.0049786386080086,0.0169170498847961,0.0036144324112683,0.0095469411462545,0.2826516032218933,0.2826516032218933,0.0411812172321124,0.177730123045211,7.0,,,,,,,0.177730123045211,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.7173483967781067,,,,,2.0981250082406018e-06,4.395162182731357e-05,0.0,6.897317671511675e-18,,,0.1019237249846098,0.008568622848131,,,,,,False,False
