snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task7__init12__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14__snapshots/libero_object_temp__task7__init12__rollout0__query4.npz,y0.2,7,12,0,30501358,4,pick the milk and place it in the basket,approach,True,False,-1,y0.2|task7|init12,0.3668391704559326,0.00033223029458895326,0.0008538663387298584,0.004883970599621534,0.020007796585559845,0.009124718606472015,0.028109222650527954,0.001992512959986925,1.5712050199508667,4.616921901702881,0.009099381044507027,0.005990980658680201,0.005403196904808283,0.009136312874034047,0.008337745210155845,0.007179255480878055,0.014570668339729309,0.12131638824939728,0.053800501770988475,0.44344731029525175,0.20458463240440658,0.7410561278851965,7.095156964724028,0.18445406042412826,0.050424502648403875,0.015735159891504088,0.08321186797839032,0.806792042374462,0.6746164486380543,0.10748860687918643,0.1628852911430262,0.5134274143316776,0.20714279511167122,0.7410561278851965,4.107419314653421,0.9932382663264887,0.042894029540095885,0.012578888023828836,0.05907191812818583,0.3431522363207671,0.914040430973931,0.097834319005784,0.1628852911430262,0.3734672062588259,0.17608854631553567,0.648246944123062,2.987737650070607,0.9330631317521036,0.057954975756711866,0.01495145609084526,0.08321186797839032,0.4636398060536949,0.961124562502896,0.10961334364753386,0.14833290111696207,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.0008919239044189453,0.16003863551885797,0.007086749913784984,-5.944748409092426e-06,0.0026257375720888376,-0.0038142361445352435,1.0723931512748528,1.0501891542994075,0.5006018009156297,-0.9231982976198196,0.11249159172691613,-0.8900212289942356,0.3673860430717468,0.0005683004856109619,0.005281177481897015,0.005044585252914712,0.001098282003130774,8.983604754875252e-06,0.017819266086483557,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.812735685815327,0.7437103837478282,-0.06902530206749871,0.11991443156115186,-0.06902530206749871,0.9161177190862988,1.783872451126838,True,False,True
libero_object_temp__task7__init12__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14__snapshots/libero_object_temp__task7__init12__rollout1__query4.npz,y0.2,7,12,1,30501455,4,pick the milk and place it in the basket,approach,True,True,0,y0.2|task7|init12,0.3686015009880066,0.0005561215220950544,0.0014929473400115967,0.004956291057169437,0.171204075217247,0.006278761196881533,0.03099563717842102,0.0018910658545792103,1.2118922472000122,3.289595127105713,0.009241210296750069,0.005914709530770779,0.00554480729624629,0.009294110117480159,0.00821748306043446,0.007235614815726876,0.010450577363371849,0.24769212305545807,0.05288480831488008,0.4242874522843044,0.20901578882308813,0.7572319116847606,6.788599236548871,0.0767223750231173,0.04281784507797761,0.01465850421533731,0.07407143087480805,0.6850855212476418,0.7057434049671693,0.10319499125020933,0.1849804919003287,0.4220912758255089,0.24446853233313584,0.7572319116847606,3.3767302066040714,0.9784197084962485,0.034786966249135014,0.012441159433141526,0.05378059352896364,0.2782957299930801,0.8931444641120513,0.11090088843823502,0.15441508141769977,0.42648362874309986,0.16613455471840208,0.6403567360975194,3.411869029944799,0.9760984800263348,0.050848723906820215,0.012081846468738642,0.07407143087480805,0.4067897912545617,0.9783348553450422,0.09835913480652976,0.1849804919003287,1.0,-1.0,-1.0,-1.0,0.25,1.0,0.005333602428436279,0.08180332091410725,0.014649534237747354,-1.184816937893629e-05,0.002350244438275695,-0.005868537467904389,1.1370218789008861,1.0648584789557944,0.49609463846951063,-0.9422386586666107,0.10797723355293921,-0.3094961747398024,0.36926335096359253,0.0003604292869567871,0.0031914632477815447,0.0023433439642168135,0.003619166898430299,4.489073253594045e-06,0.011742783571023952,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.552677920798039,0.5492038115995561,-0.003474109198482918,0.24278972926700035,-0.003474109198482918,0.9721927828711094,1.783872451126838,True,False,True
libero_object_temp__task7__init13__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14__snapshots/libero_object_temp__task7__init13__rollout0__query4.npz,y0.2,7,13,0,30501552,4,pick the milk and place it in the basket,approach,False,True,1,y0.2|task7|init13,0.3665587902069092,0.0007370461826212704,0.0019093155860900879,0.004631916526705027,0.030938770622015,0.010333686135709286,0.026584945619106293,0.0027906198520213366,1.5580493211746216,5.486789226531982,0.00874446053057909,0.006326188333332539,0.005592600908130407,0.00885600270703435,0.008399758720770478,0.007225724519230425,0.01563924551010132,0.12242519855499268,0.05781430529052046,0.4407109107083056,0.21399803390978717,0.7304386396121566,7.0513745713328895,0.3645864483630754,0.03956075707018933,0.013673996276436314,0.06253388972093826,0.6329721131230293,0.5213719585557184,0.10255378279938232,0.1746582410553061,0.5732197229956878,0.15946604445217902,0.7304386396121566,4.585757783965502,0.9974187713098017,0.036429518278770945,0.013771222010003635,0.05383035763101456,0.29143614623016756,0.9384726859007801,0.07567724670698994,0.14532121994923877,0.3082020984209234,0.17619230128941263,0.5946128688595974,2.465616787367387,0.8244055596281947,0.042691995861607705,0.01283356848072325,0.06253388972093826,0.34153596689286164,0.8856887054726448,0.12369912317210818,0.1746582410553061,1.0,-1.0,-1.0,-1.0,0.375,1.0,0.00408172607421875,0.14258458986261227,0.004997792399508312,-8.386094123125076e-06,0.0023497832007706165,-0.0013869884423911572,0.9752038532663223,1.032836088666981,0.48706285276733235,-0.9107799753546715,0.14860323603101044,-0.8704820217779614,0.3674722909927368,0.00045797228813171387,0.003740469559144096,0.0030282106006338273,0.00545630644683807,1.8855139110374175e-05,0.01720988737775464,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7991817608557944,0.8514764004231539,0.05229463956735937,0.11615036970763083,0.05229463956735937,0.8845013080924164,1.783872451126838,True,True,True
libero_object_temp__task7__init13__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14__snapshots/libero_object_temp__task7__init13__rollout1__query4.npz,y0.2,7,13,1,30501649,4,pick the milk and place it in the basket,approach,False,True,1,y0.2|task7|init13,0.3556574881076813,0.00046937231672927737,0.0012877583503723145,0.006923133973032236,0.04637635126709938,0.017453525215387344,0.04158088564872742,0.0026461619418114424,2.122697591781616,6.577219486236572,0.011009437963366508,0.006467133294790983,0.005441301502287388,0.008651070762425661,0.008807812817394733,0.007165941409766674,0.02555798552930355,0.1898425668478012,0.05877367980916963,0.5419600454046583,0.189753189778248,0.7390865975578487,8.671360726474532,0.7473592989145668,0.04900603857937773,0.013912114094245196,0.07085676618569799,0.7840966172700436,0.6112379040022943,0.09615391398889361,0.23137320664751584,0.7071744261769262,0.029832823914462816,0.7390865975578487,5.657395409415409,0.9980536296027808,0.04445258034771907,0.00790035707777641,0.05256970694164909,0.35562064278175254,0.9656714663697105,0.037658732389326634,0.08481231901777547,0.3767456646323902,0.1285728021449342,0.6486784101275641,3.0139653170591214,0.5766862761468649,0.053559496811036375,0.016828851162551173,0.07085676618569799,0.428475974488291,0.8777979923420071,0.1579565894826254,0.23137320664751584,1.0,1.0,-1.0,-1.0,0.5,1.0,1.9868016839027405,0.07203176584205345,0.011859063805365248,-1.3492710422724485e-05,0.00262566062156111,0.009881399280857295,0.5712416061442113,0.9792826849809143,0.48542871816682126,-0.8505019322037697,0.150124910402886,-0.8055617264891825,0.35626834630966187,0.0004233717918395996,0.008527019059934264,0.007254817950015781,0.00274440472913213,2.1563516373057645e-06,0.027687159622392953,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9347869254713693,0.9269141926206161,-0.007872732850753121,0.04468399223243957,-0.007872732850753121,0.6924445976886932,1.783872451126838,True,False,False
libero_object_temp__task7__init14__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14__snapshots/libero_object_temp__task7__init14__rollout0__query4.npz,y0.2,7,14,0,30501746,4,pick the milk and place it in the basket,approach,True,True,0,y0.2|task7|init14,0.3606725037097931,0.00040762379649095237,0.0011200308799743652,0.0069290283136069775,0.03917454555630684,0.018346047028899193,0.040380869060754776,0.002900702180340886,2.2611169815063477,4.923964500427246,0.011121713556349277,0.006411873735487461,0.005545314401388168,0.00891633378341794,0.008524067234247923,0.007329132407903671,0.02870223857462406,0.17901703715324402,0.05952437011018919,0.4741440157848762,0.22003445613855355,0.7583032691049391,7.586304252558019,0.49246004659789594,0.04629099010689867,0.012096307164960721,0.07323036150219475,0.7406558417103787,0.6077775153504211,0.09895656310105935,0.2221578001035636,0.6494755608187155,0.11936846517762688,0.7583032691049391,5.195804486549724,0.9974958675757458,0.04091993554630932,0.008393569450414628,0.05049331919015514,0.3273594843704746,0.9372452932602321,0.05795765860637126,0.13613955798149197,0.2988124707510368,0.14525560894371434,0.5468658181371856,2.3904997660082943,0.6370599333285037,0.05166204466748801,0.01282547588799618,0.07323036150219475,0.41329635733990405,0.8597796584200315,0.13421391437195807,0.2221578001035636,1.0,-1.0,-1.0,-1.0,0.4375,1.0,0.00026923418045043945,0.13903667605176415,0.00555081663735113,-1.2078380677849054e-05,0.0023502864642068744,0.0029500211239792407,0.8229965641016292,1.0158433541405099,0.4913101760324933,-0.8891299292445183,0.1966032094282621,-0.8656821237653034,0.36132803559303284,0.0007298290729522705,0.005984383161250375,0.006986457170986654,0.0049172513284266965,1.318488648555105e-05,0.026680549324902537,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.791884574819766,0.8939856845975876,0.10210110977782158,0.09374740088833584,0.10210110977782158,0.7482255821138497,1.783872451126838,True,True,True
libero_object_temp__task7__init14__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14__snapshots/libero_object_temp__task7__init14__rollout1__query4.npz,y0.2,7,14,1,30501843,4,pick the milk and place it in the basket,approach,True,True,0,y0.2|task7|init14,0.363325834274292,0.0009385243174619973,0.00253865122795105,0.003983317408710718,0.01852690614759922,0.015639418736100197,0.022372843697667122,0.0018677889602258801,1.7083215713500977,4.519803524017334,0.00819151010364294,0.005902051459997892,0.005716292187571526,0.00894869677722454,0.008183461613953114,0.00721475959289819,0.024093227460980415,0.0959843322634697,0.049740036963656725,0.46217801759855925,0.21422492815771152,0.7661185062169376,7.394848281576948,0.33532231861741435,0.04651665131077859,0.015196024484643737,0.07823308851328908,0.7442664209724574,0.6395476347516232,0.10671657754258253,0.19855729023584842,0.5926059766422976,0.17082628539413708,0.7661185062169376,4.740847813138381,0.9954566256708004,0.03739796036051831,0.008748145753778342,0.04917379503283013,0.2991836828841465,0.9118337816824138,0.08126977365954034,0.1505131515431682,0.33175005855482087,0.16905654351773536,0.6110378481361293,2.654000468438567,0.8500073266584075,0.05563534226103887,0.014798892419830493,0.07823308851328908,0.44508273808831095,0.9113184519843404,0.11904327961230103,0.171438000003882,1.0,-1.0,-1.0,-1.0,0.375,1.0,0.004738330841064453,0.1984708747549829,0.0058574209166528165,-1.4745048247277737e-05,0.0023503871634602547,-0.001796878525055945,0.9736125883370729,1.0338585900654473,0.49667479819966237,-0.906740166246891,0.1747850724052776,-0.8708292379152264,0.36434629559516907,0.0006084740161895752,0.003940332400083668,0.004033968798883814,0.002845256715251475,7.617420979821876e-06,0.014539761706888445,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7995248514345623,0.8475896292683178,0.04806477783375561,0.08791344682643883,0.04806477783375561,0.8551000217544116,1.783872451126838,True,True,True
libero_object_temp__task9__init15__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init15__rollout0__query4.npz,y0.2,9,15,0,30901940,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init15,0.4101761281490326,0.0008301562629640102,0.0021543800830841064,0.010919757187366486,0.6689988970756531,0.014753972180187702,0.07691109925508499,0.0027136364951729774,1.885243535041809,4.0428385734558105,0.015176351182162762,0.006518342066556215,0.005609791725873947,0.009052239591255784,0.008085146080702543,0.007108913385309279,0.022598285228013992,0.8153746128082275,0.060321970330351485,0.47608384387993763,0.2196504445028217,0.7898709516045065,7.617341502079002,0.31525007811016464,0.025849015593418984,0.012147549598355647,0.04487502067071236,0.41358424949470374,0.7373705342384328,0.1217287778573149,0.2113323873557216,0.3748459713176219,0.2617309500163119,0.7898709516045065,2.998767770540975,0.8351719534074821,0.019150517828942972,0.011188375913834316,0.038984309018331845,0.15320414263154378,0.7286470843750438,0.1496665464239544,0.2113323873557216,0.5773217164422535,0.08655247923800781,0.6395630669507536,4.618573731538028,0.98522341271433,0.03254751335789499,0.008955803833178396,0.04487502067071236,0.26038010686315993,0.9850921241070907,0.08646172050923549,0.1499560228901243,1.0,-1.0,-1.0,-1.0,0.1875,1.0,0.0024644136428833008,0.1729639637377997,0.004915583157879914,-1.2633390724658966e-05,0.0021964136976748705,-0.002401593141257763,1.171915505556296,1.1116503876554134,0.5374728783981151,-0.9730824679136276,0.3420079571922876,0.9716657077669882,0.4110121726989746,0.000276029109954834,0.0029578062571905257,0.0013927050514508461,0.007501543459096484,2.9692795668889715e-06,0.021514814954570166,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.48744654615230837,0.6122272084182812,0.12478066226597279,0.2199365758079811,0.12478066226597279,0.8817515407325381,1.783872451126838,True,True,False
libero_object_temp__task9__init15__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init15__rollout1__query4.npz,y0.2,9,15,1,30902037,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init15,0.40503886342048645,0.0007889451808296144,0.0019127130508422852,0.010549747385084629,0.7008331418037415,0.00785911176353693,0.08705461770296097,0.0034966887906193733,1.871321439743042,4.170536994934082,0.014683946967124939,0.007369812577962875,0.005555258598178625,0.00929559557698667,0.008117603370919824,0.007034067763015628,0.026641735807061195,1.0144637823104858,0.06622595263679433,0.5039020744848774,0.22713883746741345,0.8471245372409831,8.06243319175804,0.20717570347335892,0.029617030529583116,0.015602626685767899,0.05660212508139139,0.47387248847332986,0.6882379568522705,0.12157946795308566,0.22589046451508524,0.5208518815559007,0.27758032223363394,0.8471245372409831,4.166815052447205,0.995849489244436,0.018085944984492293,0.007458568743341645,0.0327494768844403,0.14468755987593834,0.9649291933045021,0.12187803597533264,0.17992356083029398,0.4869522674138542,0.15987080959724398,0.625999593961538,3.895618139310834,0.9755967786837504,0.041148116074673946,0.01285775266503891,0.05660212508139139,0.32918492859739157,0.9649906739121129,0.11362179029051597,0.22589046451508524,1.0,-1.0,-1.0,-1.0,0.25,1.0,0.005604743957519531,0.17488774153476208,0.01034154742649303,-5.6292046792805195e-06,0.002350733964703977,0.0018830563058145344,1.0970311284759489,1.0727195255852597,0.5318493225461406,-0.9315919056534767,0.3471236739763398,0.17542844458614476,0.4059138298034668,0.00023052096366882324,0.0025208205416549054,0.00361965791458733,0.012059097892688466,8.59463286484452e-07,0.016529195051092203,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5562547488916799,0.5718005825942181,0.015545833702538134,0.1800031701667029,0.015545833702538134,1.157109190809535,1.783872451126838,True,False,False
libero_object_temp__task9__init16__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init16__rollout0__query4.npz,y0.2,9,16,0,30902134,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init16,0.3702581524848938,0.0008588323253206909,0.002234041690826416,0.0033772082533687353,0.018502404913306236,0.006958608981221914,0.018272051587700844,0.004852989222854376,1.162135124206543,2.839463949203491,0.0076847686432302,0.008768211118876934,0.005639165174216032,0.008997180964797735,0.009018827462568879,0.007049839943647385,0.010875844396650791,0.08296322822570801,0.07772419328004353,0.5525954279411402,0.2584617059324883,0.8213777638542629,8.841526847058244,0.6910001355985088,0.05018297635720703,0.012293777914015133,0.07587073356072187,0.8029276217153125,0.7024904118617228,0.10851835331643626,0.2908173019992865,0.7744233043149081,0.04687165265453536,0.8213777638542629,6.195386434519265,0.9982777813588427,0.04739925335698335,0.008816231115777062,0.0616161875369467,0.3791940268558668,0.986804917120422,0.0487107695667563,0.10238652711776997,0.3307675515673725,0.18163904198025652,0.6063665256394815,2.64614041253898,0.270541019724951,0.052966699357430716,0.014458554292442527,0.07587073356072187,0.42373359485944573,0.762770672982958,0.1723192298017673,0.2908173019992865,1.0,1.0,-1.0,-1.0,0.5,1.0,1.9856960773468018,0.08041652967493994,0.0048938727549025715,1.0547228157520294e-07,0.0031191722955554724,0.016485973028466105,0.5729253839335615,0.980865901664455,0.5039520496427444,-0.8415047526359558,0.2845229266738961,-0.7696164159284488,0.37165987491607666,0.0014308691024780273,0.0029551397200851047,0.003952426312668125,0.017605106699142104,3.4696433935665905e-06,0.011464367133206156,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9218106885592026,0.7715227481373559,-0.15028794042184673,0.08157704288829376,-0.15028794042184673,0.7400717796533295,1.783872451126838,True,False,False
libero_object_temp__task9__init16__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init16__rollout1__query4.npz,y0.2,9,16,1,30902231,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init16,0.3730938732624054,0.0004731867229565978,0.001331031322479248,0.012248486280441284,0.8044744729995728,0.014485425315797329,0.09734881669282913,0.009186312556266785,2.214212656021118,6.4999308586120605,0.016238896176218987,0.012729615904390812,0.005428255070000887,0.00900001684203744,0.00844360701739788,0.006954158307053149,0.02117341384291649,1.1232433319091797,0.08339906168274767,0.5241072861084148,0.22125881499087954,0.8339906619581561,8.385716577734637,0.37398425246715866,0.038759925205724834,0.015436197755889107,0.07352959407905255,0.6201588032915973,0.626860414400383,0.1173521225367249,0.258222129764133,0.6627535046631126,0.18972007354458073,0.8339906619581561,5.3020280373049005,0.9970272125292918,0.02996832664689019,0.004152785730217963,0.03946668034321649,0.23974661317512153,0.9817383818140898,0.0904868520406285,0.17376423220542414,0.38546106755371734,0.15320467446374303,0.6094938767555989,3.0836885404297387,0.8421173591472476,0.047551523764559483,0.017456298649980842,0.07352959407905255,0.38041219011647587,0.9006858613084917,0.12409310628604871,0.19996725415954092,1.0,-1.0,-1.0,-1.0,0.375,1.0,0.021718859672546387,0.25813479068951695,0.006715514544994263,7.885333616286516e-06,0.002627509064041078,0.003916812303941697,0.9305410444943376,1.0280731025806809,0.5195019783399013,-0.8871595114469528,0.2927900911694482,-0.6110617922633403,0.37373095750808716,0.0005513429641723633,0.004471698211400312,0.006487710333473823,0.03516467465256014,4.8373476202734356e-06,0.019182416095452078,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.904483007132213,0.8802815338723653,-0.02420147325984759,0.07027875520172054,-0.02420147325984759,1.1661445451488974,1.783872451126838,True,False,False
libero_object_temp__task9__init17__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init17__rollout0__query4.npz,y0.2,9,17,0,30902328,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init17,0.3688776195049286,0.0005503864376805723,0.0015223026275634766,0.012913932092487812,0.9318076372146606,0.007642406038939953,0.1075911819934845,0.01818404160439968,1.2304414510726929,3.1268742084503174,0.0171827245503664,0.02218342386186123,0.005476416554301977,0.009170479606837034,0.009660554118454456,0.007010365137830377,0.012042676098644733,1.3135826587677002,0.12743509429924543,0.5624753603944879,0.23513539959252078,0.8464611389304447,8.999605766311806,0.5857470806429109,0.04619472981444232,0.011854252151494809,0.07665553994564617,0.7391156770310772,0.6737827142400996,0.11284625003708983,0.23388132553775443,0.7607184732158738,0.08975126208891883,0.8464611389304447,6.085747785726991,0.9976256223796971,0.042059914849563965,0.004733592708822411,0.050913252835587224,0.3364793187965117,0.9804213240395425,0.06020545567552422,0.146213350420228,0.36423224757310174,0.1546653150331044,0.612793680275478,2.913857980584814,0.562228450290732,0.050329544779320674,0.014981531918393987,0.07665553994564617,0.4026363582345654,0.7934086707080449,0.16134254357629724,0.23388132553775443,1.0,-1.0,-1.0,-1.0,0.4375,1.0,0.35335153341293335,0.1417747383704043,0.0048524672898653575,7.13736517354846e-06,0.0031208869768306613,0.011056825809646398,0.7365824173037061,0.9970372190730014,0.5158878196253899,-0.8531957417726517,0.2798635369445983,-0.6663565868555013,0.36971211433410645,0.000782400369644165,0.003941821769647521,0.003985349920099902,0.07430649810703191,1.4980496914479557e-05,0.018228219385401888,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9511383986569055,0.8124358667170597,-0.13870253193984589,0.08845276019365687,-0.13870253193984589,0.7865515795554033,1.783872451126838,True,False,False
