case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass
p3c_holdout__y0p2__task9__init37__rollout0,holdout,libero_object_temp,y0.2,9,37,0,45284280,y0.2|task9|init37,pick up the orange juice and place it in the basket,baseline_h8,f7648a15fe704814b4474d2ce33b9e4aa26374671de343f920544b3b6e198161,0.0,0,0,0,,orange juice,140.0,140.0,0.04224714486695924,0.04005512924179465,0.07056996971368801,0.19336530394574264,0.2525097061280537,55.594343185424805,0,baseline,True,1,181,14,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,181,141,0.14835695576351376,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.4294086207483154,0.3558085380884553,4.910439680953391,22436525.644713614,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task9__init37__rollout0,holdout,libero_object_temp,y0.2,9,37,0,45284280,y0.2|task9|init37,pick up the orange juice and place it in the basket,workspace_calibrated,f7648a15fe704814b4474d2ce33b9e4aa26374671de343f920544b3b6e198161,0.0,25,1,0,,orange juice,140.0,140.0,0.04224714486695924,0.04005512924179465,0.07056996971368801,0.19336530394574264,0.2525097061280537,55.594343185424805,1,workspace_calibrated,True,1,280,23,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,280,125,0.14462280983777093,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.2861869415062768,0.29400971406302073,6.512407206932149,972470159.6913723,3.0,True,True,True,True,True,0.1631772098812867,25.13310718536377,True,orange juice,140.0,140.0,0.041600996090537135,0.04008542342417708,0.07013173401355743,0.19509111890441388,0.24565862811508551,62.18598937988281,True,workspace_calibrated,True,True,True,True,True,True,0.1848619742311673,25.13310718536377,True
p3c_holdout__y0p2__task9__init38__rollout0,holdout,libero_object_temp,y0.2,9,38,0,40843045,y0.2|task9|init38,pick up the orange juice and place it in the basket,baseline_h8,d1e36d8131726586334b121328a4721b4082746cc0388fb7d957cc5f74c79a06,0.0,0,0,0,,orange juice,140.0,140.0,0.04411521888350689,0.03996754604574724,0.07183694839477539,0.1787917165440186,0.26241651537035954,49.75988006591797,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,-1,1.0401111638635996e-09,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.4097498861470892,0.279774556883148,3.8411501765708715,297711423.34824324,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task9__init38__rollout0,holdout,libero_object_temp,y0.2,9,38,0,40843045,y0.2|task9|init38,pick up the orange juice and place it in the basket,workspace_calibrated,d1e36d8131726586334b121328a4721b4082746cc0388fb7d957cc5f74c79a06,0.0,25,1,0,,orange juice,140.0,140.0,0.04411521888350689,0.03996754604574724,0.07183694839477539,0.1787917165440186,0.26241651537035954,49.75988006591797,1,workspace_calibrated,True,1,169,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,169,126,0.1642419311985866,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.3147385084542806,0.3072965503462581,8.153797213350284,67870751.39296922,3.0,True,True,True,True,True,0.15420279673038903,25.13310718536377,True,orange juice,140.0,140.0,0.03985528816692818,0.040167269581214,0.06894774734973907,0.1861900628726,0.24794977814525337,61.78050231933594,True,workspace_calibrated,True,True,True,True,True,True,0.17630382834337227,25.13310718536377,True
p3c_holdout__y0p2__task9__init39__rollout0,holdout,libero_object_temp,y0.2,9,39,0,48544919,y0.2|task9|init39,pick up the orange juice and place it in the basket,baseline_h8,8e43529b7d2c9121dcda1b79c2cf5c7720c7dae0f9a1157412be3c6b123fbdc4,0.0,0,0,0,,orange juice,140.0,140.0,0.04165487935527057,0.04008289714925595,0.07016827911138535,0.18761831134097734,0.2530831645617534,55.98427772521973,0,baseline,True,1,261,24,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,261,174,0.14052665205154186,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.4519943002898463,0.3418011175253394,5.220036510823327,156580584.38081136,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task9__init39__rollout0,holdout,libero_object_temp,y0.2,9,39,0,48544919,y0.2|task9|init39,pick up the orange juice and place it in the basket,workspace_calibrated,8e43529b7d2c9121dcda1b79c2cf5c7720c7dae0f9a1157412be3c6b123fbdc4,0.0,25,1,0,,orange juice,140.0,140.0,0.04165487935527057,0.04008289714925595,0.07016827911138535,0.18761831134097734,0.2530831645617534,55.98427772521973,1,workspace_calibrated,True,0,280,23,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,125,0.14165241302905623,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.273428825826763,0.31637974337155045,6.49445653903149,983278231.9569091,0.0,True,True,True,True,True,0.16480859691520466,25.13310718536377,True,orange juice,140.0,140.0,0.041161130687237146,0.04010604617119376,0.06983340531587601,0.18764359061174654,0.24975305623868205,60.88852119445801,True,workspace_calibrated,True,True,True,True,True,True,0.1869193399191265,25.13310718536377,True
p3c_holdout__y0p3__task1__init35__rollout0,holdout,libero_object_temp,y0.3,1,35,0,48695004,y0.3|task1|init35,pick up the cream cheese and place it in the basket,baseline_h8,53055c34d280cd82752ecb16c8c76b2f94a87e3a70c0e505c8e9ac23c4a55eae,0.0,0,0,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.09929546834456038,0.3305782398274455,23.048490285873413,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,2.3245294578089215e-16,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[0],1.0805135869810893,0.30308246060082117,5.731200271169195,587484227.3321937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task1__init35__rollout0,holdout,libero_object_temp,y0.3,1,35,0,48695004,y0.3|task1|init35,pick up the cream cheese and place it in the basket,workspace_calibrated,53055c34d280cd82752ecb16c8c76b2f94a87e3a70c0e505c8e9ac23c4a55eae,0.0,25,1,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.09929546834456038,0.3305782398274455,23.048490285873413,1,workspace_calibrated,True,1,206,14,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,206,170,0.18227611304787839,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.382536377476952,0.32087725958948843,7.373802251223711,110853252.82400851,3.0,True,True,True,True,True,0.22457384215118947,19.613383197784422,True,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.12221405704479354,0.30789784207635656,27.572915226221085,True,workspace_calibrated,True,True,True,True,True,True,0.23437303682411303,19.613383197784422,True
p3c_holdout__y0p3__task1__init36__rollout0,holdout,libero_object_temp,y0.3,1,36,0,44020234,y0.3|task1|init36,pick up the cream cheese and place it in the basket,baseline_h8,3a125f3adb2f2bc2293bc9288c24a6693e8e63ebd8339589ee280f32b182f760,0.0,0,0,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.11237510111939243,0.3233228202138643,23.46473577618599,0,baseline,True,1,182,14,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,182,144,0.21495731418063171,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.3702419149860208,0.3213806387104683,6.324169127209798,40389934.06302743,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task1__init36__rollout0,holdout,libero_object_temp,y0.3,1,36,0,44020234,y0.3|task1|init36,pick up the cream cheese and place it in the basket,workspace_calibrated,3a125f3adb2f2bc2293bc9288c24a6693e8e63ebd8339589ee280f32b182f760,0.0,25,1,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.11237510111939243,0.3233228202138643,23.46473577618599,1,workspace_calibrated,True,1,179,11,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,179,136,0.19420137747292104,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.2595475599968984,0.3069737131896342,8.607930218541272,80469411.74804786,3.0,True,True,True,True,True,0.23737487213681888,19.613383197784422,True,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.14070215781345985,0.28942623340870466,31.042074739933014,True,workspace_calibrated,True,True,True,True,True,True,0.24766179320077408,19.613383197784422,True
p3c_holdout__y0p3__task1__init37__rollout0,holdout,libero_object_temp,y0.3,1,37,0,48636699,y0.3|task1|init37,pick up the cream cheese and place it in the basket,baseline_h8,1a5f9c776edd82e887d3fdb9f04c5d35a96cf091b84f0c9e3d3c7b17d3308bf4,0.0,0,0,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.07582456471696739,0.3654381059977225,21.480127334594727,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,2.3245294578089215e-16,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[0],1.1102675880217703,0.30383083279058065,5.603181842119296,665095162.127115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task1__init37__rollout0,holdout,libero_object_temp,y0.3,1,37,0,48636699,y0.3|task1|init37,pick up the cream cheese and place it in the basket,workspace_calibrated,1a5f9c776edd82e887d3fdb9f04c5d35a96cf091b84f0c9e3d3c7b17d3308bf4,0.0,25,1,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.07582456471696739,0.3654381059977225,21.480127334594727,1,workspace_calibrated,True,1,201,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,201,167,0.19273163717396807,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.439637845593535,0.3163740787249535,7.588663634650732,101747209.61871935,3.0,True,True,True,True,True,0.2208214225008246,19.613383197784422,True,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.10377670015069092,0.3070829528637499,29.051735818386078,True,workspace_calibrated,True,True,True,True,True,True,0.23248358730600133,19.613383197784422,True
p3c_holdout__y0p3__task1__init38__rollout0,holdout,libero_object_temp,y0.3,1,38,0,42933473,y0.3|task1|init38,pick up the cream cheese and place it in the basket,baseline_h8,bc44a9004ab4b9ff8b197e997937c74d1f30ac61a7a24b6f9ef9135a7917785a,0.0,0,0,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.11947984512838093,0.30665978344673267,24.498519897460938,0,baseline,True,1,230,20,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,230,195,0.1934957104587174,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.5335952129320574,0.31366331400954284,6.56089612238145,147664812.59832743,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task1__init38__rollout0,holdout,libero_object_temp,y0.3,1,38,0,42933473,y0.3|task1|init38,pick up the cream cheese and place it in the basket,workspace_calibrated,bc44a9004ab4b9ff8b197e997937c74d1f30ac61a7a24b6f9ef9135a7917785a,0.0,25,1,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.11947984512838093,0.30665978344673267,24.498519897460938,1,workspace_calibrated,True,1,206,14,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,206,170,0.18681707480702525,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.3987055801912016,0.32624808475132333,7.582073683908233,120659383.25286053,3.0,True,True,True,True,True,0.2256232804275226,19.613383197784422,True,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.12760946741721038,0.3042699462508794,26.931298702955246,True,workspace_calibrated,True,True,True,True,True,True,0.23521059127851862,19.613383197784422,True
p3c_holdout__y0p3__task1__init39__rollout0,holdout,libero_object_temp,y0.3,1,39,0,48054224,y0.3|task1|init39,pick up the cream cheese and place it in the basket,baseline_h8,671fd4d530165152eddda8995e853588eea5d372d1b979d2d0a185e2af988abd,0.0,0,0,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.10420037833412568,0.3272895371189317,25.249911665916443,0,baseline,True,0,280,26,0.0,0,1,0,wrong_object_interaction_candidate,wrong_object_interaction_candidate,262,False,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,True,262,False,0.0,0.0,-1,-1,0.021318755261208838,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[0],1.1669610840022382,0.37477855883373556,5.691923203734803,574499248.8074973,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task1__init39__rollout0,holdout,libero_object_temp,y0.3,1,39,0,48054224,y0.3|task1|init39,pick up the cream cheese and place it in the basket,workspace_calibrated,671fd4d530165152eddda8995e853588eea5d372d1b979d2d0a185e2af988abd,0.0,25,1,0,,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.10420037833412568,0.3272895371189317,25.249911665916443,1,workspace_calibrated,True,1,208,14,1.0,0,0,0,success,success,-1,True,False,False,-1,,cream_cheese_1,cream_cheese_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,208,172,0.1891999288024163,"[[""in"", ""cream_cheese_1"", ""basket_1_contain_region""]]",[1],1.3928651388619706,0.3197825103464398,7.389338273037038,123468345.09834687,3.0,True,True,True,True,True,0.23198926785748417,19.613383197784422,True,cream cheese,156.0,163.0,0.048911956512219024,0.11988081768848004,0.008921477012336365,0.12168110127510604,0.3006914917446534,30.057038247585297,True,workspace_calibrated,True,True,True,True,True,True,0.24285559502694587,19.613383197784422,True
p3c_holdout__y0p3__task5__init35__rollout0,holdout,libero_object_temp,y0.3,5,35,0,42976241,y0.3|task5|init35,pick up the tomato sauce and place it in the basket,baseline_h8,e898a9e018bc825fc5edbad411a5e27fa946360a15395486a98da3de6d697939,0.0,0,0,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06690132387376796,0.36389212185243847,36.54266548156738,0,baseline,True,1,189,15,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,189,151,0.15075296391690332,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.3062929139481256,0.309310192469486,5.043858906163238,28780235.061723873,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task5__init35__rollout0,holdout,libero_object_temp,y0.3,5,35,0,42976241,y0.3|task5|init35,pick up the tomato sauce and place it in the basket,workspace_calibrated,e898a9e018bc825fc5edbad411a5e27fa946360a15395486a98da3de6d697939,0.0,25,1,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06690132387376796,0.36389212185243847,36.54266548156738,1,workspace_calibrated,True,1,220,16,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,220,186,0.14538412883844745,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.3719363629095789,0.31988189129217937,7.043416728391198,156483483.02677172,3.0,True,True,True,True,True,0.22291333571955713,14.163268327713011,True,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06422331019902834,0.37122541783582097,33.56384468078613,True,workspace_calibrated,True,True,True,True,True,True,0.23433498098122033,14.163268327713011,True
p3c_holdout__y0p3__task5__init36__rollout0,holdout,libero_object_temp,y0.3,5,36,0,41463229,y0.3|task5|init36,pick up the tomato sauce and place it in the basket,baseline_h8,cb0cc6b577d469b3a5124be34cd786eb9aa2922639cb25962f4467f82f80ee34,0.0,0,0,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06598617569326622,0.3696487276575691,30.474441528320312,0,baseline,True,0,280,26,0.0,0,1,0,wrong_object_interaction_candidate,wrong_object_interaction_candidate,245,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,True,245,False,0.0,0.0,-1,-1,0.002934735601624612,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.1702758416171846,0.26044054510221293,4.448340831295304,373830511.8562817,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task5__init36__rollout0,holdout,libero_object_temp,y0.3,5,36,0,41463229,y0.3|task5|init36,pick up the tomato sauce and place it in the basket,workspace_calibrated,cb0cc6b577d469b3a5124be34cd786eb9aa2922639cb25962f4467f82f80ee34,0.0,25,1,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06598617569326622,0.3696487276575691,30.474441528320312,1,workspace_calibrated,True,0,280,23,0.0,0,1,0,wrong_object_interaction_candidate,wrong_object_interaction_candidate,219,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,True,219,False,0.0,0.0,-1,193,0.17537869825825383,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.47774874434492,0.30791232583062106,6.886793371497659,437465478.7259704,-0.5,True,True,True,True,True,0.2145302112377123,14.163268327713011,True,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06780644962730417,0.3628608226334953,34.53014945983887,True,workspace_calibrated,True,True,True,True,True,True,0.21867612723336458,14.163268327713011,True
p3c_holdout__y0p3__task5__init37__rollout0,holdout,libero_object_temp,y0.3,5,37,0,49726818,y0.3|task5|init37,pick up the tomato sauce and place it in the basket,baseline_h8,22d425588aaa4578ae726f01b86dbaa2b68ccea745418288a590d4359d838d41,0.0,0,0,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.05696867436500897,0.3912289353074867,25.87921142578125,0,baseline,True,0,280,26,0.0,0,1,0,wrong_object_interaction_candidate,wrong_object_interaction_candidate,238,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,True,238,False,0.0,0.0,-1,-1,0.0030421810625996526,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.253155582769077,0.24829164783579954,4.617375331513603,264534037.2990877,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task5__init37__rollout0,holdout,libero_object_temp,y0.3,5,37,0,49726818,y0.3|task5|init37,pick up the tomato sauce and place it in the basket,workspace_calibrated,22d425588aaa4578ae726f01b86dbaa2b68ccea745418288a590d4359d838d41,0.0,25,1,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.05696867436500897,0.3912289353074867,25.87921142578125,1,workspace_calibrated,True,0,280,23,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,152,0.13891081606738953,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.3334141563276578,0.3447217241068108,6.825537568218974,583921070.7675806,0.0,True,True,True,True,True,0.22584465210531757,14.163268327713011,True,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.05830531986070134,0.38202015187576727,28.16880702972412,True,workspace_calibrated,True,True,True,True,True,True,0.22645049333498005,14.163268327713011,True
p3c_holdout__y0p3__task5__init38__rollout0,holdout,libero_object_temp,y0.3,5,38,0,43002450,y0.3|task5|init38,pick up the tomato sauce and place it in the basket,baseline_h8,ad1b17559c53b157db9d4b1c10f6e21f8e7fac9b9a642241bbad57845c656ee5,0.0,0,0,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06657631518411532,0.3625052209730042,36.088857650756836,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,1.0408340855860843e-16,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.081021710115445,0.25256267350518846,2.4685816365603706,130036068.63894637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task5__init38__rollout0,holdout,libero_object_temp,y0.3,5,38,0,43002450,y0.3|task5|init38,pick up the tomato sauce and place it in the basket,workspace_calibrated,ad1b17559c53b157db9d4b1c10f6e21f8e7fac9b9a642241bbad57845c656ee5,0.0,25,1,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06657631518411532,0.3625052209730042,36.088857650756836,1,workspace_calibrated,True,1,269,22,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,269,194,0.14654483475257096,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.4258651738743255,0.3243283604254087,7.179575831373913,487291603.5650858,3.0,True,True,True,True,True,0.2212544821500262,14.163268327713011,True,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.07172919574791256,0.3565511063894511,38.314727783203125,True,workspace_calibrated,True,True,True,True,True,True,0.2283125876726499,14.163268327713011,True
p3c_holdout__y0p3__task5__init39__rollout0,holdout,libero_object_temp,y0.3,5,39,0,45239142,y0.3|task5|init39,pick up the tomato sauce and place it in the basket,baseline_h8,6ecc352ad6dcdb6c368d48ebb6ab14ff3259ff5af3b0b3e0a883ba2c88494947,0.0,0,0,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06806779162874638,0.3607499122787697,37.168853759765625,0,baseline,True,0,280,26,0.0,0,1,0,wrong_object_interaction_candidate,wrong_object_interaction_candidate,185,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,True,185,True,0.0,0.0,-1,-1,1.0408340855860843e-16,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.6817336166149328,0.3059358848754918,4.622907166927825,201881562.57096484,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p3__task5__init39__rollout0,holdout,libero_object_temp,y0.3,5,39,0,45239142,y0.3|task5|init39,pick up the tomato sauce and place it in the basket,workspace_calibrated,6ecc352ad6dcdb6c368d48ebb6ab14ff3259ff5af3b0b3e0a883ba2c88494947,0.0,25,1,0,,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06806779162874638,0.3607499122787697,37.168853759765625,1,workspace_calibrated,True,1,226,17,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,226,192,0.1504279976317921,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.3735924313480936,0.3073904586851559,7.20087611412638,193441391.70172387,3.0,True,True,True,True,True,0.22141245939607931,14.163268327713011,True,tomato sauce,148.0,163.0,0.04309379533422919,0.1186751227776908,0.03839259594678879,0.06962429764192495,0.3613190872225931,36.577402114868164,True,workspace_calibrated,True,True,True,True,True,True,0.23071654584764079,14.163268327713011,True
