analysis_row_id,cohort,independent_group,init_state_id,rollout_id,rollout_seed,open_success,feedback_success,terminal_effect,terminal_outcome,value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error,pre_current_proprio_d0,pre_current_proprio_d1,pre_current_proprio_d2,pre_current_proprio_d3,pre_current_proprio_d4,pre_current_proprio_d5,pre_current_proprio_d6,pre_current_proprio_d7,pre_current_proprio_d8,open_candidate_action_first_d0,open_candidate_action_first_d1,open_candidate_action_first_d2,open_candidate_action_first_d3,open_candidate_action_first_d4,open_candidate_action_first_d5,open_candidate_action_first_d6,open_candidate_action_mean_d0,open_candidate_action_mean_d1,open_candidate_action_mean_d2,open_candidate_action_mean_d3,open_candidate_action_mean_d4,open_candidate_action_mean_d5,open_candidate_action_mean_d6,open_candidate_action_std_d0,open_candidate_action_std_d1,open_candidate_action_std_d2,open_candidate_action_std_d3,open_candidate_action_std_d4,open_candidate_action_std_d5,open_candidate_action_std_d6,open_candidate_predicted_future_proprio_d0,open_candidate_predicted_future_proprio_d1,open_candidate_predicted_future_proprio_d2,open_candidate_predicted_future_proprio_d3,open_candidate_predicted_future_proprio_d4,open_candidate_predicted_future_proprio_d5,open_candidate_predicted_future_proprio_d6,open_candidate_predicted_future_proprio_d7,open_candidate_predicted_future_proprio_d8,post_tail_l2_mean,post_tail_l2_max,post_tail_first_l2,post_tail_xyz_l2_mean,post_tail_rot_l2_mean,post_tail_gripper_abs_mean,post_tail_cosine_distance,post_tail_sign_disagreement,post_new_minus_old_value,post_new_value_margin,feedback_query_value_mean,feedback_query_value_std,feedback_query_value_range,feedback_query_action_first_step_l2_std,feedback_query_action_pairwise_l2_mean,feedback_query_future_proprio_std_mean,feedback_query_future_image_pixel_std_mean,feedback_query_latent_action_copy_std_mean_mean_over_samples,feedback_query_latent_future_proprio_copy_std_mean_mean_over_samples,feedback_query_latent_value_element_std_mean_mean_over_samples
former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,17102134,True,True,0,both_success,0.33807098865509033,0.00022421302855946124,0.000563204288482666,0.006845517549663782,0.46866026520729065,0.007862312719225883,0.04813976213335991,0.006083470769226551,1.3192557096481323,2.5477776527404785,0.011116365902125835,0.00981868989765644,0.005720663350075483,0.00871583865955472,0.008627136470749974,0.007378711830824614,0.012344309128820896,0.5733068585395813,0.06894280026986191,0.0015852352371439338,-0.0015342873521149158,-0.13551108539104462,-0.24920113384723663,0.06488008052110672,0.9969376921653748,0.0001991056778933853,-0.0778314471244812,-0.007583842612802982,0.08212577551603317,0.06764598190784454,0.8002404123544693,-0.008260260078130521,0.024354010820388794,-0.004194022733521763,1.0029857158660889,-0.045784019166603684,-0.00905658002011478,0.2409722493030131,-0.00032980097890755733,-0.0003648879937827587,0.001730029770731889,-0.12676792591810226,0.08744130544971888,0.07738280333867616,0.5456949048102092,0.004460499203837034,0.021600906559079452,0.006800584500075121,0.9918872068033936,0.6024685502052307,-0.588350236415863,-0.020380793139338493,-0.7479496002197266,-0.8274952173233032,0.992838442325592,-0.019822699949145317,0.09312164038419724,-0.057731058448553085,0.7206613467675744,2.0291169388768595,2.0291169388768595,0.5109213588994941,0.025554720665879868,0.2539742439985275,0.32350405919364456,0.39285714285714285,0.0039258599281311035,0.00014728307723999023,0.3421652615070343,8.30131393740885e-05,0.0002199709415435791,0.01811395026743412,0.03362578526139259,0.0015838718973100185,2.069463014602661,0.00929562421515584,0.008568973047658801,0.007525522378273308
former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,17102231,False,True,1,rescue,0.3382612466812134,0.0005259774043224752,0.0014667510986328125,0.010971463285386562,0.813510537147522,0.006899310275912285,0.07935865968465805,0.009808620437979698,1.5448552370071411,3.585332155227661,0.014935031533241272,0.013245582580566406,0.005724491085857153,0.008640335407108068,0.008358466206118464,0.0072989537147805095,0.011269096285104752,0.9763340353965759,0.07387588867138002,0.0015932082897052169,-0.0015263543464243412,-0.13111944496631622,-0.24694408476352692,0.06755507737398148,0.9966800212860107,-0.01402261946350336,-0.07944730669260025,-0.010971813462674618,0.07804401218891144,0.08156139403581619,0.8160591870546341,-0.01302572926312795,0.027427777647972107,-0.013305512537314712,1.0050606727600098,-0.03650122554972768,-0.006382012506946921,0.21062490181066096,-0.0028460496888847997,-0.000684079248458147,-0.0038794588311321654,-0.2531469948589802,0.07712837150166686,0.07525704311984643,0.5459852777390335,0.003688412730760293,0.017383833015368486,0.0069774832037251,0.9702610099317032,0.7071358561515808,-0.7026666402816772,-0.005805667955428362,-0.7437225580215454,-0.8344078063964844,0.9936502575874329,-0.04233909398317337,0.09557518362998962,-0.061560433357954025,0.9122508182594421,2.0034698782197666,2.0034698782197666,0.7252403705921047,0.012460225380953262,0.2469036877155304,0.40929134044366877,0.5178571428571429,0.007462739944458008,0.0006583034992218018,0.34563636779785156,0.0005007375148124993,0.001278698444366455,0.015875469893217087,0.03487353399395943,0.0024098604917526245,1.4345699548721313,0.008959025610238314,0.008535302011296153,0.0074974579038098454
former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,17102328,True,False,-1,harm,0.33697518706321716,0.00022365320182871073,0.0006257295608520508,0.002406480023637414,0.01303632277995348,0.010613330639898777,0.013149358332157135,0.0014965437585487962,1.1369425058364868,2.443150520324707,0.006743983365595341,0.005824818275868893,0.005823069252073765,0.008627557894214988,0.008562321309000254,0.007487085065804422,0.016215907409787178,0.057943813502788544,0.045743537554759156,0.0027897509280592203,-0.002789359074085951,-0.15389974415302277,-0.24384966492652893,0.05144505202770233,0.9983463287353516,0.01512102596461773,-0.055359166115522385,0.0033690317068248987,0.04970278590917587,0.024769417941570282,0.7854267954826355,-0.0072280448666921515,0.041109368205070496,-0.0013805473932961831,1.002542495727539,-0.02996356808580458,-0.022405005292966962,0.4061153973452747,0.003667504618147077,0.017627069726586342,0.0023219007347057286,0.12562761455774307,0.07861369853926087,0.09217604836323286,0.5036132559692692,0.010706352106694251,0.020631290251519642,0.007136211181774663,0.9916400284581613,0.22387337684631348,-0.16684794425964355,-0.05829804018139839,-0.7375543713569641,-0.7963809967041016,0.9966499209403992,-0.0032670714426785707,0.09815090894699097,-0.04440287500619888,0.49772606532103963,1.5610805356510937,0.17091150732189794,0.3338216184189595,0.03248543130895574,0.19977064430713654,0.1830718480035286,0.39285714285714285,0.01276254653930664,0.0007901191711425781,0.34890174865722656,0.0009223443339578807,0.0025274157524108887,0.014087769202888012,0.04705566540360451,0.001770491013303399,1.5289030075073242,0.009578863624483347,0.008547942154109478,0.0074230211321264505
former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,17102425,True,True,0,both_success,0.33748430013656616,0.0003017252020072192,0.0008389949798583984,0.011308909393846989,0.8789753317832947,0.007260745391249657,0.08234113454818726,0.016865257173776627,1.0783500671386719,3.306877613067627,0.015643319115042686,0.020621808245778084,0.005930023733526468,0.008609840413555503,0.009078201139345765,0.007616119575686753,0.011358551681041718,1.0476446151733398,0.09795171899903204,0.0027940424624830484,-0.002785107819363475,-0.15113171935081482,-0.2440355271100998,0.055250201374292374,0.9982569813728333,0.008545414544641972,-0.05837540701031685,0.0015312136383727193,0.05826316773891449,0.03752276301383972,0.8076077699661255,-0.0062273545207052194,0.03753581643104553,-0.004473724444949312,1.0033602714538574,-0.026278827572241426,-0.022488964023068547,0.37656160653568804,0.0009455529592121148,0.013421364594250917,0.0010844960670262083,0.00015831366181373596,0.07702421655901508,0.09654767885929287,0.52324555861966,0.007437984746916972,0.023601154837143947,0.007020451068023601,0.9984414194720775,0.3912699222564697,-0.3540515899658203,-0.05083321034908295,-0.7374486923217773,-0.7982231378555298,0.99424147605896,-0.011439279653131962,0.10150283575057983,-0.048972126096487045,0.6849905553325285,2.014592373739086,2.014592373739086,0.4627323092024317,0.03277015330053547,0.2562580332159996,0.30727979304183173,0.4642857142857143,0.00977855920791626,7.718801498413086e-05,0.3473936915397644,0.0002886579604819417,0.0007154643535614014,0.0253238994628191,0.12807045876979828,0.004816187545657158,1.705291986465454,0.00957063166424632,0.008569147437810898,0.0075078001245856285
former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,17102522,False,False,0,both_fail,0.3451247215270996,0.0003806325257755816,0.0010170936584472656,0.004115101881325245,0.049553725868463516,0.012973630800843239,0.02389867603778839,0.001749830087646842,1.0760307312011719,2.948057174682617,0.00810081884264946,0.005912235006690025,0.005594199523329735,0.009084736229851842,0.008544809184968472,0.007208723574876785,0.029142577201128006,0.11601274460554123,0.05117998182024539,0.0011588932247832417,-0.00119197485037148,-0.1328171193599701,-0.2333259880542755,0.08926571160554886,0.9979982972145081,-0.032399971038103104,-0.05256872624158859,0.01364449318498373,0.05283862352371216,0.04083652049303055,0.8573194965720177,-0.00040712883916427245,0.03257676959037781,-0.027220579043003568,1.0092222690582275,-0.10453191236592829,-0.02287723822519183,-0.0637155573349446,0.0074443362749846975,-0.0015365928411483765,0.0004443382764822701,-0.5021065138280392,0.08393766254315678,0.04226889250167139,0.5521224761179647,0.00820650409428716,0.011784010368812194,0.015427992048502709,0.8677077100322701,0.8079410791397095,-0.8094550967216492,-0.03321622684597969,-0.7250344753265381,-0.8764789700508118,0.9930639266967773,-0.05248401686549187,0.15863795578479767,-0.032721877098083496,1.2834262199579283,1.4066404395923193,1.1384010041141495,1.2827057822071843,0.035002032418371985,0.008475154638290405,0.5534823284777409,0.7678571428571429,0.09596949815750122,0.001734614372253418,0.4399368464946747,0.0010717712575569749,0.0029400885105133057,0.012653334997594357,0.011439410038292408,0.0007661699783056974,0.6366192102432251,0.008162694284692407,0.00839570863172412,0.0076048936462029815
former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,17102619,False,False,0,both_fail,0.34172311425209045,0.0005812461604364216,0.0014176666736602783,0.0035490873269736767,0.028248267248272896,0.00930896494537592,0.02102735824882984,0.001967974938452244,1.587034821510315,3.7155816555023193,0.007795943878591061,0.006219903938472271,0.006205940153449774,0.009008331224322319,0.008513263892382383,0.007977510220371187,0.01451448816806078,0.0949065089225769,0.05165070941845356,0.0013064108788967133,-0.0013205811847001314,-0.13707183301448822,-0.236014723777771,0.07575442641973495,0.9982302784919739,-0.0306195467710495,-0.05006556212902069,0.00959981232881546,0.09783558547496796,0.10275822132825851,0.8835116028785706,-0.007064657142675124,0.03605036437511444,-0.020368823491345722,1.0022506713867188,-0.05301169236190617,-0.0118526432197541,0.150885401526466,0.0005655975972264082,0.0035881195217370987,-0.004292832678407521,-0.2536863312125206,0.08367272783470663,0.08066650716345819,0.5725779298978027,0.0037957360786006105,0.017310841545140555,0.010699437804350672,0.9686161065717606,0.703601598739624,-0.6944876909255981,-0.017912326380610466,-0.7244020104408264,-0.8424208164215088,0.9936817288398743,-0.06175030395388603,0.14711064100265503,-0.031496159732341766,0.6744350798695659,0.7540298226820608,0.49654231126658216,0.6737842223951773,0.023169757064785274,0.002007320523262024,0.1874794891705739,0.5,0.031255245208740234,0.0010054707527160645,0.372414231300354,0.0006772041670046747,0.0019088983535766602,0.03229463845491409,0.033056121319532394,0.002146637998521328,1.6198378801345825,0.009005282307043672,0.008617947809398174,0.007640531053766608
former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,17102716,False,False,0,both_fail,0.3394240736961365,0.00048000997048802674,0.0011469721794128418,0.010998755693435669,0.8533647060394287,0.01008730847388506,0.08049306273460388,0.004500211216509342,1.1593800783157349,2.6420106887817383,0.015208211727440357,0.008169805631041527,0.005689193960279226,0.00907817599363625,0.008530122227966785,0.007303905440494418,0.018013402819633484,1.0282933712005615,0.06516984754307431,0.0011699178721755743,-0.0011809658026322722,-0.13822941482067108,-0.2373528778553009,0.08266422152519226,0.9981934428215027,-0.02280973270535469,-0.05466882511973381,0.01004263199865818,0.0814196839928627,0.04727616906166077,0.8699362725019455,-0.0012774566393929376,0.029382526874542236,-0.020944222459100104,1.009979248046875,-0.09755013627000153,-0.03012798959389329,-0.008461307734251022,0.007302316573160994,0.0020561101846396923,0.0032509174658077455,-0.5031710714101791,0.0877189841206828,0.05397137464321394,0.558168949958849,0.006950298746605014,0.009587461803670988,0.01482422625440691,0.8668456862809064,0.8055967688560486,-0.807336151599884,-0.047891467809677124,-0.7360680103302002,-0.8711082339286804,0.9933040738105774,-0.03919921815395355,0.13693003356456757,-0.03855856880545616,1.273138266767391,1.443731536327315,1.070474541615978,1.272405835247539,0.03451025657690804,0.010914631187915802,0.546538405789586,0.75,0.08220213651657104,0.0001290738582611084,0.4210513234138489,0.0008358381455764174,0.0018761754035949707,0.008868171833455563,0.010069881565868855,0.0008708620443940163,0.6743931770324707,0.008193270303308964,0.008484023157507181,0.0076970686204731464
former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,17102813,False,False,0,both_fail,0.33798497915267944,0.00029896877822466195,0.0007511377334594727,0.004824687261134386,0.1532299965620041,0.012497026473283768,0.030224861577153206,0.0030915287788957357,1.2386058568954468,2.9583024978637695,0.009021034464240074,0.007028201594948769,0.005732626188546419,0.008840090362355113,0.008363275323063135,0.007437205407768488,0.01971772126853466,0.21903255581855774,0.05514073122725335,0.0013074055314064026,-0.0013197555672377348,-0.1406402885913849,-0.23969623446464539,0.07534980773925781,0.9985979199409485,-0.02253919467329979,-0.046774376183748245,0.010314533486962318,0.10883376002311707,0.07531341165304184,0.8635195344686508,-0.008896282929449661,0.037716105580329895,-0.025366329650822195,1.0063858032226562,-0.06304798764176667,-0.02290085074491799,0.13667028746567667,0.0021569743604172853,0.008582466747611761,-0.0021354418222783167,-0.2746373191475868,0.09169122082414334,0.07156159070319464,0.5609517784612278,0.006881676890205478,0.013665833612042983,0.012961421233081787,0.9446017924370409,0.7257686257362366,-0.7210779190063477,-0.03808705508708954,-0.7359231114387512,-0.8439149260520935,0.9928524494171143,-0.04949704557657242,0.1400667428970337,-0.03448021784424782,0.8074909905299319,0.9436285683105106,0.647617566689251,0.80176653350221,0.023279919888645903,0.03140903264284134,0.2675092444850026,0.5535714285714286,0.02672654390335083,3.325939178466797e-05,0.364845871925354,0.00023937129299156368,0.0006022453308105469,0.006997088901698589,0.058894962072372437,0.0022601576056331396,1.2883331775665283,0.009111371356993914,0.008545221528038383,0.007476629107259214
former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,17102910,False,False,0,both_fail,0.34394165873527527,0.0003688344149850309,0.0010143816471099854,0.0027948257047683,0.011502725072205067,0.0068245986476540565,0.014874153770506382,0.0009077294962480664,0.9802800416946411,2.344780683517456,0.007047623861581087,0.005630607716739178,0.005590206477791071,0.008910954697057605,0.008490233914926648,0.00724018644541502,0.011252455413341522,0.06545950472354889,0.04134327302264994,0.0011713163694366813,-0.001179583603516221,-0.13945071399211884,-0.23635895550251007,0.08230218291282654,0.9981268644332886,-0.03721362724900246,-0.04792480170726776,0.007818814367055893,0.09534113109111786,0.07573261857032776,0.862049013376236,-0.0050852505443792495,0.03637956082820892,-0.0281923634767125,1.009821891784668,-0.0846267503220588,-0.027075862744823098,-0.005892086774110794,0.002646874520314646,-0.0010857721790671349,-0.0034343390048530154,-0.3786296136677265,0.09095538935193248,0.06300324561773749,0.5796270078740589,0.0046750367967758315,0.016374281695554917,0.014377145839106998,0.9277907438902046,0.7736043334007263,-0.7681634426116943,-0.04086446017026901,-0.7376586198806763,-0.8688414692878723,0.9934724569320679,-0.06388851255178452,0.15960079431533813,-0.03208455443382263,1.13331342554654,1.2669926677095795,0.9435172899798491,1.1328389122811817,0.030156383715511992,0.0035438835620880127,0.4532711512992349,0.7857142857142857,0.05493369698524475,0.0010685324668884277,0.3979833424091339,0.000969623913988471,0.002687007188796997,0.016928452998399734,0.0452764518558979,0.0022124091628938913,1.0592364072799683,0.008378360653296113,0.008492212276905775,0.0074229027377441525
former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,17103007,False,False,0,both_fail,0.3419433832168579,0.0002876010548789054,0.0007649064064025879,0.0042359610088169575,0.02921593375504017,0.007608537096530199,0.025332937017083168,0.0014624634059146047,1.7464932203292847,4.3751606941223145,0.008307759650051594,0.005922723561525345,0.005777656566351652,0.00868190242908895,0.008307447424158454,0.0074906551744788885,0.01181070413440466,0.11521685123443604,0.04400450341316605,0.0013178627705201507,-0.0013088283594697714,-0.13436532020568848,-0.24230100214481354,0.07415777444839478,0.9980849027633667,-0.036749713122844696,-0.04962055757641792,0.003706942545250058,0.10028611868619919,0.08395392447710037,0.8557277172803879,-0.011602334931926528,0.04487290978431702,-0.027807038291115305,1.0057640075683594,-0.04345109104178846,-0.0024902389850467443,0.15281108440831304,-0.0017587745983612124,0.004256513435393572,-0.007164335933754984,-0.25264155119657516,0.0771037449756157,0.075913994110702,0.5643652102928224,0.003945695478666589,0.019604061337492682,0.011965119656525379,0.9689510453564478,0.7115787267684937,-0.7021402716636658,-0.010733434930443764,-0.7396568655967712,-0.8456295132637024,0.9945113062858582,-0.07178758829832077,0.1464296281337738,-0.03625829890370369,0.56313863654332,0.635847307535246,0.390195406111535,0.5622484184592837,0.02416896706032182,0.00396072119474411,0.13315540420368654,0.48214285714285715,0.034222692251205444,0.000616222620010376,0.37573596835136414,0.0004824260831810534,0.0013028383255004883,0.03545398265123367,0.03773420676589012,0.0019193635089322925,1.9611483812332153,0.008927597664296627,0.00832468899898231,0.007337090908549726
former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,17103104,False,True,1,rescue,0.3361832797527313,0.0002511350903660059,0.00068703293800354,0.0033786629792302847,0.021196119487285614,0.007337764371186495,0.01998251862823963,0.0014327791286632419,1.7550466060638428,3.8652069568634033,0.007538992445915937,0.005853157956153154,0.005655510816723108,0.008608988719061017,0.008286647498607635,0.007372810505330563,0.012081592343747616,0.08914050459861755,0.042600555088337023,0.0015778052620589733,-0.001541545265354216,-0.13649320602416992,-0.243051216006279,0.07228419184684753,0.9970787763595581,-0.003082748269662261,-0.0761578157544136,-0.0049379863776266575,0.08334070444107056,0.08949872106313705,0.8627452701330185,-0.0074122540050352015,0.031202763319015503,-0.005356497857455622,1.0025908946990967,-0.05840858328156173,-0.020796643802896142,0.18628148012794554,-0.0003332693087433891,-0.0006685531698167324,0.002655787079074212,-0.25310564786195755,0.0875736203178336,0.08507434491629888,0.5665628055942737,0.003927837906179946,0.020344029043590207,0.007707714913846664,0.9700426493969911,0.7043040990829468,-0.6972061991691589,-0.02713715098798275,-0.7375061511993408,-0.8326718211174011,0.9938327670097351,-0.021820684894919395,0.09588203579187393,-0.05570020526647568,1.163114337748324,2.1196437260240533,2.1196437260240533,0.9898951538107696,0.025453927834182696,0.2505064979195595,0.5463978149527251,0.5714285714285714,0.007897257804870605,0.0005568563938140869,0.34371456503868103,0.0005894081550650299,0.0016273260116577148,0.012330969795584679,0.07386528700590134,0.0017664134502410889,0.8987208008766174,0.009168790420517325,0.008831880055367947,0.007552188006229699
former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,17103201,False,True,1,rescue,0.33655163645744324,0.0002089757181238383,0.0005657672882080078,0.00362494052387774,0.02965226210653782,0.009547248482704163,0.022205635905265808,0.00211646081879735,1.5558841228485107,3.6529064178466797,0.0077339946292340755,0.00610656663775444,0.005750215612351894,0.008715278003364801,0.00834514875896275,0.007471166551113129,0.015145156532526016,0.10114267468452454,0.048628759238613935,0.001580319833010435,-0.001539016724564135,-0.1357499212026596,-0.2415575087070465,0.07344701886177063,0.9972036480903625,-0.0045040445402264595,-0.07435058802366257,-0.006050636526197195,0.08185610175132751,0.08262522518634796,0.8570050075650215,-0.007831408469705536,0.020248129963874817,-0.005656799891859521,1.0051617622375488,-0.0742084567900747,-0.02777719753794372,0.14940152876079082,-0.0006576890827049708,-0.0020618545822799206,0.0039020804556315625,-0.25327783823013306,0.09380653231989675,0.07570315681268487,0.575315829217756,0.0030660470497123095,0.0141479391343963,0.009686546513187904,0.969523951407318,0.7080012559890747,-0.7055191993713379,-0.03928632289171219,-0.7403124570846558,-0.838306188583374,0.9925934672355652,-0.020907344296574593,0.09881013631820679,-0.053024861961603165,1.19873839852671,2.1493625900776006,2.1493625900776006,1.030207339719729,0.025525926251527574,0.2557021901011467,0.573910432086434,0.625,0.005010545253753662,0.0003115534782409668,0.341203510761261,0.0006795896915718913,0.0017670989036560059,0.017890525981783867,0.08576782792806625,0.0013386472128331661,0.9142839908599854,0.009087524376809597,0.008824580116197467,0.007480458356440067
former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,17103298,False,True,1,rescue,0.3391317129135132,0.00038202901487238705,0.000958174467086792,0.004362697713077068,0.025136804208159447,0.010722252540290356,0.026585089042782784,0.0020832489244639874,1.8581241369247437,3.930316925048828,0.00854543223977089,0.006012091878801584,0.0056872135028243065,0.008576537715271115,0.008329372620210052,0.007288854336366057,0.016556959599256516,0.11390994489192963,0.04776686259010536,0.0015882129082456231,-0.001531369867734611,-0.13409388065338135,-0.2467624545097351,0.06740599125623703,0.9963584542274475,-0.013679609633982182,-0.08364961296319962,-0.009244433604180813,0.08727304637432098,0.08853770792484283,0.8232799172401428,-0.008179316372525669,0.026067495346069336,-0.009130543124015844,1.001512050628662,-0.04384255735203624,-0.009887792402878404,0.18935756525024772,-0.0011605889041828577,-0.0019660242833197117,-0.0015085200146520705,-0.25260303542017937,0.07821330543512742,0.07594464664609414,0.5520701200707792,0.003220882494588712,0.01629755162976063,0.007050968530640736,0.9693130246293876,0.698798418045044,-0.6913641691207886,-0.01642860472202301,-0.7467060089111328,-0.8411372900009155,0.9918169975280762,-0.03997845575213432,0.09232624620199203,-0.06308849900960922,1.0449163629134208,1.9578780766549686,1.9578780766549686,0.880960438317096,0.019399697514395457,0.2375883013010025,0.4730071927122972,0.625,0.0010921061038970947,0.00017392635345458984,0.34003564715385437,0.0006810061167925596,0.001712888479232788,0.018451958894729614,0.10067152231931686,0.002810180187225342,1.3043256998062134,0.009127545403316617,0.00879873102530837,0.007349947351031005
former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,17103395,False,False,0,both_fail,0.3379441499710083,0.00021439300326164812,0.0005464851856231689,0.003610137850046158,0.10791531205177307,0.006544673349708319,0.022832876071333885,0.002674514427781105,1.2658745050430298,2.7690389156341553,0.007860126905143261,0.006577190011739731,0.005718026775866747,0.008771905908361077,0.008501794189214706,0.007372339256107807,0.010525010526180267,0.16564017534255981,0.054040353516583386,0.0015832039061933756,-0.0015363076236099005,-0.13573652505874634,-0.24424684047698975,0.07331261783838272,0.9965141415596008,-0.008559996262192726,-0.08270666748285294,-0.00677470862865448,0.08977755904197693,0.09233314543962479,0.8582194894552231,-0.007563639226593644,0.026277601718902588,-0.005886950665988877,1.0042595863342285,-0.059945862740278244,-0.021960041485726833,0.13753572944551706,-5.4563334161039645e-05,-0.0047595142386853695,0.0011660931752004444,-0.25188111141324043,0.08373451669696004,0.07585426442597927,0.5678124626284586,0.004149503335891399,0.015957586126902776,0.006457784956132513,0.9695774049466371,0.7009975910186768,-0.6977959871292114,-0.029294753447175026,-0.7449425458908081,-0.8452987670898438,0.9927093386650085,-0.029701070860028267,0.09908732026815414,-0.05938353016972542,1.1807074250414653,2.1231721672703365,2.1231721672703365,1.0107765410322425,0.027666759941505352,0.24971672147512436,0.5602628852722255,0.6785714285714286,0.006047725677490234,0.0011678040027618408,0.3432080149650574,0.0005851826863363385,0.0015515387058258057,0.008457034826278687,0.0805826410651207,0.001917949179187417,0.8390244841575623,0.009091068292036653,0.008894292870536447,0.007530971197411418
former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,17103492,True,True,0,both_success,0.3400718867778778,0.0003021158918272704,0.0006816387176513672,0.005532779265195131,0.18594689667224884,0.00688494136556983,0.035022836178541183,0.004254540428519249,1.6784383058547974,4.667845726013184,0.009617120027542114,0.007965443655848503,0.005706727504730225,0.008790861815214157,0.008659337880089879,0.007339912583120167,0.010892854072153568,0.27383989095687866,0.06376638214174535,0.0015824914444237947,-0.001536875613965094,-0.12898865342140198,-0.23943938314914703,0.06943655759096146,0.9966497421264648,-0.012246032245457172,-0.08050590008497238,-0.007620994001626968,0.09197495877742767,0.08290350437164307,0.8460845053195953,-0.01406381765031206,0.022361397743225098,-0.009793058323907644,1.0061907768249512,-0.04301293403841555,-0.019337068079039454,0.21791886538267136,-0.002564038909414368,-0.002776399254798889,-0.002301030688470096,-0.15342995524406433,0.0839558189237281,0.08545651882499058,0.5598375493328046,0.003753804797434244,0.02187152661039738,0.0060141793446243695,0.9678975483616642,0.6264593005180359,-0.6121600866317749,0.007979542016983032,-0.7321377396583557,-0.8292258977890015,0.9917148947715759,-0.03691670671105385,0.095767542719841,-0.05366363748908043,0.3216328768395828,0.40808277967576545,0.23021560597273114,0.32027076209464045,0.028664128636655146,0.0026320740580558777,0.044192580083480926,0.42857142857142855,0.0034624338150024414,0.0006377100944519043,0.3427719473838806,0.00082251155981794,0.0020998120307922363,0.05632380396127701,0.1181260272860527,0.0025251274928450584,1.8758974075317383,0.009016242576763034,0.00844021700322628,0.007295063231140375
former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,17103589,True,False,-1,harm,0.3399133086204529,0.00040517610614188015,0.0008441805839538574,0.004768386483192444,0.24503740668296814,0.01004165131598711,0.031967129558324814,0.0036946283653378487,1.4054126739501953,3.199594259262085,0.009063291363418102,0.007819044403731823,0.0057915206998586655,0.008871059166267514,0.008610006421804428,0.007418702472932637,0.015907755121588707,0.31673911213874817,0.0613100757898626,0.001585956197232008,-0.0015334351919591427,-0.12962105870246887,-0.2392711490392685,0.0687725841999054,0.9967904686927795,-0.013317560777068138,-0.07840079069137573,-0.009207013063132763,0.09246759116649628,0.08087050169706345,0.8320822566747665,-0.016353477959263785,0.023811757564544678,-0.01453183764625976,1.0060338973999023,-0.03403813694603741,-0.023443135432898998,0.21928221336565912,-0.00311527350355989,-0.0004596356302499771,-0.004135269125204122,-0.12714168056845665,0.08052906059058315,0.08781824252664763,0.5569343397772352,0.004100421669950185,0.02007745724916158,0.007020414417035014,0.9907605285531195,0.6066179275512695,-0.5882548093795776,0.006228564772754908,-0.7327040433883667,-0.8279682397842407,0.9922305941581726,-0.03963539004325867,0.09716251492500305,-0.054865192621946335,0.3074639979685647,0.3856017603903658,0.24099816549470085,0.3055467129235829,0.033423524069542285,0.0026285722851753235,0.040224647031588234,0.42857142857142855,0.003649383783340454,0.00045233964920043945,0.34327512979507446,0.0004983084509149194,0.001216113567352295,0.01716935634613037,0.030748629942536354,0.0019520513014867902,1.4513007402420044,0.008845088770613074,0.008387030102312565,0.007592319627292454
