scope,model,stage,selection_mode,beta,budget,states,selected,query_rate,selected_rescues,selected_harms,selected_neutral,rescue_recall,harm_avoidance,balanced_accuracy,baseline_success_rate,method_success_rate,raw_success_delta,adjusted_success_delta
holdout_loio,pre_core_a10,pre,lcb_threshold,0.5,0.05,60,3,0.05,0,0,3,0.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.0,-0.0012500000000000002
holdout_loio,pre_core_a10,pre,ranked_budget,0.5,0.1,60,6,0.1,1,0,5,0.1,1.0,0.55,0.5333333333333333,0.55,0.016666666666666666,0.014166666666666664
holdout_loio,pre_core_a10,pre,ranked_budget,0.5,0.2,60,12,0.2,2,2,8,0.2,0.7777777777777778,0.48888888888888893,0.5333333333333333,0.5333333333333333,0.0,-0.004999999999999999
holdout_loio,pre_core_a10,pre,ranked_budget,0.5,0.3,60,18,0.3,3,3,12,0.3,0.6666666666666666,0.4833333333333333,0.5333333333333333,0.5333333333333333,0.0,-0.007499999999999997
holdout_loio,pre_core_a10,pre,ranked_budget,0.5,0.4,60,24,0.4,4,3,17,0.4,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.55,0.016666666666666666,0.006666666666666669
holdout_loio,pre_core_a10,pre,ranked_budget,0.5,0.5,60,30,0.5,6,4,20,0.6,0.5555555555555556,0.5777777777777777,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.02083333333333334
holdout_loio,pre_core_a10,pre,lcb_threshold,1.0,0.0,60,0,0.0,0,0,0,0.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.0,0.0
holdout_loio,pre_core_a10,pre,ranked_budget,1.0,0.1,60,6,0.1,1,1,4,0.1,0.8888888888888888,0.4944444444444444,0.5333333333333333,0.5333333333333333,0.0,-0.0024999999999999996
holdout_loio,pre_core_a10,pre,ranked_budget,1.0,0.2,60,12,0.2,2,2,8,0.2,0.7777777777777778,0.48888888888888893,0.5333333333333333,0.5333333333333333,0.0,-0.004999999999999999
holdout_loio,pre_core_a10,pre,ranked_budget,1.0,0.3,60,18,0.3,3,3,12,0.3,0.6666666666666666,0.4833333333333333,0.5333333333333333,0.5333333333333333,0.0,-0.007499999999999997
holdout_loio,pre_core_a10,pre,ranked_budget,1.0,0.4,60,24,0.4,4,3,17,0.4,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.55,0.016666666666666666,0.006666666666666669
holdout_loio,pre_core_a10,pre,ranked_budget,1.0,0.5,60,30,0.5,6,4,20,0.6,0.5555555555555556,0.5777777777777777,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.02083333333333334
holdout_loio,pre_state_action_a10,pre,lcb_threshold,0.0,0.4666666666666667,60,28,0.4666666666666667,10,2,16,1.0,0.7777777777777778,0.8888888888888888,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.12166666666666665
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.1,60,6,0.1,3,0,3,0.3,1.0,0.65,0.5333333333333333,0.5833333333333334,0.05,0.047499999999999994
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.2,60,12,0.2,5,1,6,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06166666666666666
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.3,60,18,0.3,9,1,8,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.12583333333333332
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.4,60,24,0.4,9,1,14,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.12333333333333331
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.0,0.5,60,30,0.5,10,3,17,1.0,0.6666666666666666,0.8333333333333333,0.5333333333333333,0.65,0.11666666666666667,0.10416666666666666
holdout_loio,pre_state_action_a10,pre,lcb_threshold,0.5,0.26666666666666666,60,16,0.26666666666666666,8,1,7,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.10999999999999997
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.1,60,6,0.1,3,0,3,0.3,1.0,0.65,0.5333333333333333,0.5833333333333334,0.05,0.047499999999999994
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.2,60,12,0.2,5,1,6,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06166666666666666
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.3,60,18,0.3,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.10916666666666665
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.4,60,24,0.4,9,1,14,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.12333333333333331
holdout_loio,pre_state_action_a10,pre,ranked_budget,0.5,0.5,60,30,0.5,10,3,17,1.0,0.6666666666666666,0.8333333333333333,0.5333333333333333,0.65,0.11666666666666667,0.10416666666666666
holdout_loio,pre_state_action_a10,pre,lcb_threshold,1.0,0.06666666666666667,60,4,0.06666666666666667,2,0,2,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.03166666666666666
holdout_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.1,60,6,0.1,3,0,3,0.3,1.0,0.65,0.5333333333333333,0.5833333333333334,0.05,0.047499999999999994
holdout_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.2,60,12,0.2,6,1,5,0.6,0.8888888888888888,0.7444444444444445,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07833333333333332
holdout_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.3,60,18,0.3,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.10916666666666665
holdout_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.4,60,24,0.4,8,1,15,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.10666666666666665
holdout_loio,pre_state_action_a10,pre,ranked_budget,1.0,0.5,60,30,0.5,10,3,17,1.0,0.6666666666666666,0.8333333333333333,0.5333333333333333,0.65,0.11666666666666667,0.10416666666666666
holdout_loio,pre_state_action_a100,pre,lcb_threshold,0.0,0.6166666666666667,60,37,0.6166666666666667,10,4,23,1.0,0.5555555555555556,0.7777777777777778,0.5333333333333333,0.6333333333333333,0.1,0.08458333333333332
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.1,60,6,0.1,2,1,3,0.2,0.8888888888888888,0.5444444444444444,0.5333333333333333,0.55,0.016666666666666666,0.014166666666666664
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.2,60,12,0.2,6,1,5,0.6,0.8888888888888888,0.7444444444444445,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07833333333333332
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.3,60,18,0.3,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.10916666666666666
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.4,60,24,0.4,9,3,12,0.9,0.6666666666666666,0.7833333333333333,0.5333333333333333,0.6333333333333333,0.1,0.08999999999999998
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.0,0.5,60,30,0.5,10,3,17,1.0,0.6666666666666666,0.8333333333333333,0.5333333333333333,0.65,0.11666666666666667,0.10416666666666667
holdout_loio,pre_state_action_a100,pre,lcb_threshold,0.5,0.13333333333333333,60,8,0.13333333333333333,4,1,3,0.4,0.8888888888888888,0.6444444444444444,0.5333333333333333,0.5833333333333334,0.05,0.04666666666666666
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.1,60,6,0.1,2,1,3,0.2,0.8888888888888888,0.5444444444444444,0.5333333333333333,0.55,0.016666666666666666,0.014166666666666668
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.2,60,12,0.2,6,1,5,0.6,0.8888888888888888,0.7444444444444445,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07833333333333332
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.3,60,18,0.3,8,2,8,0.8,0.7777777777777778,0.788888888888889,0.5333333333333333,0.6333333333333333,0.1,0.09249999999999999
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.4,60,24,0.4,9,3,12,0.9,0.6666666666666666,0.7833333333333333,0.5333333333333333,0.6333333333333333,0.1,0.08999999999999998
holdout_loio,pre_state_action_a100,pre,ranked_budget,0.5,0.5,60,30,0.5,10,3,17,1.0,0.6666666666666666,0.8333333333333333,0.5333333333333333,0.65,0.11666666666666667,0.10416666666666667
holdout_loio,pre_state_action_a100,pre,lcb_threshold,1.0,0.0,60,0,0.0,0,0,0,0.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.0,0.0
holdout_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.1,60,6,0.1,2,1,3,0.2,0.8888888888888888,0.5444444444444444,0.5333333333333333,0.55,0.016666666666666666,0.014166666666666668
holdout_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.2,60,12,0.2,6,1,5,0.6,0.8888888888888888,0.7444444444444445,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07833333333333332
holdout_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.3,60,18,0.3,8,2,8,0.8,0.7777777777777778,0.788888888888889,0.5333333333333333,0.6333333333333333,0.1,0.09249999999999999
holdout_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.4,60,24,0.4,9,3,12,0.9,0.6666666666666666,0.7833333333333333,0.5333333333333333,0.6333333333333333,0.1,0.08999999999999998
holdout_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.5,60,30,0.5,9,4,17,0.9,0.5555555555555556,0.7277777777777779,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07083333333333333
pooled_loio,always_commit,pre,baseline,,0.0,80,0,0.0,0,0,0,0.0,1.0,0.5,0.5,0.5,0.0,0.0
pooled_loio,always_requery,pre,baseline,,1.0,80,80,1.0,20,11,49,1.0,0.0,0.5,0.5,0.6125,0.1125,0.08750000000000002
pooled_loio,oracle_pre,pre,baseline,,0.25,80,20,0.25,20,0,0,1.0,1.0,1.0,0.5,0.75,0.25,0.24375
pooled_loio,oracle_post,post,baseline,,0.25,80,20,1.0,20,0,0,1.0,1.0,1.0,0.5,0.75,0.25,0.225
pooled_loio,post_combined_a10,post,lcb_threshold,0.0,0.55,80,44,1.0,17,2,25,0.85,0.8181818181818182,0.8340909090909091,0.5,0.6875,0.1875,0.1625
pooled_loio,post_combined_a10,post,ranked_budget,0.0,0.1,80,8,1.0,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.03749999999999999
pooled_loio,post_combined_a10,post,ranked_budget,0.0,0.2,80,16,1.0,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1125
pooled_loio,post_combined_a10,post,ranked_budget,0.0,0.3,80,24,1.0,14,0,10,0.7,1.0,0.85,0.5,0.675,0.175,0.15
pooled_loio,post_combined_a10,post,ranked_budget,0.0,0.4,80,32,1.0,17,1,14,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.175
pooled_loio,post_combined_a10,post,ranked_budget,0.0,0.5,80,40,1.0,17,1,22,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.175
pooled_loio,post_combined_a10,post,lcb_threshold,0.5,0.35,80,28,1.0,17,0,11,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_combined_a10,post,ranked_budget,0.5,0.1,80,8,1.0,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.03749999999999999
pooled_loio,post_combined_a10,post,ranked_budget,0.5,0.2,80,16,1.0,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1125
pooled_loio,post_combined_a10,post,ranked_budget,0.5,0.3,80,24,1.0,14,0,10,0.7,1.0,0.85,0.5,0.675,0.175,0.15
pooled_loio,post_combined_a10,post,ranked_budget,0.5,0.4,80,32,1.0,17,1,14,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.175
pooled_loio,post_combined_a10,post,ranked_budget,0.5,0.5,80,40,1.0,17,2,21,0.85,0.8181818181818182,0.8340909090909091,0.5,0.6875,0.1875,0.1625
pooled_loio,post_combined_a10,post,lcb_threshold,1.0,0.3,80,24,1.0,14,0,10,0.7,1.0,0.85,0.5,0.675,0.175,0.15
pooled_loio,post_combined_a10,post,ranked_budget,1.0,0.1,80,8,1.0,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.03749999999999999
pooled_loio,post_combined_a10,post,ranked_budget,1.0,0.2,80,16,1.0,12,0,4,0.6,1.0,0.8,0.5,0.65,0.15,0.125
pooled_loio,post_combined_a10,post,ranked_budget,1.0,0.3,80,24,1.0,14,0,10,0.7,1.0,0.85,0.5,0.675,0.175,0.15
pooled_loio,post_combined_a10,post,ranked_budget,1.0,0.4,80,32,1.0,17,1,14,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.175
pooled_loio,post_combined_a10,post,ranked_budget,1.0,0.5,80,40,1.0,17,2,21,0.85,0.8181818181818182,0.8340909090909091,0.5,0.6875,0.1875,0.1625
pooled_loio,post_combined_a100,post,lcb_threshold,0.0,0.6125,80,49,1.0,19,2,28,0.95,0.8181818181818182,0.884090909090909,0.5,0.7125,0.2125,0.1875
pooled_loio,post_combined_a100,post,ranked_budget,0.0,0.1,80,8,1.0,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.049999999999999996
pooled_loio,post_combined_a100,post,ranked_budget,0.0,0.2,80,16,1.0,12,0,4,0.6,1.0,0.8,0.5,0.65,0.15,0.125
pooled_loio,post_combined_a100,post,ranked_budget,0.0,0.3,80,24,1.0,15,0,9,0.75,1.0,0.875,0.5,0.6875,0.1875,0.1625
pooled_loio,post_combined_a100,post,ranked_budget,0.0,0.4,80,32,1.0,18,1,13,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_combined_a100,post,ranked_budget,0.0,0.5,80,40,1.0,19,1,20,0.95,0.9090909090909091,0.9295454545454545,0.5,0.725,0.225,0.2
pooled_loio,post_combined_a100,post,lcb_threshold,0.5,0.325,80,26,1.0,16,1,9,0.8,0.9090909090909091,0.8545454545454545,0.5,0.6875,0.1875,0.1625
pooled_loio,post_combined_a100,post,ranked_budget,0.5,0.1,80,8,1.0,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.049999999999999996
pooled_loio,post_combined_a100,post,ranked_budget,0.5,0.2,80,16,1.0,12,0,4,0.6,1.0,0.8,0.5,0.65,0.15,0.125
pooled_loio,post_combined_a100,post,ranked_budget,0.5,0.3,80,24,1.0,15,0,9,0.75,1.0,0.875,0.5,0.6875,0.1875,0.1625
pooled_loio,post_combined_a100,post,ranked_budget,0.5,0.4,80,32,1.0,18,1,13,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_combined_a100,post,ranked_budget,0.5,0.5,80,40,1.0,18,1,21,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_combined_a100,post,lcb_threshold,1.0,0.2125,80,17,1.0,12,0,5,0.6,1.0,0.8,0.5,0.65,0.15,0.125
pooled_loio,post_combined_a100,post,ranked_budget,1.0,0.1,80,8,1.0,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.049999999999999996
pooled_loio,post_combined_a100,post,ranked_budget,1.0,0.2,80,16,1.0,12,0,4,0.6,1.0,0.8,0.5,0.65,0.15,0.125
pooled_loio,post_combined_a100,post,ranked_budget,1.0,0.3,80,24,1.0,16,0,8,0.8,1.0,0.9,0.5,0.7,0.2,0.175
pooled_loio,post_combined_a100,post,ranked_budget,1.0,0.4,80,32,1.0,18,1,13,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_combined_a100,post,ranked_budget,1.0,0.5,80,40,1.0,18,1,21,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a1,post,lcb_threshold,0.0,0.5375,80,43,1.0,18,0,25,0.9,1.0,0.95,0.5,0.725,0.225,0.2
pooled_loio,post_overlap_a1,post,ranked_budget,0.0,0.1,80,8,1.0,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.03749999999999999
pooled_loio,post_overlap_a1,post,ranked_budget,0.0,0.2,80,16,1.0,10,0,6,0.5,1.0,0.75,0.5,0.625,0.125,0.09999999999999999
pooled_loio,post_overlap_a1,post,ranked_budget,0.0,0.3,80,24,1.0,16,0,8,0.8,1.0,0.9,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a1,post,ranked_budget,0.0,0.4,80,32,1.0,17,0,15,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a1,post,ranked_budget,0.0,0.5,80,40,1.0,18,0,22,0.9,1.0,0.95,0.5,0.725,0.225,0.2
pooled_loio,post_overlap_a1,post,lcb_threshold,0.5,0.3625,80,29,1.0,17,0,12,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a1,post,ranked_budget,0.5,0.1,80,8,1.0,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.03749999999999999
pooled_loio,post_overlap_a1,post,ranked_budget,0.5,0.2,80,16,1.0,10,0,6,0.5,1.0,0.75,0.5,0.625,0.125,0.09999999999999999
pooled_loio,post_overlap_a1,post,ranked_budget,0.5,0.3,80,24,1.0,16,0,8,0.8,1.0,0.9,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a1,post,ranked_budget,0.5,0.4,80,32,1.0,17,0,15,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a1,post,ranked_budget,0.5,0.5,80,40,1.0,18,0,22,0.9,1.0,0.95,0.5,0.725,0.225,0.2
pooled_loio,post_overlap_a1,post,lcb_threshold,1.0,0.2875,80,23,1.0,16,0,7,0.8,1.0,0.9,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a1,post,ranked_budget,1.0,0.1,80,8,1.0,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.03749999999999999
pooled_loio,post_overlap_a1,post,ranked_budget,1.0,0.2,80,16,1.0,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1125
pooled_loio,post_overlap_a1,post,ranked_budget,1.0,0.3,80,24,1.0,16,0,8,0.8,1.0,0.9,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a1,post,ranked_budget,1.0,0.4,80,32,1.0,17,0,15,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a1,post,ranked_budget,1.0,0.5,80,40,1.0,18,0,22,0.9,1.0,0.95,0.5,0.725,0.225,0.2
pooled_loio,post_overlap_a10,post,lcb_threshold,0.0,0.55,80,44,1.0,18,1,25,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a10,post,ranked_budget,0.0,0.1,80,8,1.0,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.05
pooled_loio,post_overlap_a10,post,ranked_budget,0.0,0.2,80,16,1.0,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1125
pooled_loio,post_overlap_a10,post,ranked_budget,0.0,0.3,80,24,1.0,17,0,7,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a10,post,ranked_budget,0.0,0.4,80,32,1.0,17,1,14,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a10,post,ranked_budget,0.0,0.5,80,40,1.0,18,1,21,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a10,post,lcb_threshold,0.5,0.325,80,26,1.0,17,0,9,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a10,post,ranked_budget,0.5,0.1,80,8,1.0,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.05
pooled_loio,post_overlap_a10,post,ranked_budget,0.5,0.2,80,16,1.0,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1125
pooled_loio,post_overlap_a10,post,ranked_budget,0.5,0.3,80,24,1.0,17,0,7,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a10,post,ranked_budget,0.5,0.4,80,32,1.0,17,1,14,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a10,post,ranked_budget,0.5,0.5,80,40,1.0,18,1,21,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a10,post,lcb_threshold,1.0,0.2875,80,23,1.0,16,0,7,0.8,1.0,0.9,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a10,post,ranked_budget,1.0,0.1,80,8,1.0,6,0,2,0.3,1.0,0.65,0.5,0.575,0.075,0.05
pooled_loio,post_overlap_a10,post,ranked_budget,1.0,0.2,80,16,1.0,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1125
pooled_loio,post_overlap_a10,post,ranked_budget,1.0,0.3,80,24,1.0,17,0,7,0.85,1.0,0.925,0.5,0.7125,0.2125,0.1875
pooled_loio,post_overlap_a10,post,ranked_budget,1.0,0.4,80,32,1.0,17,1,14,0.85,0.9090909090909091,0.8795454545454545,0.5,0.7,0.2,0.175
pooled_loio,post_overlap_a10,post,ranked_budget,1.0,0.5,80,40,1.0,18,1,21,0.9,0.9090909090909091,0.9045454545454545,0.5,0.7125,0.2125,0.1875
pooled_loio,pre_combined_a10,pre,lcb_threshold,0.0,0.55,80,44,0.55,18,4,22,0.9,0.6363636363636364,0.7681818181818182,0.5,0.675,0.175,0.16124999999999998
pooled_loio,pre_combined_a10,pre,ranked_budget,0.0,0.1,80,8,0.1,4,0,4,0.2,1.0,0.6,0.5,0.55,0.05,0.0475
pooled_loio,pre_combined_a10,pre,ranked_budget,0.0,0.2,80,16,0.2,10,0,6,0.5,1.0,0.75,0.5,0.625,0.125,0.12
pooled_loio,pre_combined_a10,pre,ranked_budget,0.0,0.3,80,24,0.3,14,0,10,0.7,1.0,0.85,0.5,0.675,0.175,0.16749999999999998
pooled_loio,pre_combined_a10,pre,ranked_budget,0.0,0.4,80,32,0.4,15,3,14,0.75,0.7272727272727273,0.7386363636363636,0.5,0.65,0.15,0.13999999999999999
pooled_loio,pre_combined_a10,pre,ranked_budget,0.0,0.5,80,40,0.5,18,4,18,0.9,0.6363636363636364,0.7681818181818182,0.5,0.675,0.175,0.1625
pooled_loio,pre_combined_a10,pre,lcb_threshold,0.5,0.3375,80,27,0.3375,15,1,11,0.75,0.9090909090909091,0.8295454545454546,0.5,0.675,0.175,0.1665625
pooled_loio,pre_combined_a10,pre,ranked_budget,0.5,0.1,80,8,0.1,4,0,4,0.2,1.0,0.6,0.5,0.55,0.05,0.0475
pooled_loio,pre_combined_a10,pre,ranked_budget,0.5,0.2,80,16,0.2,10,0,6,0.5,1.0,0.75,0.5,0.625,0.125,0.12
pooled_loio,pre_combined_a10,pre,ranked_budget,0.5,0.3,80,24,0.3,14,0,10,0.7,1.0,0.85,0.5,0.675,0.175,0.16749999999999998
pooled_loio,pre_combined_a10,pre,ranked_budget,0.5,0.4,80,32,0.4,15,3,14,0.75,0.7272727272727273,0.7386363636363636,0.5,0.65,0.15,0.13999999999999999
pooled_loio,pre_combined_a10,pre,ranked_budget,0.5,0.5,80,40,0.5,17,4,19,0.85,0.6363636363636364,0.7431818181818182,0.5,0.6625,0.1625,0.15
pooled_loio,pre_combined_a10,pre,lcb_threshold,1.0,0.25,80,20,0.25,13,0,7,0.65,1.0,0.825,0.5,0.6625,0.1625,0.15625
pooled_loio,pre_combined_a10,pre,ranked_budget,1.0,0.1,80,8,0.1,5,0,3,0.25,1.0,0.625,0.5,0.5625,0.0625,0.06
pooled_loio,pre_combined_a10,pre,ranked_budget,1.0,0.2,80,16,0.2,10,0,6,0.5,1.0,0.75,0.5,0.625,0.125,0.12
pooled_loio,pre_combined_a10,pre,ranked_budget,1.0,0.3,80,24,0.3,14,0,10,0.7,1.0,0.85,0.5,0.675,0.175,0.16749999999999998
pooled_loio,pre_combined_a10,pre,ranked_budget,1.0,0.4,80,32,0.4,16,3,13,0.8,0.7272727272727273,0.7636363636363637,0.5,0.6625,0.1625,0.1525
pooled_loio,pre_combined_a10,pre,ranked_budget,1.0,0.5,80,40,0.5,17,4,19,0.85,0.6363636363636364,0.7431818181818182,0.5,0.6625,0.1625,0.15
pooled_loio,pre_combined_a100,pre,lcb_threshold,0.0,0.65,80,52,0.65,19,5,28,0.95,0.5454545454545454,0.7477272727272727,0.5,0.675,0.175,0.15875
pooled_loio,pre_combined_a100,pre,ranked_budget,0.0,0.1,80,8,0.1,4,0,4,0.2,1.0,0.6,0.5,0.55,0.05,0.0475
pooled_loio,pre_combined_a100,pre,ranked_budget,0.0,0.2,80,16,0.2,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1325
pooled_loio,pre_combined_a100,pre,ranked_budget,0.0,0.3,80,24,0.3,12,2,10,0.6,0.8181818181818182,0.7090909090909091,0.5,0.625,0.125,0.11750000000000001
pooled_loio,pre_combined_a100,pre,ranked_budget,0.0,0.4,80,32,0.4,17,2,13,0.85,0.8181818181818182,0.8340909090909091,0.5,0.6875,0.1875,0.1775
pooled_loio,pre_combined_a100,pre,ranked_budget,0.0,0.5,80,40,0.5,18,4,18,0.9,0.6363636363636364,0.7681818181818182,0.5,0.675,0.175,0.1625
pooled_loio,pre_combined_a100,pre,lcb_threshold,0.5,0.3125,80,25,0.3125,13,2,10,0.65,0.8181818181818182,0.7340909090909091,0.5,0.6375,0.1375,0.1296875
pooled_loio,pre_combined_a100,pre,ranked_budget,0.5,0.1,80,8,0.1,4,0,4,0.2,1.0,0.6,0.5,0.55,0.05,0.0475
pooled_loio,pre_combined_a100,pre,ranked_budget,0.5,0.2,80,16,0.2,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1325
pooled_loio,pre_combined_a100,pre,ranked_budget,0.5,0.3,80,24,0.3,12,2,10,0.6,0.8181818181818182,0.7090909090909091,0.5,0.625,0.125,0.11750000000000001
pooled_loio,pre_combined_a100,pre,ranked_budget,0.5,0.4,80,32,0.4,17,2,13,0.85,0.8181818181818182,0.8340909090909091,0.5,0.6875,0.1875,0.1775
pooled_loio,pre_combined_a100,pre,ranked_budget,0.5,0.5,80,40,0.5,18,4,18,0.9,0.6363636363636364,0.7681818181818182,0.5,0.675,0.175,0.1625
pooled_loio,pre_combined_a100,pre,lcb_threshold,1.0,0.0,80,0,0.0,0,0,0,0.0,1.0,0.5,0.5,0.5,0.0,0.0
pooled_loio,pre_combined_a100,pre,ranked_budget,1.0,0.1,80,8,0.1,4,0,4,0.2,1.0,0.6,0.5,0.55,0.05,0.0475
pooled_loio,pre_combined_a100,pre,ranked_budget,1.0,0.2,80,16,0.2,11,0,5,0.55,1.0,0.775,0.5,0.6375,0.1375,0.1325
pooled_loio,pre_combined_a100,pre,ranked_budget,1.0,0.3,80,24,0.3,12,2,10,0.6,0.8181818181818182,0.7090909090909091,0.5,0.625,0.125,0.11750000000000001
pooled_loio,pre_combined_a100,pre,ranked_budget,1.0,0.4,80,32,0.4,17,3,12,0.85,0.7272727272727273,0.7886363636363636,0.5,0.675,0.175,0.16499999999999998
