scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
holdout_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,post_combined_a100,post,100.0,0.0556132386366081,0.4168890623078006
holdout_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,post_combined_a100,post,100.0,-0.01853662592394996,0.4287271860330094
holdout_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,post_combined_a100,post,100.0,-0.34292431596469974,0.44714823810512194
holdout_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,post_combined_a100,post,100.0,-0.1400855319158239,0.5195167198572408
holdout_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,post_combined_a100,post,100.0,-0.41318227344948016,0.5761144881040289
holdout_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,post_combined_a100,post,100.0,-0.7042176702252555,0.4439882286514144
holdout_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,post_combined_a100,post,100.0,-0.561407991976106,0.4620444233013156
holdout_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,post_combined_a100,post,100.0,-0.13084665635092954,0.44241241046588975
holdout_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,post_combined_a100,post,100.0,-0.0013505678053236485,0.45785708424987726
holdout_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,post_combined_a100,post,100.0,0.21075582456887237,0.42641410333755875
holdout_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,post_combined_a100,post,100.0,-0.04440900448558985,0.42181949220210585
holdout_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,post_combined_a100,post,100.0,0.2537870369360267,0.41214875792219685
holdout_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,post_combined_a100,post,100.0,-0.03793398797324999,0.4118339525008906
holdout_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,post_combined_a100,post,100.0,0.05690658936318692,0.4206696458465346
holdout_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,post_combined_a100,post,100.0,0.06342073750659531,0.4192202556127701
holdout_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,post_combined_a100,post,100.0,0.27887675519181,0.4311826461707168
holdout_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,post_combined_a100,post,100.0,0.012620879950676497,0.4447882521504865
holdout_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,post_combined_a100,post,100.0,-0.08243106482869844,0.4569650372049424
holdout_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,post_combined_a100,post,100.0,0.20244618772686712,0.4092943489679023
pooled_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_core_a1,pre,1.0,0.38517686307036647,0.5181755724188841
pooled_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_core_a1,pre,1.0,0.5824099330599424,0.5542376252537354
pooled_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_core_a1,pre,1.0,-1.0989612351171576,0.7959677620395091
pooled_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_core_a1,pre,1.0,-0.009644379301041672,0.5347313215913424
pooled_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_core_a1,pre,1.0,0.03889020240129304,0.6040019388901792
pooled_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_core_a1,pre,1.0,-0.24700616813616855,0.5367318678119058
pooled_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_core_a1,pre,1.0,0.38639666315499327,0.5254539776303836
pooled_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_core_a1,pre,1.0,0.5117576423029271,0.5619421111158911
pooled_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_core_a1,pre,1.0,-0.13553021972618445,0.5902070317577212
pooled_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_core_a1,pre,1.0,0.24004431509646135,0.5531189973362595
pooled_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_core_a1,pre,1.0,0.1775979566731879,0.5774774153709943
pooled_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_core_a1,pre,1.0,-0.12048337067933285,0.5352197039211732
pooled_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_core_a1,pre,1.0,0.03676183016724083,0.527748966200134
pooled_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_core_a1,pre,1.0,0.4152160126343334,0.5456611785155909
pooled_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_core_a1,pre,1.0,0.1467505232978521,0.5281715622817404
pooled_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_core_a1,pre,1.0,0.2523720154714457,0.5283879074932832
pooled_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_core_a1,pre,1.0,0.37395369628211506,0.5541893931265586
pooled_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_core_a1,pre,1.0,0.7020735552648046,0.5637757549829018
pooled_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_core_a1,pre,1.0,0.28774417932595486,0.5562302192140354
pooled_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_core_a1,pre,1.0,0.41877446063720636,0.5359385171295213
pooled_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,pre_core_a1,pre,1.0,0.09549075233919974,0.5230809153385806
pooled_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,pre_core_a1,pre,1.0,0.28411144086148177,0.5277361806273388
pooled_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,pre_core_a1,pre,1.0,-0.3268766880044439,0.5616738502427536
pooled_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,pre_core_a1,pre,1.0,0.10913733932046168,0.5454735785709859
pooled_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,pre_core_a1,pre,1.0,0.9643957844782121,0.5880749327413767
pooled_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,pre_core_a1,pre,1.0,0.3059278916332462,0.5932416171491601
pooled_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,pre_core_a1,pre,1.0,-0.21036540867685696,0.546205480961736
pooled_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,pre_core_a1,pre,1.0,0.001439629879660731,0.5595054093342374
pooled_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,pre_core_a1,pre,1.0,0.12311396905968816,0.5186308692905293
pooled_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,pre_core_a1,pre,1.0,0.329175918007521,0.5227565951458871
pooled_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,pre_core_a1,pre,1.0,-0.38479262212984006,0.5714867639967987
pooled_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,pre_core_a1,pre,1.0,-0.2079477187479828,0.5453977625286481
pooled_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,pre_core_a1,pre,1.0,0.24726170835457376,0.539984040539509
pooled_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,pre_core_a1,pre,1.0,-0.23294371862616264,0.5408643180513067
pooled_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,pre_core_a1,pre,1.0,-0.8220266676829862,0.6087837062799707
pooled_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,pre_core_a1,pre,1.0,-0.01718066309016883,0.5321240960380459
pooled_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,pre_core_a1,pre,1.0,0.8928445952936157,0.575138155050505
pooled_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,pre_core_a1,pre,1.0,-0.24361527086880003,0.5510007534570461
pooled_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,pre_core_a1,pre,1.0,-0.6567351793112061,0.6362005395599337
pooled_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,pre_core_a1,pre,1.0,-0.2616299354433897,0.6784265600712658
pooled_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,pre_core_a1,pre,1.0,-0.0559500891303277,0.5335060646373118
pooled_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,pre_core_a1,pre,1.0,-0.2406781115361779,0.5621609362029918
pooled_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,pre_core_a1,pre,1.0,0.03647392146778122,0.5307944502724283
pooled_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,pre_core_a1,pre,1.0,0.23738780366452017,0.5527723102451048
pooled_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,pre_core_a1,pre,1.0,0.4211545294519511,0.49931687696848254
pooled_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,pre_core_a1,pre,1.0,0.3335353281399137,0.5735019107222185
pooled_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,pre_core_a1,pre,1.0,0.40473013118783563,0.5962316480371433
pooled_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,pre_core_a1,pre,1.0,0.04372931868398715,0.6197257081493461
pooled_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,pre_core_a1,pre,1.0,0.4570549597819177,0.5729011544300043
pooled_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,pre_core_a1,pre,1.0,0.42490659906081185,0.539315642055776
pooled_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,pre_core_a1,pre,1.0,-0.11141791553061975,0.5506895208508704
pooled_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,pre_core_a1,pre,1.0,0.025677834237558816,0.5360025788808437
pooled_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,pre_core_a1,pre,1.0,0.2698476038935937,0.5242267371818325
pooled_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,pre_core_a1,pre,1.0,0.3118055605806461,0.51733264860229
pooled_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,pre_core_a1,pre,1.0,0.2000022248527465,0.5366077496897116
pooled_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,pre_core_a1,pre,1.0,0.17639457996731459,0.5164477915583151
pooled_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,pre_core_a1,pre,1.0,0.014399192131572883,0.5420189788908395
pooled_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,pre_core_a1,pre,1.0,0.1819565475753799,0.5203679145657354
pooled_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,pre_core_a1,pre,1.0,-0.15795139739999628,0.561392246155764
pooled_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_core_a1,pre,1.0,0.1587812598856686,0.5424874219351289
pooled_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_core_a1,pre,1.0,0.2568159611765781,0.5320037274871257
pooled_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_core_a1,pre,1.0,0.4385518756379952,0.5363616138672537
pooled_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_core_a1,pre,1.0,0.20410726091569822,0.5552330082524011
pooled_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_core_a1,pre,1.0,-0.5675656876224139,0.6018980278781331
pooled_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_core_a1,pre,1.0,0.358552710151017,0.5474383588559188
pooled_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_core_a1,pre,1.0,-0.0010631674028546145,0.5517278033625712
pooled_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_core_a1,pre,1.0,-0.5881920950599394,0.6265702308253942
pooled_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_core_a1,pre,1.0,-0.7712391566108172,0.6323525135313081
pooled_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_core_a1,pre,1.0,-0.059824690329886854,0.5385000518693034
pooled_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_core_a1,pre,1.0,-0.25716280466013086,0.6589507906578679
pooled_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_core_a1,pre,1.0,0.44206615226462376,0.5548428936576323
pooled_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_core_a1,pre,1.0,0.4851288061599256,0.529282224467087
pooled_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_core_a1,pre,1.0,0.19792860216275482,0.5099964945455042
pooled_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_core_a1,pre,1.0,0.46996844947903094,0.49256497874470895
pooled_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_core_a1,pre,1.0,-0.02112790607189491,0.5328856653540605
pooled_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_core_a1,pre,1.0,0.31121171243163115,0.5295269911763774
pooled_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_core_a1,pre,1.0,0.19235010776276373,0.5374946231194584
pooled_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_core_a1,pre,1.0,0.25982337797503297,0.556985348369148
pooled_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_core_a1,pre,1.0,0.07723699496166037,0.621972966199283
pooled_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_core_a1,pre,1.0,0.26441023837624433,0.5576894656484467
pooled_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_core_a10,pre,10.0,0.3880182061512403,0.5219196251848884
pooled_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_core_a10,pre,10.0,0.3033473765103113,0.5567575914533299
pooled_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_core_a10,pre,10.0,-0.9242479240977182,0.7267993959726228
pooled_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_core_a10,pre,10.0,0.031618088686486204,0.5423015795920549
pooled_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_core_a10,pre,10.0,-0.145708286718048,0.574211349492628
pooled_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_core_a10,pre,10.0,-0.09893714367281711,0.5492741572307417
pooled_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_core_a10,pre,10.0,0.3383732849628393,0.5437362105726341
pooled_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_core_a10,pre,10.0,0.4600481769930583,0.5710289174105766
pooled_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_core_a10,pre,10.0,-0.08678737701759659,0.5893278718173773
pooled_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_core_a10,pre,10.0,0.28959719289931596,0.5576425788311772
pooled_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_core_a10,pre,10.0,0.21734024287034973,0.5866660250000397
pooled_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_core_a10,pre,10.0,-0.03586676631446453,0.5524267610101699
pooled_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_core_a10,pre,10.0,-0.01980799044378756,0.5428683102904555
pooled_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_core_a10,pre,10.0,0.24838850271400087,0.5499011273435293
pooled_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_core_a10,pre,10.0,0.127003352413832,0.5467675911451925
pooled_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_core_a10,pre,10.0,0.2532298600998551,0.5433201736654113
pooled_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_core_a10,pre,10.0,0.3295521790212097,0.5588536351260063
pooled_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_core_a10,pre,10.0,0.5125617671770353,0.5724252355612283
pooled_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_core_a10,pre,10.0,0.21269675888332293,0.5626889218846273
pooled_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_core_a10,pre,10.0,0.1948361878088177,0.5431080031503264
pooled_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,pre_core_a10,pre,10.0,0.14716878131029695,0.543640589266727
pooled_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,pre_core_a10,pre,10.0,0.21813058233812016,0.5434572743374095
pooled_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,pre_core_a10,pre,10.0,-0.23578389423622784,0.5749842955743579
pooled_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,pre_core_a10,pre,10.0,0.08280889686083544,0.564230982483337
pooled_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,pre_core_a10,pre,10.0,0.6599245950197172,0.5895608924279824
pooled_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,pre_core_a10,pre,10.0,0.22536051023482268,0.5882042642326726
pooled_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,pre_core_a10,pre,10.0,-0.1517358369801125,0.5612467505765214
pooled_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,pre_core_a10,pre,10.0,-0.08592360731226799,0.5647067778519028
pooled_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,pre_core_a10,pre,10.0,0.12259291749408492,0.5367552646255037
pooled_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,pre_core_a10,pre,10.0,0.3071557875837875,0.5377702565568113
pooled_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,pre_core_a10,pre,10.0,-0.24633177426875635,0.5729865767888452
pooled_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,pre_core_a10,pre,10.0,-0.04426163478145552,0.5486512521730214
pooled_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,pre_core_a10,pre,10.0,0.23490886300823588,0.5566867284814604
pooled_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,pre_core_a10,pre,10.0,-0.1272341706904508,0.5548931499932542
pooled_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,pre_core_a10,pre,10.0,-0.5170377189111216,0.6094655709094445
pooled_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,pre_core_a10,pre,10.0,0.048502625849702566,0.5530855973817684
pooled_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,pre_core_a10,pre,10.0,0.58076918002411,0.5704489720196293
pooled_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,pre_core_a10,pre,10.0,-0.14416424865855568,0.5610721460767919
pooled_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,pre_core_a10,pre,10.0,-0.42130991785249555,0.5767872364767119
pooled_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,pre_core_a10,pre,10.0,-0.13819549040450357,0.6288694542651235
pooled_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,pre_core_a10,pre,10.0,-0.0008146951403019409,0.552214641460172
pooled_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,pre_core_a10,pre,10.0,-0.07475542675468795,0.57252633803929
pooled_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,pre_core_a10,pre,10.0,0.1391185193756171,0.5430911498326453
pooled_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,pre_core_a10,pre,10.0,0.295387813956546,0.5594135296735284
pooled_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,pre_core_a10,pre,10.0,0.32781626231206284,0.5216477359300992
pooled_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,pre_core_a10,pre,10.0,0.32121064775607433,0.5786516635060289
pooled_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,pre_core_a10,pre,10.0,0.06361255790294673,0.569976551578337
pooled_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,pre_core_a10,pre,10.0,0.17849243951569957,0.628919121014671
pooled_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,pre_core_a10,pre,10.0,0.35389238055817995,0.569018229031391
pooled_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,pre_core_a10,pre,10.0,0.38614607984479943,0.5442080026139579
pooled_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,pre_core_a10,pre,10.0,-0.09028051613556166,0.5614833117300994
pooled_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,pre_core_a10,pre,10.0,0.08341482688583139,0.5534807599394341
pooled_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,pre_core_a10,pre,10.0,0.27488359385660155,0.5409740824846547
pooled_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,pre_core_a10,pre,10.0,0.3011877293013721,0.536328209145543
pooled_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,pre_core_a10,pre,10.0,0.17270260131787474,0.5468821896089859
pooled_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,pre_core_a10,pre,10.0,0.18016105379211747,0.5329778040268187
pooled_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,pre_core_a10,pre,10.0,0.08265784160528794,0.5402794064108369
pooled_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,pre_core_a10,pre,10.0,0.17660360503954256,0.5260025021146134
pooled_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,pre_core_a10,pre,10.0,0.06418045023639848,0.5561565956229612
