snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_temp__task2__init2__rollout0__query3,libero_object_temp,2,2,0,16602328,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.0020054378546774387,0.007828262634575367,0.009656675159931183,0.0035340189933776855,0.0008882319671101868,0.0007713115774095058,0.010814075358211994,0.3438241481781006,0.0004949833382852376,0.0013439953327178955,0.0007296031690202653,0.0021657405886799097,0.7622325420379639,1.4439219236373901,0.006283408496528864,0.005556168034672737,0.005436962936073542,0.007850097492337227,0.007837343611754477,0.006925744120962918,3,16605331,0.3437681794166565,False,0.2614111304283142,0.23058049380779266,0.42131704092025757,0.007831389084458351,0.0078238220885396,0.006791250314563513,False,0.0,0.0,0.0,0.0,0.0,0.0,873.6620483398438,1640.2159423828125,0.08294536173343658,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout0__query3.npz,,0b46f1878536df53ee2be0a7eb6d5d8d2fc8df912b90d6fb0623744957b865c1,Position,libero_object_temp|task2|init2|rollout0|seed16602328,bc23eaa601e10211b46e4d2e5175098e57fa76bee823c00f975e89e1b5e0b44f,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16302425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0018509256187826395,0.017152700573205948,0.009440652094781399,0.0032641871366649866,0.0008043257403187454,0.0007509400020353496,0.010939773172140121,0.5525176525115967,0.00025465304497629404,0.0006399750709533691,0.0006620570202358067,0.002059004968032241,0.7742236256599426,1.282798409461975,0.006351938471198082,0.00553252873942256,0.00545449648052454,0.007564750732854009,0.007372201303951442,0.006951699964702129,0,16305425,0.5522645115852356,False,0.1733710616827011,0.25099581480026245,0.4541618525981903,0.0077090635895729065,0.007484846748411655,0.007381508592516184,False,0.0,0.0,0.09578727340414293,0.0,0.0,0.0,531.2630615234375,1088.150146484375,0.04813363030552864,True,True,113,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,dc00f4e5b4d3def91dd60f351928f4fbc1033940308f863af3c0cc7c86ecf697,Position,libero_object_temp|task2|init2|rollout1|seed16302425,46fa7baf5ceadfdc40eede03821c63df20b388ab22e7e6c10766404e32f35d12,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16302425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0018509256187826395,0.017152700573205948,0.009440652094781399,0.0032641871366649866,0.0008043257403187454,0.0007509400020353496,0.010939773172140121,0.5525176525115967,0.00025465304497629404,0.0006399750709533691,0.0006620570202358067,0.002059004968032241,0.7742236256599426,1.282798409461975,0.006351938471198082,0.00553252873942256,0.00545449648052454,0.007564750732854009,0.007372201303951442,0.006951699964702129,1,16305426,0.5523152947425842,False,0.17707116901874542,0.2497861236333847,0.4533250331878662,0.007442941423505545,0.00728587293997407,0.006979090627282858,False,0.0,0.0,0.09385453600843345,0.0,0.0,0.0,534.755126953125,1049.8609619140625,0.05362991988658905,True,True,113,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,ca5eb77dfc10135fd237b27bda304bd8517f8be65f5700f19e39a22e77717867,Position,libero_object_temp|task2|init2|rollout1|seed16302425,46fa7baf5ceadfdc40eede03821c63df20b388ab22e7e6c10766404e32f35d12,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16302425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0018509256187826395,0.017152700573205948,0.009440652094781399,0.0032641871366649866,0.0008043257403187454,0.0007509400020353496,0.010939773172140121,0.5525176525115967,0.00025465304497629404,0.0006399750709533691,0.0006620570202358067,0.002059004968032241,0.7742236256599426,1.282798409461975,0.006351938471198082,0.00553252873942256,0.00545449648052454,0.007564750732854009,0.007372201303951442,0.006951699964702129,2,16305427,0.5525863766670227,False,0.17642925679683685,0.25128382444381714,0.4544990658760071,0.0076004862785339355,0.007424735464155674,0.006724782288074493,False,0.0,0.0,0.09563430847847527,0.0,0.0,0.0,538.9663696289062,1098.4051513671875,0.04586922004818916,True,True,113,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,4e0411d03dc5de821825a14421d22b13d12b9e466023e2a5ce794f4b76a587d2,Position,libero_object_temp|task2|init2|rollout1|seed16302425,46fa7baf5ceadfdc40eede03821c63df20b388ab22e7e6c10766404e32f35d12,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16302425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0018509256187826395,0.017152700573205948,0.009440652094781399,0.0032641871366649866,0.0008043257403187454,0.0007509400020353496,0.010939773172140121,0.5525176525115967,0.00025465304497629404,0.0006399750709533691,0.0006620570202358067,0.002059004968032241,0.7742236256599426,1.282798409461975,0.006351938471198082,0.00553252873942256,0.00545449648052454,0.007564750732854009,0.007372201303951442,0.006951699964702129,3,16305428,0.552904486656189,True,0.17627891898155212,0.2507922947406769,0.45470917224884033,0.007506511639803648,0.00729335006326437,0.006721418350934982,False,0.0,0.0,0.09582582586723977,0.0,0.0,0.0,535.2029418945312,1078.5328369140625,0.04299124702811241,True,True,113,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,5.717128159776763e-14,1010d93fff3d0f42eb62e0c3ec5d5a31bda1c7d5dcbe70fdf7ce6097a58d61a4,Position,libero_object_temp|task2|init2|rollout1|seed16302425,46fa7baf5ceadfdc40eede03821c63df20b388ab22e7e6c10766404e32f35d12,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16402425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.002469837199896574,0.01388535462319851,0.012270933017134666,0.004765263292938471,0.0007139472290873528,0.000851227028761059,0.014400104992091656,0.36040008068084717,0.0006805685115978122,0.0018853545188903809,0.00131284911185503,0.00485587352886796,0.8909515738487244,1.785101294517517,0.006703271064907312,0.005657745059579611,0.0056099556386470795,0.007782944827340543,0.007642009644769132,0.007013016263954341,0,16405425,0.36063385009765625,False,0.26073285937309265,0.21293392777442932,0.4059213399887085,0.007710633333772421,0.007562269922345877,0.007094492670148611,False,0.0,0.0,0.002261179226618254,0.0,0.0,0.0,838.5503540039062,1172.313720703125,0.5605100989341736,True,True,252,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,a6c52ed3bdf7cdbede1569f0e866b0560ca4b91b9dbfdeadd7a7a614151009e7,Position,libero_object_temp|task2|init2|rollout1|seed16402425,50ba2af55e1730a7a36d21107f84ff5714374b352dd55220b71baddd3df42bd7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16402425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.002469837199896574,0.01388535462319851,0.012270933017134666,0.004765263292938471,0.0007139472290873528,0.000851227028761059,0.014400104992091656,0.36040008068084717,0.0006805685115978122,0.0018853545188903809,0.00131284911185503,0.00485587352886796,0.8909515738487244,1.785101294517517,0.006703271064907312,0.005657745059579611,0.0056099556386470795,0.007782944827340543,0.007642009644769132,0.007013016263954341,1,16405426,0.35940003395080566,False,0.25607264041900635,0.21157418191432953,0.40549448132514954,0.007954573258757591,0.007829127833247185,0.0070527177304029465,False,0.0,0.0,0.00231901081820704,0.0,0.0,0.0,832.5001220703125,1131.4339599609375,0.5598627924919128,True,True,246,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,383153c025a36ce452a39b84f71a58b3cef1ec9b9db4c964ac752e726064c336,Position,libero_object_temp|task2|init2|rollout1|seed16402425,50ba2af55e1730a7a36d21107f84ff5714374b352dd55220b71baddd3df42bd7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16402425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.002469837199896574,0.01388535462319851,0.012270933017134666,0.004765263292938471,0.0007139472290873528,0.000851227028761059,0.014400104992091656,0.36040008068084717,0.0006805685115978122,0.0018853545188903809,0.00131284911185503,0.00485587352886796,0.8909515738487244,1.785101294517517,0.006703271064907312,0.005657745059579611,0.0056099556386470795,0.007782944827340543,0.007642009644769132,0.007013016263954341,2,16405427,0.36028099060058594,False,0.25729379057884216,0.21218301355838776,0.40548378229141235,0.007756219245493412,0.007546637672930956,0.006838236004114151,False,0.0,0.0,0.00023675426802381716,0.0,0.0,0.0,936.7952880859375,2070.304443359375,0.5724859237670898,True,True,208,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,1a882847c2af175b05762e57503af48c5a454c83e44b1e693c572f1560bdd4b3,Position,libero_object_temp|task2|init2|rollout1|seed16402425,50ba2af55e1730a7a36d21107f84ff5714374b352dd55220b71baddd3df42bd7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16402425,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.002469837199896574,0.01388535462319851,0.012270933017134666,0.004765263292938471,0.0007139472290873528,0.000851227028761059,0.014400104992091656,0.36040008068084717,0.0006805685115978122,0.0018853545188903809,0.00131284911185503,0.00485587352886796,0.8909515738487244,1.785101294517517,0.006703271064907312,0.005657745059579611,0.0056099556386470795,0.007782944827340543,0.007642009644769132,0.007013016263954341,3,16405428,0.36128538846969604,True,0.25456568598747253,0.21191875636577606,0.4054752588272095,0.007710353471338749,0.007630003150552511,0.007066618651151657,False,0.0,0.0,0.00023681466238778537,0.0,0.0,0.0,934.56884765625,2023.8968505859375,0.5718161463737488,True,True,209,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,2.4841240175987878e-15,95370b1cc452ceb36db087d60e5c8aeb505896400d75db797b4f7a991c661af1,Position,libero_object_temp|task2|init2|rollout1|seed16402425,50ba2af55e1730a7a36d21107f84ff5714374b352dd55220b71baddd3df42bd7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16502425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.015701714903116226,0.8723533153533936,0.025363408029079437,0.01656316965818405,0.0015497802523896098,0.05557314306497574,0.10808338969945908,0.3438224792480469,0.002471235580742359,0.006087929010391235,0.0021011922508478165,0.00404953770339489,1.5698988437652588,2.675187826156616,0.019818538799881935,0.006056193262338638,0.007166191004216671,0.008206539321690798,0.008076063124462962,0.006999360164627433,0,16505425,0.3422064185142517,False,0.2809255123138428,0.23571284115314484,0.41847240924835205,0.008242758922278881,0.008088457398116589,0.007015921175479889,False,0.0,0.0,0.0,0.0,0.0,0.0,844.467529296875,1674.2197265625,0.09681499749422073,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,ec451bd1274083daf4a86652bb1e7e0d971a68f38a37ba4f8f4718a82380d74b,Position,libero_object_temp|task2|init2|rollout1|seed16502425,47a09c883302d6355d64b47add358da624f5131a95b46ab69151725dda7dc84c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16502425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.015701714903116226,0.8723533153533936,0.025363408029079437,0.01656316965818405,0.0015497802523896098,0.05557314306497574,0.10808338969945908,0.3438224792480469,0.002471235580742359,0.006087929010391235,0.0021011922508478165,0.00404953770339489,1.5698988437652588,2.675187826156616,0.019818538799881935,0.006056193262338638,0.007166191004216671,0.008206539321690798,0.008076063124462962,0.006999360164627433,1,16505426,0.3480394780635834,True,0.2613767087459564,0.23566974699497223,0.4172428548336029,0.00813592690974474,0.00796170812100172,0.006855206564068794,False,0.0,0.0,0.0,0.0,0.0,0.0,818.8796997070312,1544.689208984375,0.08174573630094528,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,6.47256245215838e-16,549063c737dede32d03056ab7df7b74c6e02b3ae9a9744e2576ec3636a0279d1,Position,libero_object_temp|task2|init2|rollout1|seed16502425,47a09c883302d6355d64b47add358da624f5131a95b46ab69151725dda7dc84c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16502425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.015701714903116226,0.8723533153533936,0.025363408029079437,0.01656316965818405,0.0015497802523896098,0.05557314306497574,0.10808338969945908,0.3438224792480469,0.002471235580742359,0.006087929010391235,0.0021011922508478165,0.00404953770339489,1.5698988437652588,2.675187826156616,0.019818538799881935,0.006056193262338638,0.007166191004216671,0.008206539321690798,0.008076063124462962,0.006999360164627433,2,16505427,0.34195154905319214,False,0.27995413541793823,0.23332904279232025,0.4176349639892578,0.008294305764138699,0.008311283774673939,0.007444588467478752,False,0.0,0.0,0.0,0.0,0.0,0.0,836.4149169921875,1641.994384765625,0.09383765608072281,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,d44059b046d5844454c4b41bb215c9c27c001dce6126e8638ed2a294262384ae,Position,libero_object_temp|task2|init2|rollout1|seed16502425,47a09c883302d6355d64b47add358da624f5131a95b46ab69151725dda7dc84c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16502425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.015701714903116226,0.8723533153533936,0.025363408029079437,0.01656316965818405,0.0015497802523896098,0.05557314306497574,0.10808338969945908,0.3438224792480469,0.002471235580742359,0.006087929010391235,0.0021011922508478165,0.00404953770339489,1.5698988437652588,2.675187826156616,0.019818538799881935,0.006056193262338638,0.007166191004216671,0.008206539321690798,0.008076063124462962,0.006999360164627433,3,16505428,0.3430924713611603,False,0.2788839042186737,0.2334754914045334,0.41753140091896057,0.008153165690600872,0.0079428032040596,0.006681724451482296,False,0.0,0.0,0.0,0.0,0.0,0.0,836.06982421875,1602.88427734375,0.0918642207980156,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,431406ce4124fa8df50437af3df3378e9203ebb50c7c70874071fdfbf70dce8b,Position,libero_object_temp|task2|init2|rollout1|seed16502425,47a09c883302d6355d64b47add358da624f5131a95b46ab69151725dda7dc84c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16602425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.0026497740764170885,0.012196545489132404,0.009885414503514767,0.005002825986593962,0.0008657386060804129,0.0009427248733118176,0.015044580213725567,0.34297680854797363,0.000694550690241158,0.0018055438995361328,0.0009740901296027005,0.0015971892280504107,1.0101608037948608,1.9381881952285767,0.006799972150474787,0.005617499351501465,0.00546616455540061,0.007866415427997708,0.007892691064625978,0.006853030528873205,0,16605425,0.3439118564128876,True,0.2585628032684326,0.23012390732765198,0.41973695158958435,0.007817457430064678,0.007834471762180328,0.0067554134875535965,False,0.0,0.0,0.0,0.0,0.0,0.0,864.4940185546875,1550.3497314453125,0.08163241297006607,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,8.794230438510024e-16,4a95d0c1b610fec104dea02d9cf1d32b6b027bdf4efe662c214ac8ca55641607,Position,libero_object_temp|task2|init2|rollout1|seed16602425,e52f00bfb32c5456884a25ab814510d13e703c3cea777c467476779bfc54da5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16602425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.0026497740764170885,0.012196545489132404,0.009885414503514767,0.005002825986593962,0.0008657386060804129,0.0009427248733118176,0.015044580213725567,0.34297680854797363,0.000694550690241158,0.0018055438995361328,0.0009740901296027005,0.0015971892280504107,1.0101608037948608,1.9381881952285767,0.006799972150474787,0.005617499351501465,0.00546616455540061,0.007866415427997708,0.007892691064625978,0.006853030528873205,1,16605426,0.34256020188331604,False,0.25619709491729736,0.2312515825033188,0.4206100106239319,0.00794876366853714,0.007881485857069492,0.006839569192379713,False,0.0,0.0,0.0,0.0,0.0,0.0,876.7216186523438,1642.599365234375,0.07950333505868912,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,17f9aa84614befed8f6a524dc2aad1723b6b53b64584316af6732a560914c74f,Position,libero_object_temp|task2|init2|rollout1|seed16602425,e52f00bfb32c5456884a25ab814510d13e703c3cea777c467476779bfc54da5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16602425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.0026497740764170885,0.012196545489132404,0.009885414503514767,0.005002825986593962,0.0008657386060804129,0.0009427248733118176,0.015044580213725567,0.34297680854797363,0.000694550690241158,0.0018055438995361328,0.0009740901296027005,0.0015971892280504107,1.0101608037948608,1.9381881952285767,0.006799972150474787,0.005617499351501465,0.00546616455540061,0.007866415427997708,0.007892691064625978,0.006853030528873205,2,16605427,0.34332889318466187,False,0.2600530683994293,0.23109780251979828,0.4198303520679474,0.007885176688432693,0.007897084578871727,0.007032359950244427,False,0.0,0.0,0.0,0.0,0.0,0.0,890.91748046875,1624.7421875,0.07972702383995056,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,1cc838a5c4fb24ba2b72b4b0837b336621fc6cbf535c2398ae82b15f0cda53a3,Position,libero_object_temp|task2|init2|rollout1|seed16602425,e52f00bfb32c5456884a25ab814510d13e703c3cea777c467476779bfc54da5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init2__rollout1__query3,libero_object_temp,2,2,1,16602425,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.0026497740764170885,0.012196545489132404,0.009885414503514767,0.005002825986593962,0.0008657386060804129,0.0009427248733118176,0.015044580213725567,0.34297680854797363,0.000694550690241158,0.0018055438995361328,0.0009740901296027005,0.0015971892280504107,1.0101608037948608,1.9381881952285767,0.006799972150474787,0.005617499351501465,0.00546616455540061,0.007866415427997708,0.007892691064625978,0.006853030528873205,3,16605428,0.34210631251335144,False,0.2604236602783203,0.2313513308763504,0.41984570026397705,0.007814263924956322,0.007957722060382366,0.0067847794853150845,False,0.0,0.0,0.0,0.0,0.0,0.0,877.3682250976562,1677.2978515625,0.08329100161790848,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task2__init2__rollout1__query3.npz,,3dc58786c00a88a739d026a42af67889039c7c93100df39c01777d90ce181510,Position,libero_object_temp|task2|init2|rollout1|seed16602425,e52f00bfb32c5456884a25ab814510d13e703c3cea777c467476779bfc54da5e,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
