row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init12__rollout0__query4,x0.2|task5|init12,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.033624447882175446,0.0,0.03839259594678879,0.004768148064613342,0.03839259594678879,0.0,0.03315116058787937,0.08883255373978528,0.025323755742023037,0.03349230783761314,0.09677403591596882,0.025323755742023037,0.05658211559057236,0.36810293793678284,31.206098556518555
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init12__rollout1__query4,x0.2|task5|init12,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.03354550153017044,0.0,0.03839259594678879,0.004847094416618347,0.03839259594678879,0.0,0.03328114056692968,0.08883255373978528,0.025323755742023037,0.03363225597130447,0.09677403591596882,0.025323755742023037,0.05172043293714523,0.3794828951358795,29.07143783569336
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init13__rollout0__query4,x0.2|task5|init13,x0.2,5,tomato sauce,2,89.0,111.0,148.0,115.0,59.135437767890075,-0.10250961780548096,-0.06033458560705185,0.19133161008358002,0.033336885273456573,0.030353263020515442,0.03839259594678879,0.15799472481012344,0.16097834706306458,0.15293901413679123,0.13945670055881942,0.1352959913963535,0.1465080622999926,0.2107379994177103,0.21028322213405098,0.21178988258184606,0.001971855526790023,0.9509983658790588,9.58478832244873
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init13__rollout1__query4,x0.2|task5|init13,x0.2,5,tomato sauce,2,89.0,110.0,147.0,115.0,58.215118311311535,-0.10443994402885437,-0.06210905313491821,0.18806225061416626,0.03305647522211075,0.003352892817929387,0.03839259594678879,0.1550057753920555,0.18470935779623687,0.14966965466737747,0.1353277614132445,0.09372045957093933,0.14281360706885948,0.20576781432967692,0.2071257381391465,0.20687371000750823,0.0026257368735969067,0.9304141998291016,9.934249877929688
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init19__rollout0__query4,x0.2|task5|init19,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.03485935181379318,0.024283407256007195,0.03839259594678879,0.0035332441329956055,0.014109188690781593,0.0,0.03111928794845184,0.04857552958214453,0.025323755742023037,0.031319225669259564,0.0505831125940059,0.025323755742023037,0.058693740516901016,0.361054003238678,30.53338050842285
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init19__rollout1__query4,x0.2|task5|init19,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.035176075994968414,0.014975774101912975,0.03839259594678879,0.0032165199518203735,0.023416821844875813,0.0,0.030598593194753457,0.06399166366015129,0.025323755742023037,0.030767188790958317,0.06814162137275998,0.025323755742023037,0.06576476991176605,0.35490959882736206,31.35531234741211
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init12__rollout0__query4,y0.1|task5|init12,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.04810623452067375,-0.04483124613761902,0.03839259594678879,0.034937843680381775,0.0,0.03839259594678879,0.003454752266407013,0.03839259594678879,0.0,0.009845995676376505,0.058622828494315715,0.005068067339383143,0.01043450737128827,0.0700758692005125,0.005068067339383143,0.3116314113140106,0.22105376422405243,41.42341613769531
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init12__rollout1__query4,y0.1|task5|init12,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.04739832878112793,-0.04547850787639618,0.03839259594678879,0.0340995118021965,0.011620762757956982,0.03839259594678879,0.004293084144592285,0.026771833188831806,0.0,0.0103525470727161,0.041667126848940333,0.0045255478123534245,0.011207399447032857,0.04952656370208133,0.0045255478123534245,0.37218719720840454,0.2014589011669159,40.427677154541016
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init14__rollout0__query4,y0.1|task5|init14,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.04828455671668053,-0.0443384051322937,0.03839259594678879,0.03456029295921326,0.0,0.03839259594678879,0.003832302987575531,0.03839259594678879,0.0,0.010538417828796526,0.058820010273862904,0.005196905799841008,0.011213598732025183,0.07024090711366647,0.005196905799841008,0.2845457196235657,0.22456710040569305,41.74302673339844
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init14__rollout1__query4,y0.1|task5|init14,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.0495404452085495,-0.04216233268380165,0.03839259594678879,0.032660357654094696,0.029674416407942772,0.03839259594678879,0.005732238292694092,0.008718179538846016,0.0,0.014486745195181658,0.018633793972128006,0.006612405733501051,0.015579613030956427,0.020572431364991046,0.006612405733501051,0.357936292886734,0.20416788756847382,38.55234909057617
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init15__rollout0__query4,y0.1|task5|init15,y0.1,5,tomato sauce,2,149.0,119.0,148.0,116.0,3.1622776601683795,0.05174032971262932,-0.031436048448085785,0.03839259594678879,0.03285526484251022,0.022922104224562645,0.03839259594678879,0.0055373311042785645,0.015470491722226143,0.0,0.018991619895789784,0.03193586343345506,0.012664686421921778,0.019782407892482885,0.03548570821285323,0.012664686421921778,0.08322080224752426,0.3370339572429657,35.47784423828125
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init15__rollout1__query4,y0.1|task5|init15,y0.1,5,tomato sauce,2,149.0,119.0,148.0,116.0,3.1622776601683795,0.051355358213186264,-0.03037942573428154,0.03839259594678879,0.033001065254211426,0.02975713275372982,0.03839259594678879,0.005391530692577362,0.008635463193058968,0.0,0.01905261843965092,0.023044717225251803,0.013212028057376465,0.01980077959616565,0.0246095553911584,0.013212028057376465,0.07641318440437317,0.3351459205150604,37.279884338378906
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init17__rollout0__query4,y0.1|task5|init17,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.047535646706819534,-0.04487639665603638,0.03839259594678879,0.0348844900727272,0.0,0.03839259594678879,0.0035081058740615845,0.03839259594678879,0.0,0.009352845820724461,0.0580510307991156,0.0045123045457939985,0.009989120670502906,0.06959822986522898,0.0045123045457939985,0.2708074748516083,0.23463954031467438,39.801429748535156
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init17__rollout1__query4,y0.1|task5|init17,y0.1,5,tomato sauce,2,149.0,114.0,148.0,115.0,1.4142135623730951,0.04796789959073067,-0.04589194804430008,0.03839259594678879,0.035029336810112,0.0,0.03839259594678879,0.0033632591366767883,0.03839259594678879,0.0,0.009694972089665884,0.0584576133826165,0.0051995084311270735,0.010261773523121642,0.06993771504649582,0.0051995084311270735,0.28985491394996643,0.23203544318675995,39.081329345703125
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init20__rollout0__query4,y0.1|task5|init20,y0.1,5,tomato sauce,2,140.0,104.0,148.0,116.0,14.422205101855956,0.0019905990920960903,-0.08372791111469269,0.04173238202929497,0.03445560485124588,0.0,0.03839259594678879,0.0072767771780490875,0.04173238202929497,0.00333978608250618,0.055658036668697314,0.04236138176174978,0.059512629527509034,0.05613170701050372,0.05946493399141831,0.05960626849883695,0.0176397655159235,0.8140408396720886,12.299840927124023
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init20__rollout1__query4,y0.1|task5|init20,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.048483721911907196,-0.04502612724900246,0.03839259594678879,0.03329145908355713,0.0,0.03839259594678879,0.005101136863231659,0.03839259594678879,0.0,0.012521527412961062,0.05899375430449755,0.005471962318915574,0.01352073393166792,0.07038646510851931,0.005471962318915574,0.32958748936653137,0.2143561840057373,38.85887908935547
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init21__rollout0__query4,y0.1|task5|init21,y0.1,5,tomato sauce,2,148.0,115.0,148.0,116.0,1.0,0.040916893631219864,-0.04412243142724037,0.03839259594678879,0.03136153519153595,0.03157838433980942,0.03839259594678879,0.007031060755252838,0.00681421160697937,0.0,0.008189942627991146,0.00791403466067279,0.00406465676796026,0.01079402499505373,0.010443439301064695,0.00406465676796026,0.24801574647426605,0.21743938326835632,31.253202438354492
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init21__rollout1__query4,y0.1|task5|init21,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.04944821447134018,-0.04203469306230545,0.03839244320988655,0.03471158444881439,0.026406871154904366,0.03839259594678879,0.003680858761072159,0.011985572054982185,1.5273690223693848e-07,0.01154344980666615,0.023086454564375677,0.00649490120188615,0.012116103113542012,0.02601227252352536,0.006494901203682064,0.2697254717350006,0.23531214892864227,38.988826751708984
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init5__rollout0__query4,y0.1|task5|init5,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.049161143600940704,-0.0416419543325901,0.03839259594678879,0.03368152678012848,0.04450344294309616,0.03839259594678879,0.004711069166660309,0.006110846996307373,0.0,0.01265740571034562,0.0028105585178655685,0.006141333850070087,0.013505705905629196,0.00672619433220789,0.006141333850070087,0.2891898453235626,0.22533603012561798,45.11430358886719
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init5__rollout1__query4,y0.1|task5|init5,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.047205600887537,-0.04027950018644333,0.03839259594678879,0.03333418816328049,0.053521156311035156,0.03839259594678879,0.005058407783508301,0.015128560364246368,0.0,0.011195403051252396,0.01701041947688253,0.004132007547051765,0.012285134870413508,0.022764615293787652,0.004132007547051765,0.2975422143936157,0.237361341714859,43.55942153930664
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init8__rollout0__query4,y0.1|task5|init8,y0.1,5,tomato sauce,2,149.0,119.0,148.0,116.0,3.1622776601683795,0.051022253930568695,-0.03093932941555977,0.03839259594678879,0.03326559066772461,0.040237728506326675,0.03839259594678879,0.0051270052790641785,0.0018451325595378876,0.0,0.018147614724041774,0.011016154846730452,0.012567119761903093,0.018857945362732647,0.011169609741141794,0.012567119761903093,0.061250049620866776,0.33324122428894043,38.01448059082031
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init8__rollout1__query4,y0.1|task5|init8,y0.1,5,tomato sauce,2,149.0,119.0,148.0,123.0,4.123105625617661,0.05053078010678291,-0.029992403462529182,0.03839259594678879,0.03303266316652298,0.0171637162566185,0.03839259594678879,0.005359932780265808,0.021228879690170288,0.0,0.019713630475059297,0.039096169349200086,0.015009507087175184,0.02042929528682168,0.0444879285950813,0.015009507087175184,0.06700108200311661,0.3347964882850647,37.11920166015625
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init19__rollout0__query4,y0.3|task5|init19,y0.3,5,tomato sauce,2,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.033538512885570526,0.0008406116394326091,0.03839259594678879,0.004854083061218262,0.03755198430735618,0.0,0.01688371444006005,0.0616345550411685,0.01119201822222276,0.01756763887546355,0.07217319378095134,0.01119201822222276,0.1018734723329544,0.3442961573600769,34.069644927978516
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init19__rollout1__query4,y0.3|task5|init19,y0.3,5,tomato sauce,2,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.03375627100467682,0.0013833942357450724,0.03839259594678879,0.004636324942111969,0.037009201711043715,0.0,0.016609848447385413,0.06087565609558662,0.01119201822222276,0.01724478397701639,0.07124272956840476,0.01119201822222276,0.100692979991436,0.3456835448741913,33.59549331665039
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init22__rollout0__query4,y0.3|task5|init22,y0.3,5,tomato sauce,2,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.034775473177433014,0.0,0.03839259594678879,0.003617122769355774,0.03839259594678879,0.0,0.015344613336311753,0.06281014679222441,0.01119201822222276,0.01576517477129602,0.07361457711346416,0.01119201822222276,0.09894228726625443,0.34746724367141724,32.890541076660156
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init22__rollout1__query4,y0.3|task5|init22,y0.3,5,tomato sauce,2,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.0335969403386116,0.0,0.03839259594678879,0.004795655608177185,0.03839259594678879,0.0,0.01681012081527221,0.06281014679222441,0.01119201822222276,0.017480803028931173,0.07361457711346416,0.01119201822222276,0.10016994923353195,0.34680575132369995,32.829612731933594
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init8__rollout0__query4,y0.3|task5|init8,y0.3,5,tomato sauce,2,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.033912502229213715,0.0,0.03839259594678879,0.004480093717575073,0.03839259594678879,0.0,0.01641408026846603,0.06281014679222441,0.01119201822222276,0.017014501778715167,0.07361457711346416,0.01119201822222276,0.0922463908791542,0.3549611270427704,30.76590919494629
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init8__rollout1__query4,y0.3|task5|init8,y0.3,5,tomato sauce,2,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.03408107906579971,0.0,0.03839259594678879,0.004311516880989075,0.03839259594678879,0.0,0.01620354312064772,0.06281014679222441,0.01119201822222276,0.016767348850600765,0.07361457711346416,0.01119201822222276,0.09164802730083466,0.35529863834381104,30.7243709564209
