row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init9__rollout0__query4,x0.2|task2|init9,x0.2,2,salad dressing,1,68.0,108.0,68.0,108.0,0.0,-0.09565144032239914,-0.06645625084638596,0.26975926756858826,0.2683495581150055,0.30729150772094727,0.06981734931468964,0.0014097094535827637,0.03753224015235901,0.19994191825389862,0.005598050897117233,0.09653549635737134,0.5256708511201357,0.005772820332405629,0.10357495405655948,0.5624114280421554,0.13752351701259613,0.30815589427948,27.458955764770508
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init9__rollout1__query4,x0.2|task2|init9,x0.2,2,salad dressing,1,120.0,85.0,68.0,108.0,56.859475903318,-0.09766180068254471,-0.16017882525920868,0.0656619668006897,0.09070118516683578,0.30729150772094727,0.06981734931468964,0.025039218366146088,0.24162954092025757,0.004155382513999939,0.47171061127488556,0.13974395998968478,0.52547852250854,0.47237470639918233,0.27912937752757777,0.52549495223227,0.0015021320432424545,0.9470773339271545,6.264925956726074
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init14__rollout0__query4,x0.2|task5|init14,x0.2,5,tomato sauce,1,127.0,101.0,131.0,100.0,4.123105625617661,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.06232650950551033,0.0,0.03839259594678879,0.023933913558721542,0.03839259594678879,0.0,0.06311944697416891,0.03613545034167156,0.025722080612575332,0.06750479097487284,0.05272345014250105,0.025722080612575332,0.020049557089805603,0.6341897249221802,13.348933219909668
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init14__rollout1__query4,x0.2|task5|init14,x0.2,5,tomato sauce,1,127.0,101.0,131.0,100.0,4.123105625617661,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.060950618237257004,0.0,0.03839259594678879,0.022558022290468216,0.03839259594678879,0.0,0.06095558948130239,0.03613545034167156,0.025722080612575332,0.06499575569735552,0.05272345014250105,0.025722080612575332,0.02446783147752285,0.5520632863044739,14.434713363647461
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init5__rollout0__query4,x0.2|task5|init5,x0.2,5,tomato sauce,1,127.0,101.0,131.0,100.0,4.123105625617661,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.045979093760252,0.0,0.03839259594678879,0.007586497813463211,0.03839259594678879,0.0,0.037485370366720484,0.03613545034167156,0.025722080612575332,0.03824536495582031,0.05272345014250105,0.025722080612575332,0.04641541466116905,0.38122883439064026,23.856719970703125
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init5__rollout1__query4,x0.2|task5|init5,x0.2,5,tomato sauce,1,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.042353495955467224,0.07791058719158173,0.03839259594678879,0.003960900008678436,0.03951799124479294,0.0,0.018882373637759277,0.040990808662389036,0.025323755742023037,0.0192933346800053,0.056937843538547535,0.025323755742023037,0.04679454490542412,0.3761745095252991,24.308216094970703
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init10__rollout0__query4,y0.1|task5|init10,y0.1,5,tomato sauce,1,149.0,118.0,148.0,116.0,2.23606797749979,0.046710576862096786,-0.033408716320991516,0.03839259594678879,0.04911716282367706,0.0027373440098017454,0.03839259594678879,0.010724566876888275,0.03565525193698704,0.0,0.013112711150125408,0.05423856379664218,0.008129985966823919,0.016939879822580568,0.0649085417600214,0.008129985966823919,0.0901847779750824,0.36667755246162415,22.81839942932129
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init10__rollout1__query4,y0.1|task5|init10,y0.1,5,tomato sauce,1,148.0,118.0,148.0,116.0,2.0,0.04467225447297096,-0.034351952373981476,0.03839259594678879,0.048827122896909714,0.009389772079885006,0.03839259594678879,0.010434526950120926,0.029002823866903782,0.0,0.014156589153300357,0.042856000577196074,0.006531600600082494,0.017586596291725733,0.05174746928814272,0.006531600600082494,0.06455171853303909,0.3971898853778839,18.195777893066406
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init11__rollout0__query4,y0.1|task5|init11,y0.1,5,tomato sauce,1,149.0,115.0,148.0,115.0,1.0,0.046673018485307693,-0.04313904419541359,0.03839259594678879,0.04404021427035332,0.06510672718286514,0.03839259594678879,0.005647618323564529,0.026714131236076355,0.0,0.004335234508687647,0.033714300140380155,0.00370079866222818,0.007119680538758607,0.04301510015859486,0.00370079866222818,0.16251660883426666,0.29437604546546936,29.78104019165039
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init11__rollout1__query4,y0.1|task5|init11,y0.1,5,tomato sauce,1,149.0,116.0,148.0,115.0,1.4142135623730951,0.04802939295768738,-0.04221164807677269,0.03839259594678879,0.04480300843715668,0.0392339825630188,0.03839259594678879,0.006410412490367889,0.000841386616230011,0.0,0.004249916429102262,0.004173406701003334,0.005277431586659593,0.007691240338919202,0.004257376531380625,0.005277431586659593,0.18905121088027954,0.2486923485994339,33.68129348754883
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init13__rollout0__query4,y0.1|task5|init13,y0.1,5,tomato sauce,1,149.0,118.0,148.0,116.0,2.23606797749979,0.04675367847084999,-0.035352062433958054,0.03839259594678879,0.05012303218245506,0.0,0.03839259594678879,0.011730436235666275,0.03839259594678879,0.0,0.013502314376706298,0.05777714979369596,0.0064719947081836385,0.017886185390027745,0.069369953595318,0.0064719947081836385,0.0708610787987709,0.3860096335411072,19.9398193359375
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init13__rollout1__query4,y0.1|task5|init13,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.05076851695775986,-0.03035847842693329,0.03839259594678879,0.044399090111255646,0.019824689254164696,0.03839259594678879,0.006006494164466858,0.018567906692624092,0.0,0.00995708423523173,0.035521560938738914,0.012870054227373926,0.01162847791481218,0.040081772047534735,0.012870054227373926,0.03537571057677269,0.40588024258613586,21.545141220092773
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init16__rollout0__query4,y0.1|task5|init16,y0.1,5,tomato sauce,1,150.0,117.0,148.0,116.0,2.23606797749979,0.052860576659440994,-0.03783244267106056,0.03839259594678879,0.04563723877072334,0.06656801700592041,0.03839259594678879,0.007244642823934555,0.028175421059131622,0.0,0.002400243008002229,0.02956792421880887,0.010176002669339318,0.007631907765680219,0.04084258187809118,0.010176002669339318,0.14331325888633728,0.290474534034729,29.352766036987305
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init16__rollout1__query4,y0.1|task5|init16,y0.1,5,tomato sauce,1,149.0,115.0,148.0,115.0,1.0,0.04888260364532471,-0.0450533889234066,0.03839259594678879,0.04424094781279564,0.03694620355963707,0.03839259594678879,0.005848351866006851,0.0014463923871517181,0.0,0.002751945556281225,0.00785511483613817,0.005869706652792024,0.006463468410486881,0.007987169713141723,0.005869706652792024,0.12920862436294556,0.3225444257259369,27.95378875732422
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init18__rollout0__query4,y0.1|task5|init18,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.05108502134680748,-0.031142981722950935,0.03839259594678879,0.04636448994278908,0.029479097574949265,0.03839259594678879,0.00797189399600029,0.008913498371839523,0.0,0.009545658082855426,0.02280761799303606,0.012449967128943596,0.012436666841169647,0.024487504808392548,0.012449967128943596,0.06781564652919769,0.3871378004550934,23.766132354736328
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init18__rollout1__query4,y0.1|task5|init18,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.05155093967914581,-0.031174344941973686,0.03839259594678879,0.046358369290828705,0.04060130566358566,0.03839259594678879,0.007965773344039917,0.002208709716796875,0.0,0.009370906352063607,0.010800944460717209,0.012730561128234242,0.012299082519755812,0.01102446369927221,0.012730561128234242,0.08444879949092865,0.369515985250473,24.215852737426758
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init6__rollout0__query4,y0.1|task5|init6,y0.1,5,tomato sauce,1,149.0,115.0,148.0,115.0,1.0,0.04741480574011803,-0.04279249534010887,0.03839259594678879,0.04346834868192673,0.06565196812152863,0.03839259594678879,0.0050757527351379395,0.027259372174739838,0.0,0.002912272164282491,0.033725814054754624,0.0045087290010062545,0.0058518881557250305,0.04336477723933175,0.0045087290010062545,0.1924968808889389,0.275281697511673,31.801355361938477
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init6__rollout1__query4,y0.1|task5|init6,y0.1,5,tomato sauce,1,149.0,116.0,148.0,115.0,1.4142135623730951,0.0469217486679554,-0.04166160896420479,0.03839259594678879,0.04342460259795189,0.07252473384141922,0.03839259594678879,0.005032006651163101,0.03413213789463043,0.0,0.003799061658126209,0.04380288411971806,0.004528095282477177,0.0063050741803403355,0.055531031815224854,0.004528095282477177,0.19852995872497559,0.26842138171195984,31.87060546875
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init7__rollout0__query4,y0.1|task5|init7,y0.1,5,tomato sauce,1,148.0,115.0,148.0,115.0,0.0,0.04571554437279701,-0.04304102435708046,0.03839259594678879,0.043674468994140625,0.04966110363602638,0.03839259594678879,0.005281873047351837,0.011268507689237595,0.0,0.004794733076784988,0.013105402620678032,0.002820165502077972,0.007133557889717993,0.017283831849230626,0.002820165502077972,0.18295329809188843,0.2846018373966217,29.982906341552734
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init7__rollout1__query4,y0.1|task5|init7,y0.1,5,tomato sauce,1,149.0,116.0,148.0,115.0,1.4142135623730951,0.04796156287193298,-0.04121215268969536,0.03839259594678879,0.043128982186317444,0.06240340694785118,0.03839259594678879,0.004736386239528656,0.024010811001062393,0.0,0.0030694396183125524,0.028661586694609113,0.005649928117247931,0.005644006925975827,0.03738991303522025,0.005649928117247931,0.1972329020500183,0.257635235786438,33.072776794433594
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init9__rollout0__query4,y0.1|task5|init9,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.05172251909971237,-0.031148072332143784,0.03839259594678879,0.0436730682849884,0.04435496777296066,0.03839259594678879,0.0052804723381996155,0.005962371826171875,0.0,0.009276559268228464,0.009150452503250679,0.012864656254348223,0.010674171629285653,0.010921568514081425,0.012864656254348223,0.10891219228506088,0.3462483584880829,26.718469619750977
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init9__rollout1__query4,y0.1|task5|init9,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.05159347504377365,-0.031218938529491425,0.03839259594678879,0.044572144746780396,0.04044876620173454,0.03839259594678879,0.006179548799991608,0.002056170254945755,0.0,0.009060795901857396,0.010900770978935109,0.012725633333226138,0.010967444813929701,0.011092999776999799,0.012725633333226138,0.08558867126703262,0.368810772895813,25.03923797607422
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init10__rollout0__query4,y0.3|task5|init10,y0.3,5,tomato sauce,1,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.04752573370933533,0.014223752543330193,0.03839259594678879,0.00913313776254654,0.024168843403458595,0.0,0.00884155762293685,0.042983029036738694,0.01119201822222276,0.01271170116819013,0.04931200438670102,0.01119201822222276,0.06478184461593628,0.38037118315696716,24.483369827270508
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init10__rollout1__query4,y0.3|task5|init10,y0.3,5,tomato sauce,1,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.04717622324824333,0.018163476139307022,0.03839259594678879,0.008783627301454544,0.020229119807481766,0.0,0.008595418852209628,0.037531262394102406,0.01119201822222276,0.012289561986327191,0.042635817631193805,0.01119201822222276,0.06764394789934158,0.37906038761138916,24.51364517211914
