row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init17__rollout1__query4,x0.2|task5|init17,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.047278326004743576,0.025107139721512794,0.03839259594678879,0.008885730057954788,0.013285456225275993,0.0,0.011105452643391337,0.04721277347658665,0.025323755742023037,0.014222773185193133,0.04904639972990075,0.025323755742023037,0.07390478253364563,0.3598712980747223,32.32660675048828
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init20__rollout0__query4,x0.2|task5|init20,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.047656599432229996,0.02616446278989315,0.03839259594678879,0.009264003485441208,0.012228133156895638,0.0,0.010533620895083464,0.045464103706774034,0.025323755742023037,0.014027791335046506,0.04707984671133791,0.025323755742023037,0.06099749729037285,0.37541335821151733,26.206724166870117
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init20__rollout1__query4,x0.2|task5|init20,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.047431688755750656,0.023804061114788055,0.03839259594678879,0.009039092808961868,0.014588534832000732,0.0,0.010872860863363682,0.04936869776939071,0.025323755742023037,0.01413945904775327,0.051479060480839604,0.025323755742023037,0.07029755413532257,0.3627137839794159,32.70748519897461
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init21__rollout0__query4,x0.2|task5|init21,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.05054539814591408,0.03780737146735191,0.03839259594678879,0.01215280219912529,0.0005852244794368744,0.0,0.006520746418283194,0.02628137205160293,0.025323755742023037,0.013791690800718293,0.026287887031979346,0.025323755742023037,0.057296887040138245,0.38370171189308167,25.56894874572754
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init21__rollout1__query4,x0.2|task5|init21,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.05101936683058739,0.03733665496110916,0.03839259594678879,0.0126267708837986,0.0010559409856796265,0.0,0.005974322414125378,0.027052384852820868,0.025323755742023037,0.013968817818980421,0.027072985383780085,0.025323755742023037,0.05672449618577957,0.3860221803188324,23.301549911499023
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init22__rollout0__query4,x0.2|task5|init22,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.048952531069517136,0.02232268825173378,0.03839259594678879,0.010559935122728348,0.016069907695055008,0.0,0.008634587939032573,0.05182055794067972,0.025323755742023037,0.013640686884212192,0.05425506574146723,0.025323755742023037,0.06557523459196091,0.3676726818084717,29.83465576171875
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init22__rollout1__query4,x0.2|task5|init22,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.04816122725605965,0.025968676432967186,0.03839259594678879,0.009768631309270859,0.012423919513821602,0.0,0.009781627217671581,0.04578786016226243,0.025323755742023037,0.01382412343267957,0.04744346018499089,0.025323755742023037,0.06079438701272011,0.37304747104644775,28.47058868408203
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init23__rollout0__query4,x0.2|task5|init23,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.04269326105713844,0.044452302157878876,0.03839259594678879,0.004300665110349655,0.006059706211090088,0.0,0.018334478106009033,0.01551704192879012,0.025323755742023037,0.01883212170232296,0.01665829011587187,0.025323755742023037,0.10438288748264313,0.3404730558395386,36.970855712890625
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init23__rollout1__query4,x0.2|task5|init23,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.04279697313904762,0.03922338783740997,0.03839259594678879,0.004404377192258835,0.0008307918906211853,0.0,0.018167438528580215,0.023966365043533538,0.025323755742023037,0.018693698434002586,0.0239807603833871,0.025323755742023037,0.1176079511642456,0.3318684995174408,38.30453872680664
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init24__rollout0__query4,x0.2|task5|init24,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.044564131647348404,0.03801800310611725,0.03839259594678879,0.006171535700559616,0.0003745928406715393,0.0,0.015339261269339098,0.02593658340271432,0.025323755742023037,0.016534230831590817,0.025939288317188624,0.025323755742023037,0.11876793950796127,0.3326338231563568,36.61822509765625
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init24__rollout1__query4,x0.2|task5|init24,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.04806191846728325,0.022228529676795006,0.03839259594678879,0.009669322520494461,0.016164066269993782,0.0,0.009928521011572019,0.051976433394154066,0.025323755742023037,0.013858980030383493,0.05443185342019583,0.025323755742023037,0.07567884027957916,0.35836663842201233,32.60661315917969
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init19__rollout0__query4,y0.1|task5|init19,y0.1,5,tomato sauce,0,149.0,119.0,148.0,116.0,3.1622776601683795,0.05062014237046242,-0.030044926330447197,0.03839259594678879,0.04431133344769478,0.020301582291722298,0.03839259594678879,0.005918737500905991,0.01809101365506649,0.0,0.010277509194317807,0.03484787496054902,0.01303687767856508,0.011859959900603288,0.03926396776096198,0.01303687767856508,0.1355476975440979,0.3179236948490143,42.71623229980469
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init19__rollout1__query4,y0.1|task5|init19,y0.1,5,tomato sauce,0,149.0,119.0,148.0,116.0,3.1622776601683795,0.051672615110874176,-0.030153920873999596,0.03839259594678879,0.04472796991467476,0.017636502161622047,0.03839259594678879,0.006335373967885971,0.02075609378516674,0.0,0.010117998341553023,0.03938917794059223,0.013586805672691223,0.011937790991328209,0.044523283437481055,0.013586805672691223,0.11753837764263153,0.32881972193717957,41.24855041503906
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init22__rollout0__query4,y0.1|task5|init22,y0.1,5,tomato sauce,0,149.0,115.0,148.0,115.0,1.0,0.04707717522978783,-0.04329364746809006,0.03839259594678879,0.043003689497709274,0.0,0.03839259594678879,0.0046110935509204865,0.03839259594678879,0.0,0.002493360138583272,0.05766870420497621,0.004060160794197518,0.0052420443069490065,0.06927965695797306,0.004060160794197518,0.44727230072021484,0.17931151390075684,58.21754837036133
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init22__rollout1__query4,y0.1|task5|init22,y0.1,5,tomato sauce,0,148.0,116.0,148.0,115.0,1.0,0.043005190789699554,-0.04096513241529465,0.03839259594678879,0.041499774903059006,0.0,0.03839259594678879,0.003107178956270218,0.03839259594678879,0.0,0.005285930711612533,0.053809621800982234,0.0031168966279771426,0.006131527098061058,0.06610194264844359,0.0031168966279771426,0.33391326665878296,0.17044809460639954,62.60989761352539
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init23__rollout0__query4,y0.1|task5|init23,y0.1,5,tomato sauce,0,150.0,117.0,148.0,116.0,2.23606797749979,0.05337972939014435,-0.038294706493616104,0.03839259594678879,0.04317663982510567,0.0,0.03839259594678879,0.004784043878316879,0.03839259594678879,0.0,0.004164587008506657,0.0640531532694204,0.01056091784534324,0.006342780209110483,0.07467796105471314,0.01056091784534324,0.20987413823604584,0.27466240525245667,37.79868698120117
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init23__rollout1__query4,y0.1|task5|init23,y0.1,5,tomato sauce,0,145.0,113.0,148.0,115.0,3.605551275463989,0.027110803872346878,-0.0527954176068306,0.03839259594678879,0.044421691447496414,0.016878772526979446,0.03839259594678879,0.006029095500707626,0.02151382341980934,0.0,0.02605583499602128,0.015761063886701742,0.01820464486527334,0.026744280321155403,0.02666937818884105,0.01820464486527334,0.37870484590530396,0.20808516442775726,45.06196212768555
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init24__rollout0__query4,y0.1|task5|init24,y0.1,5,tomato sauce,0,149.0,118.0,148.0,116.0,2.23606797749979,0.04688157141208649,-0.034296900033950806,0.03839259594678879,0.04722985252737999,0.014729253016412258,0.03839259594678879,0.008837256580591202,0.02366334293037653,0.0,0.010330096209455221,0.037661576287719774,0.0074308369365314875,0.013594410305997227,0.04447862550839827,0.0074308369365314875,0.13500751554965973,0.30211713910102844,48.56745910644531
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init24__rollout1__query4,y0.1|task5|init24,y0.1,5,tomato sauce,0,149.0,119.0,148.0,116.0,3.1622776601683795,0.05054592713713646,-0.030083680525422096,0.03839259594678879,0.045299459248781204,0.018394408747553825,0.03839259594678879,0.006906863301992416,0.019998187199234962,0.0,0.010379718130490094,0.03731940454805951,0.01296244584503644,0.012467690609765481,0.04233988010230272,0.01296244584503644,0.115837961435318,0.32484307885169983,43.78858184814453
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init16__rollout0__query4,y0.3|task5|init16,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.04206381365656853,0.03573266416788101,0.03839259594678879,0.0036712177097797394,0.002659931778907776,0.0,0.00815661122070173,0.014185990470993176,0.01119201822222276,0.008944727278026903,0.014433210409037646,0.01119201822222276,0.084105484187603,0.34871309995651245,42.124107360839844
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init16__rollout1__query4,y0.3|task5|init16,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.0450594462454319,0.032774027436971664,0.03839259594678879,0.006666850298643112,0.005618568509817123,0.0,0.007632202666009533,0.017853661406534417,0.01119201822222276,0.010133973082634437,0.018716878418120003,0.01119201822222276,0.07962517440319061,0.3525729775428772,41.71697235107422
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init18__rollout0__query4,y0.3|task5|init18,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.044187258929014206,0.02724609151482582,0.03839259594678879,0.005794662982225418,0.011146504431962967,0.0,0.007548833773894491,0.025128356679351174,0.01119201822222276,0.009516459973302242,0.027489613865175795,0.01119201822222276,0.1003444641828537,0.33482131361961365,43.467002868652344
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init18__rollout1__query4,y0.3|task5|init18,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.044150080531835556,0.026552075520157814,0.03839259594678879,0.005757484585046768,0.011840520426630974,0.0,0.007549705458608797,0.026062655443929272,0.01119201822222276,0.009494560614309642,0.028626210590339086,0.01119201822222276,0.09691554307937622,0.33755573630332947,42.73190689086914
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init7__rollout0__query4,y0.3|task5|init7,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.045154374092817307,0.026461495086550713,0.03839259594678879,0.006761778146028519,0.011931100860238075,0.0,0.007653136770633956,0.026184831065310183,0.01119201822222276,0.010212352624451351,0.028774929116437576,0.01119201822222276,0.07521894574165344,0.3570321798324585,40.12065124511719
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init7__rollout1__query4,y0.3|task5|init7,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822006,0.11006079614162445,0.03839259594678879,0.04117341712117195,0.027713093906641006,0.03839259594678879,0.0027808211743831635,0.010679502040147781,0.0,0.00870974443367465,0.024501579203610402,0.01119201822222276,0.009142899677007526,0.026727872105656192,0.01119201822222276,0.08375298231840134,0.3496330678462982,40.94111251831055
