row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init13__rollout1__query4,y0.1|task4|init13,y0.1,4,ketchup,1,77.0,86.0,76.0,84.0,2.23606797749979,-0.1049970090389251,-0.1469997465610504,0.234038159251213,0.2952178716659546,0.2368604838848114,0.2006575316190719,0.0611797124147415,0.0028223246335983,0.0333806276321411,0.1404737961447777,0.0058674355571564,0.0921432260379434,0.1532182907308232,0.0065109382084918,0.0980032673220398,0.1701683551073074,0.2703978419303894,25.476974487304688,0.23141742,0.0026207417249679565,0.017162345000226877,0.01736128949979812,0.2006575316190719,0.0333806276321411,0.0921432260379434,0.0980032673220398,0.0921432260379434,0.0980032673220398,0.0333806276321411
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init14__rollout0__query4,y0.1|task4|init14,y0.1,4,ketchup,1,84.0,80.0,83.0,83.0,3.1622776601683795,-0.1122529953718185,-0.1708889752626419,0.2041586935520172,0.2764450907707214,0.204376682639122,0.2006575316190719,0.0722863972187042,0.0002179890871047,0.0035011619329452,0.1595644842344468,0.0142389980368488,0.0201796803343638,0.1751746210267495,0.0142406665692123,0.0204811531237334,0.0680072307586669,0.3265482783317566,22.92752265930176,0.21393742,0.009778723120689392,0.018877674622215467,0.021260057032222262,0.2006575316190719,0.0035011619329452,0.0201796803343638,0.0204811531237334,0.0201796803343638,0.0204811531237334,0.0035011619329452
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init14__rollout1__query4,y0.1|task4|init14,y0.1,4,ketchup,1,85.0,77.0,83.0,76.0,2.23606797749979,-0.1075383499264717,-0.1795346438884735,0.2016674876213073,0.2576407492160797,0.2192482054233551,0.2006575316190719,0.0559732615947723,0.0175807178020477,0.0010099560022354,0.1088928099187239,0.0199110389939444,0.0236624443384424,0.1224363102414972,0.0265618356341126,0.0236839879073676,0.0761823430657386,0.3352996408939361,20.527565002441406,0.19890927,0.002758219838142395,0.027695704187420577,0.02783271109886042,0.2006575316190719,0.0010099560022354,0.0236624443384424,0.0236839879073676,0.0236624443384424,0.0236839879073676,0.0010099560022354
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init15__rollout0__query4,y0.1|task4|init15,y0.1,4,ketchup,1,83.0,79.0,83.0,83.0,4.0,-0.1091216877102851,-0.1706816405057907,0.2093424350023269,0.2897416353225708,0.2201216667890548,0.2006575316190719,0.0803992003202438,0.0107792317867279,0.008684903383255,0.1871446079378464,0.028514004027138,0.0229136613534698,0.2036839112260587,0.0304834424494945,0.0245043551924544,0.0675948783755302,0.3337823748588562,23.743858337402344,0.22569911,0.016356676816940308,0.040531223296319016,0.043707218378545944,0.2006575316190719,0.008684903383255,0.0229136613534698,0.0245043551924544,0.0229136613534698,0.0245043551924544,0.008684903383255
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init15__rollout1__query4,y0.1|task4|init15,y0.1,4,ketchup,1,84.0,80.0,83.0,83.0,3.1622776601683795,-0.1196067407727241,-0.1701570898294448,0.2002739608287811,0.2860938608646393,0.2140966057777404,0.2006575316190719,0.0858199000358581,0.0138226449489593,0.0003835707902908,0.1888516410141968,0.0242881534946592,0.0136155963915528,0.2074367314530378,0.0279460178480784,0.0136209981884159,0.0660168454051017,0.3401574194431305,23.11627197265625,0.22225775,0.021983787417411804,0.042174116325322704,0.04755988853052333,0.2006575316190719,0.0003835707902908,0.0136155963915528,0.0136209981884159,0.0136155963915528,0.0136209981884159,0.0003835707902908
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init20__rollout0__query4,y0.1|task4|init20,y0.1,4,ketchup,1,75.0,84.0,76.0,83.0,1.4142135623730951,-0.1043248921632766,-0.1534143984317779,0.240833580493927,0.3055889010429382,0.2255930751562118,0.2006575316190719,0.0647553205490112,0.0152405053377151,0.040176048874855,0.1657428697433857,0.031031691921942,0.0923021573248499,0.1779436720149894,0.0345722273868382,0.100666792687639,0.2118192464113235,0.2230066359043121,28.941465377807617,0.23768707,0.0031465142965316772,0.002341987610854636,0.003922430138023473,0.2006575316190719,0.040176048874855,0.0923021573248499,0.100666792687639,0.0923021573248499,0.100666792687639,0.040176048874855
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init20__rollout1__query4,y0.1|task4|init20,y0.1,4,ketchup,1,77.0,82.0,76.0,83.0,1.4142135623730951,-0.1038151681423187,-0.1588598936796188,0.2341503649950027,0.3025046586990356,0.2243831753730774,0.2006575316190719,0.0683542937040329,0.0097671896219253,0.0334928333759307,0.1585170102512167,0.033788946226522,0.0920140199136597,0.1726266260075819,0.035172302742491,0.0979201192208181,0.2091008126735687,0.2476266324520111,28.62581443786621,0.23517437,0.001024007797241211,0.00787999442430405,0.007946250945941345,0.2006575316190719,0.0334928333759307,0.0920140199136597,0.0979201192208181,0.0920140199136597,0.0979201192208181,0.0334928333759307
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init10__rollout0__query4,y0.2|task7|init10,y0.2,7,milk,1,117.0,101.0,116.0,100.0,1.4142135623730951,-0.1163695380091667,-0.1030151024460792,0.06973547488451,0.0428268685936927,0.047956608235836,0.06973547488451,0.0269086062908172,0.021778866648674,0.0,0.0522118392394167,0.0431822878332002,0.0053626034932749,0.0587379711028301,0.0483635091263038,0.0053626034932749,0.1845498085021972,0.2782154679298401,47.051856994628906,0.054453015,0.015282459557056427,0.03175777546734047,0.035243579170496815,0.06973547488451,0.0,0.0053626034932749,0.0053626034932749,0.0053626034932749,0.0053626034932749,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init10__rollout1__query4,y0.2|task7|init10,y0.2,7,milk,1,117.0,101.0,116.0,100.0,1.4142135623730951,-0.116398349404335,-0.1030206605792045,0.06973547488451,0.0423008576035499,0.0479443147778511,0.06973547488451,0.02743461728096,0.0217911601066589,0.0,0.0531086736474516,0.0431745891969496,0.0053357029046023,0.0597761611509494,0.048362173349834,0.0053357029046023,0.1839025765657425,0.2779796719551086,47.22779846191406,0.05416032,0.01557515561580658,0.032242749849757155,0.03580754655558806,0.06973547488451,0.0,0.0053357029046023,0.0053357029046023,0.0053357029046023,0.0053357029046023,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init14__rollout0__query4,y0.2|task7|init14,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.1242947727441787,-0.1007708311080932,0.06973547488451,0.0420412421226501,0.0450010523200035,0.06973547488451,0.0276942327618598,0.0247344225645065,0.0,0.0462258118492686,0.0410517139467661,0.0063296758163283,0.0538868834633444,0.047927391725053,0.0063296758163283,0.1109435409307479,0.3098869621753692,42.58013916015625,0.05393346,0.015802014619112015,0.02554413055560945,0.030036748689973924,0.06973547488451,0.0,0.0063296758163283,0.0063296758163283,0.0063296758163283,0.0063296758163283,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init14__rollout1__query4,y0.2|task7|init14,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.124476246535778,-0.1008777320384979,0.06973547488451,0.0417010858654975,0.044623352587223,0.06973547488451,0.0280343890190124,0.0251121222972869,0.0,0.0466204250229133,0.041509815117223,0.0063444507723575,0.0544002848980261,0.0485147754538752,0.0063444507723575,0.1145557388663292,0.3113321363925934,42.51020812988281,0.05373438,0.01600109413266182,0.025680667893282903,0.03025775465706925,0.06973547488451,0.0,0.0063444507723575,0.0063444507723575,0.0063444507723575,0.0063444507723575,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init20__rollout0__query4,y0.2|task7|init20,y0.2,7,milk,1,116.0,98.0,116.0,99.0,1.0,-0.117698386311531,-0.1130089238286018,0.06973547488451,0.0431191325187683,0.0596040785312652,0.06973547488451,0.0266163423657417,0.0101313963532447,0.0,0.0497969879943235,0.0208973058397037,0.0044361419629125,0.0564638795535444,0.0232237504168611,0.0044361419629125,0.1328474730253219,0.3253907263278961,33.85117721557617,0.054816447,0.01491902768611908,0.02925555793026158,0.032839991731273,0.06973547488451,0.0,0.0044361419629125,0.0044361419629125,0.0044361419629125,0.0044361419629125,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init20__rollout1__query4,y0.2|task7|init20,y0.2,7,milk,1,116.0,98.0,116.0,99.0,1.0,-0.1171142309904098,-0.1140867546200752,0.06973547488451,0.0428986921906471,0.0574240908026695,0.06973547488451,0.0268367826938629,0.0123113840818405,0.0,0.0507395613257526,0.0253388242917227,0.0056256705107239,0.057399616626659,0.0281713718959051,0.0056256705107239,0.1284221410751342,0.3303983509540558,33.76579284667969,0.054631267,0.015104208141565323,0.030194543734715695,0.033761628736353744,0.06973547488451,0.0,0.0056256705107239,0.0056256705107239,0.0056256705107239,0.0056256705107239,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init5__rollout0__query4,y0.2|task7|init5,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.1225645318627357,-0.1037477925419807,0.06973547488451,0.042991891503334,0.0510525330901145,0.06973547488451,0.0267435833811759,0.0186829417943954,0.0,0.0456875474445093,0.0315084365049174,0.0028997370316444,0.0529393166140271,0.0366310508322813,0.0028997370316444,0.161013662815094,0.2912312746047973,45.73856735229492,0.05463286,0.015102613717317581,0.025221309979589653,0.02939733692328368,0.06973547488451,0.0,0.0028997370316444,0.0028997370316444,0.0028997370316444,0.0028997370316444,0.0
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init5__rollout1__query4,y0.2|task7|init5,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.1225626915693283,-0.1037515476346015,0.06973547488451,0.042490154504776,0.0489408560097217,0.06973547488451,0.027245320379734,0.0207946188747882,0.0,0.0465719680576049,0.0352218101379157,0.0028956394865249,0.0539560533337356,0.0409022258995654,0.0028956394865249,0.1551762372255325,0.2913021445274353,45.77692794799805,0.05429367,0.015441805124282837,0.025817489147985713,0.03008308646736049,0.06973547488451,0.0,0.0028956394865249,0.0028956394865249,0.0028956394865249,0.0028956394865249,0.0
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init14__rollout0__query4,x0.2|task9|init14,x0.2,9,orange juice,1,69.0,145.0,68.0,147.0,2.23606797749979,-0.0650039315223693,0.0546730235219001,0.2796519696712494,0.2953375577926636,0.3072915077209472,0.06973547488451,0.0156855881214141,0.0276395380496978,0.2099164947867393,0.0348777332804456,0.0658089223983532,0.5569385155856533,0.038242567297405,0.0713775758262577,0.5951852190085891,0.2055972665548324,0.273984432220459,32.63188171386719,0.27231276,0.007339209318161011,0.027277860248521534,0.02824793183851966,0.2723127603530884,0.007339209318161011,0.027277860248521534,0.02824793183851966,0.027277860248521534,0.02824793183851966,0.007339209318161011
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init14__rollout1__query4,x0.2|task9|init14,x0.2,9,orange juice,1,68.0,145.0,68.0,147.0,2.0,-0.0687195807695388,0.055622424930334,0.2801313400268554,0.2960833311080932,0.3072915077209472,0.06973547488451,0.0159519910812377,0.0271601676940917,0.2103958651423454,0.0403625026865333,0.0694828763453203,0.5531606346587008,0.0434004336680671,0.0746025791403371,0.5918218547882569,0.2148289382457733,0.2684662938117981,33.607032775878906,0.2729131,0.0072182416915893555,0.02195973417764491,0.023115642718103794,0.2729130983352661,0.0072182416915893555,0.02195973417764491,0.023115642718103794,0.02195973417764491,0.023115642718103794,0.0072182416915893555
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init21__rollout0__query4,x0.2|task9|init21,x0.2,9,orange juice,1,70.0,146.0,68.0,147.0,2.23606797749979,-0.0601801089942455,0.0600336343050003,0.2775420844554901,0.2942769825458526,0.3072915077209472,0.06973547488451,0.0167348980903625,0.0297494232654571,0.20780660957098,0.0268859996834381,0.060943977589041,0.5613596197113453,0.031668814203766,0.0678173767481525,0.5985885144436468,0.2014720141887664,0.2606664001941681,33.66250228881836,0.27145988,0.006082206964492798,0.03299135634702371,0.033547322324966954,0.2714598774909973,0.006082206964492798,0.03299135634702371,0.033547322324966954,0.03299135634702371,0.033547322324966954,0.006082206964492798
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init21__rollout1__query4,x0.2|task9|init21,x0.2,9,orange juice,1,70.0,146.0,68.0,147.0,2.23606797749979,-0.0606028735637664,0.0590276829898357,0.2774954736232757,0.2955248653888702,0.3072915077209472,0.06973547488451,0.0180293917655944,0.0297960340976715,0.2077599987387657,0.0305825769844439,0.06133961321741,0.561006846116217,0.035501450427366,0.0681934879413794,0.5982415051341696,0.2181572765111923,0.2557960450649261,33.898414611816406,0.27246347,0.005032002925872803,0.03008940808271626,0.03050727015342774,0.27246347069740295,0.005032002925872803,0.03008940808271626,0.03050727015342774,0.03008940808271626,0.03050727015342774,0.005032002925872803
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init10__rollout0__query4,y0.1|task9|init10,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0522614754736423,-0.0328790098428726,0.06973547488451,0.0783113688230514,0.1707358062267303,0.06973547488451,0.0085758939385414,0.1010003313422203,0.0,0.0067889232625218,0.1376737250401107,0.0133715923888494,0.0109377984946478,0.1707487086266197,0.0133715923888494,0.0459771528840065,0.395072877407074,28.960058212280277,0.07999068,0.010255202651023865,0.007591038508187903,0.012759037857391855,0.0799906775355339,0.010255202651023865,0.007591038508187903,0.012759037857391855,0.007591038508187903,0.012759037857391855,0.010255202651023865
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init10__rollout1__query4,y0.1|task9|init10,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0520543567836284,-0.0330839864909648,0.06973547488451,0.0786624252796173,0.1736345738172531,0.06973547488451,0.0089269503951072,0.103899098932743,0.0,0.0067565275181801,0.1421547270048007,0.0130866374484943,0.0111955842840215,0.1760766570810718,0.0130866374484943,0.0453191734850406,0.3957810997962951,28.36599349975586,0.08047496,0.010739482939243317,0.00790931490501462,0.013337681810156692,0.08047495782375336,0.010739482939243317,0.00790931490501462,0.013337681810156692,0.00790931490501462,0.013337681810156692,0.010739482939243317
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init14__rollout0__query4,y0.1|task9|init14,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0519762001931667,-0.032928891479969,0.06973547488451,0.0791826620697975,0.168607622385025,0.06973547488451,0.0094471871852874,0.0988721475005149,0.0,0.0071762790408565,0.1348213610341696,0.0131051842829959,0.0118637399915076,0.1671900144819346,0.0131051842829959,0.0476582609117031,0.3946445882320404,28.378049850463867,0.08036378,0.01062830537557602,0.00798846207059043,0.013295728690438898,0.08036378026008606,0.01062830537557602,0.00798846207059043,0.013295728690438898,0.00798846207059043,0.013295728690438898,0.01062830537557602
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init14__rollout1__query4,y0.1|task9|init14,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0522716529667377,-0.0329167917370796,0.06973547488451,0.0784931853413581,0.1782246679067611,0.06973547488451,0.0087577104568481,0.1084891930222511,0.0,0.0067979150345135,0.1487054374723283,0.0133597577409944,0.0110864395214357,0.1840739311702116,0.0133597577409944,0.0456666275858879,0.3952571153640747,28.687793731689453,0.080773816,0.011038340628147125,0.008161766763119698,0.013728051592216897,0.08077381551265717,0.011038340628147125,0.008161766763119698,0.013728051592216897,0.008161766763119698,0.013728051592216897,0.011038340628147125
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init16__rollout0__query4,y0.1|task9|init16,y0.1,9,orange juice,1,142.0,119.0,140.0,123.0,4.47213595499958,0.0507801845669746,-0.0295091215521097,0.0703141540288925,0.1109832450747489,0.0,0.06973547488451,0.0406690910458564,0.0703141540288925,0.0005786791443824,0.0529337224957906,0.1130989792485444,0.0160937552759976,0.0667529320985792,0.1331745447293194,0.0161041556262923,0.0167763102799654,0.622802197933197,12.395578384399414,0.08639885,0.016084693372249603,0.019884822199371256,0.02557583849612556,0.08639884740114212,0.016084693372249603,0.019884822199371256,0.02557583849612556,0.019884822199371256,0.02557583849612556,0.016084693372249603
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init16__rollout1__query4,y0.1|task9|init16,y0.1,9,orange juice,1,142.0,119.0,140.0,123.0,4.47213595499958,0.0536127723753452,-0.0298211183398962,0.0711686909198761,0.1080980375409126,0.0,0.06973547488451,0.0369293466210365,0.0711686909198761,0.001433216035366,0.0462066589517239,0.1159484176011363,0.0181775785850173,0.0591509253802304,0.1360478522853498,0.0182339921964036,0.0240614023059606,0.5187127590179443,14.76508903503418,0.08458468,0.013415992259979248,0.016420060040312656,0.021203943502266166,0.08458468317985535,0.013415992259979248,0.016420060040312656,0.021203943502266166,0.016420060040312656,0.021203943502266166,0.013415992259979248
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init18__rollout0__query4,y0.1|task9|init18,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0518680550158023,-0.0326642729341983,0.06973547488451,0.0755795612931251,0.1529438495635986,0.06973547488451,0.0058440864086151,0.0832083746790885,0.0,0.0073924017857123,0.1118467767777098,0.0131628369007298,0.0094234256039278,0.1394034974177421,0.0131628369007298,0.0475080981850624,0.3942826390266418,28.90142822265625,0.07667092,0.006935447454452515,0.006999150098621021,0.009853351383996133,0.07667092233896255,0.006935447454452515,0.006999150098621021,0.009853351383996133,0.006999150098621021,0.009853351383996133,0.006935447454452515
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init18__rollout1__query4,y0.1|task9|init18,y0.1,9,orange juice,1,142.0,119.0,140.0,116.0,3.605551275463989,0.0505831018090248,-0.0295596849173307,0.06973547488451,0.0911956578493118,0.1036757826805114,0.06973547488451,0.0214601829648017,0.0339403077960014,0.0,0.0238665976562369,0.0413004360887532,0.014245193442917,0.032096011225189,0.053457183936385,0.014245193442917,0.0225903932005167,0.4601394832134247,16.48972511291504,0.08221465,0.012479178607463837,0.01311389824830028,0.018102602740593856,0.08221465349197388,0.012479178607463837,0.01311389824830028,0.018102602740593856,0.01311389824830028,0.018102602740593856,0.012479178607463837
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init21__rollout0__query4,y0.1|task9|init21,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0518091507256031,-0.0324210375547409,0.06973547488451,0.0778824537992477,0.1767518371343612,0.06973547488451,0.0081469789147377,0.1070163622498512,0.0,0.007234228688259,0.1469963412775985,0.013254020373232,0.0108952893560112,0.1818252626512377,0.013254020373232,0.0443826057016849,0.3967821896076202,28.59541130065918,0.080247656,0.010512180626392365,0.008408243347265004,0.013461221999087794,0.0802476555109024,0.010512180626392365,0.008408243347265004,0.013461221999087794,0.008408243347265004,0.013461221999087794,0.010512180626392365
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init21__rollout1__query4,y0.1|task9|init21,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0520644895732402,-0.0327653735876083,0.06973547488451,0.0780001804232597,0.1708560138940811,0.06973547488451,0.0082647055387496,0.101120539009571,0.0,0.0068730471410515,0.1380481818663363,0.0132689734558363,0.0107491457635179,0.1711217809812277,0.0132689734558363,0.0475716069340705,0.3944319188594818,28.435413360595703,0.0798006,0.010065123438835144,0.007658738100293827,0.012647647177553654,0.07980059832334518,0.010065123438835144,0.007658738100293827,0.012647647177553654,0.007658738100293827,0.012647647177553654,0.010065123438835144
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init22__rollout0__query4,y0.1|task9|init22,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0521377101540565,-0.0326751992106437,0.06973547488451,0.0788900703191757,0.1720862984657287,0.06973547488451,0.0091545954346656,0.1023508235812187,0.0,0.0072099061705643,0.1397889395065429,0.0133799273080825,0.0116528693702771,0.1732531058772617,0.0133799273080825,0.0441219992935657,0.3983365297317505,28.01423454284668,0.08048436,0.010748885571956635,0.008197260013956624,0.013517899717612558,0.08048436045646667,0.010748885571956635,0.008197260013956624,0.013517899717612558,0.008197260013956624,0.013517899717612558,0.010748885571956635
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init22__rollout1__query4,y0.1|task9|init22,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.052563689649105,-0.032683715224266,0.06973547488451,0.0787361562252044,0.1764949411153793,0.06973547488451,0.0090006813406944,0.1067594662308693,0.0,0.0070238197437116,0.1458627384294461,0.0137314158628458,0.0114169307779665,0.1807581867911856,0.0137314158628458,0.0450066104531288,0.3971096873283386,28.08621597290039,0.08077718,0.011041708290576935,0.008177119448307877,0.01373989099105558,0.08077718317508698,0.011041708290576935,0.008177119448307877,0.01373989099105558,0.008177119448307877,0.01373989099105558,0.011041708290576935
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init9__rollout0__query4,y0.1|task9|init9,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0516761727631092,-0.0325050465762615,0.06973547488451,0.077375441789627,0.1742931753396988,0.06973547488451,0.007639966905117,0.1045577004551887,0.0,0.0071074998353546,0.1435043999118213,0.0130969773358626,0.0104348286148288,0.1775551337430966,0.0130969773358626,0.0397541299462318,0.4028229117393493,28.179473876953125,0.07970211,0.009966634213924408,0.008011593649140378,0.012787471616903594,0.07970210909843445,0.009966634213924408,0.008011593649140378,0.012787471616903594,0.008011593649140378,0.012787471616903594,0.009966634213924408
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init9__rollout1__query4,y0.1|task9|init9,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.0518226101994514,-0.032460331916809,0.06973547488451,0.077331893146038,0.1692773699760437,0.06973547488451,0.007596418261528,0.0995418950915336,0.0,0.0071403183614536,0.1359641891945056,0.0132422297086059,0.0104254360439738,0.1685077138345103,0.0132422297086059,0.0410534851253032,0.4020170569419861,28.119354248046875,0.079230174,0.009494699537754059,0.007692402611693746,0.012219753567589647,0.0792301744222641,0.009494699537754059,0.007692402611693746,0.012219753567589647,0.007692402611693746,0.012219753567589647,0.009494699537754059
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init11__rollout0__query4,x0.2|task2|init11,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.1419983059167862,-0.0995336398482322,0.0666283145546913,0.0761614665389061,0.0072484677657485,0.0698173493146896,0.0095331519842147,0.0593798467889428,0.0031890347599983,0.0255694138352427,0.0986290314534502,0.0153954124121708,0.0272887506242414,0.115124506731295,0.0157222347661298,0.1183173358440399,0.3356292843818664,21.482406616210938,0.07405778,0.007429465651512146,0.022078374027927457,0.023294882690927218,0.0761614665389061,0.0095331519842147,0.0255694138352427,0.0272887506242414,0.0255694138352427,0.0272887506242414,0.0095331519842147
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init11__rollout1__query4,x0.2|task2|init11,x0.2,2,salad dressing,1,71.0,108.0,68.0,108.0,3.0,-0.0949699580669403,-0.0674243122339248,0.2615747451782226,0.2600140571594238,0.302824854850769,0.0698173493146896,0.0015606880187988,0.0412501096725463,0.191757395863533,0.0279547048938995,0.084212745666809,0.5262840347129967,0.027998236958727,0.0937729069653904,0.5601301492172639,0.0921927243471145,0.3519659638404846,25.18328857421875,0.263049,0.0014742612838745117,0.020002919854946604,0.020057174503317968,0.2600140571594238,0.0015606880187988,0.0279547048938995,0.027998236958727,0.0279547048938995,0.027998236958727,0.0015606880187988
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init15__rollout0__query4,x0.2|task2|init15,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.141950786113739,-0.0995588824152946,0.0666047409176826,0.0756584405899047,0.0,0.0698173493146896,0.0090536996722221,0.0666047409176826,0.0032126083970069,0.0246759012014016,0.1115029901682419,0.0153416069196472,0.0262843979930325,0.1298811315363809,0.0156743661941875,0.1217478066682815,0.3320820033550262,21.455249786376957,0.07293149,0.006326749920845032,0.020192212892380546,0.02116018019895227,0.0756584405899047,0.0090536996722221,0.0246759012014016,0.0262843979930325,0.0246759012014016,0.0262843979930325,0.0090536996722221
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init15__rollout1__query4,x0.2|task2|init15,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.141972467303276,-0.0994990542531013,0.0666107013821601,0.0763380527496337,0.0,0.0698173493146896,0.0097273513674736,0.0666107013821601,0.0032066479325294,0.0258483174098515,0.1114923475910147,0.0153884529284445,0.0276180534713568,0.1298750519152118,0.015719003610094,0.1198895424604415,0.3334940373897552,21.647306442260746,0.07337772,0.006767019629478455,0.02095396888259506,0.022019567811346997,0.0763380527496337,0.0097273513674736,0.0258483174098515,0.0276180534713568,0.0258483174098515,0.0276180534713568,0.0097273513674736
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init17__rollout0__query4,x0.2|task2|init17,x0.2,2,salad dressing,1,67.0,108.0,68.0,108.0,1.0,-0.0961545035243034,-0.0676397159695625,0.2748256027698517,0.276662677526474,0.3072915077209472,0.0698173493146896,0.0018370747566223,0.0324659049510955,0.205008253455162,0.0168626948582813,0.0971121935393848,0.5250876116498729,0.0169624680263494,0.1023953764499379,0.5636890844187988,0.1157320514321327,0.3197306394577026,27.1330680847168,0.27821988,0.0033942759037017822,0.02094260886941306,0.021215889685979917,0.276662677526474,0.0018370747566223,0.0168626948582813,0.0169624680263494,0.0168626948582813,0.0169624680263494,0.0018370747566223
