id,phase,factor,level,suite,task_id,init_state_id,rollout_seed,task_description,arm,success,final_t,query_count,logical_candidates,interventions,drop_proxy,wrong_object_proxy
position_x0.2_t6_i1,main,Position,x0.2,libero_object_temp,6,1,52610000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,True,False
position_x0.2_t6_i1,main,Position,x0.2,libero_object_temp,6,1,52610000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.3_t6_i1,main,Position,x0.3,libero_object_temp,6,1,54610000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t6_i1,main,Position,x0.3,libero_object_temp,6,1,54610000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t6_i1,main,Position,x0.3,libero_object_temp,6,1,54610000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t6_i1,main,Position,x0.3,libero_object_temp,6,1,54610000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.3_t6_i1,main,Position,x0.3,libero_object_temp,6,1,54610000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t6_i1,main,Position,x0.4,libero_object_temp,6,1,56610000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t6_i1,main,Position,x0.4,libero_object_temp,6,1,56610000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t6_i1,main,Position,x0.4,libero_object_temp,6,1,56610000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_x0.4_t6_i1,main,Position,x0.4,libero_object_temp,6,1,56610000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_x0.4_t6_i1,main,Position,x0.4,libero_object_temp,6,1,56610000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t6_i1,main,Position,x0.5,libero_object_temp,6,1,58610000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.5_t6_i1,main,Position,x0.5,libero_object_temp,6,1,58610000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.5_t6_i1,main,Position,x0.5,libero_object_temp,6,1,58610000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t6_i1,main,Position,x0.5,libero_object_temp,6,1,58610000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.5_t6_i1,main,Position,x0.5,libero_object_temp,6,1,58610000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.1_t6_i1,main,Position,y0.1,libero_object_temp,6,1,60610000,pick up the butter and place it in the basket,first_k1,True,179,12,12,0,False,False
position_y0.1_t6_i1,main,Position,y0.1,libero_object_temp,6,1,60610000,pick up the butter and place it in the basket,max_value_h16,True,137,9,36,0,False,False
position_y0.1_t6_i1,main,Position,y0.1,libero_object_temp,6,1,60610000,pick up the butter and place it in the basket,h8_at72,True,139,14,56,0,False,False
position_y0.1_t6_i1,main,Position,y0.1,libero_object_temp,6,1,60610000,pick up the butter and place it in the basket,p3_at72,True,139,14,56,0,False,False
position_y0.1_t6_i1,main,Position,y0.1,libero_object_temp,6,1,60610000,pick up the butter and place it in the basket,p3_event,True,137,9,36,0,False,False
position_y0.2_t6_i1,main,Position,y0.2,libero_object_temp,6,1,62610000,pick up the butter and place it in the basket,first_k1,True,279,18,18,0,False,False
position_y0.2_t6_i1,main,Position,y0.2,libero_object_temp,6,1,62610000,pick up the butter and place it in the basket,max_value_h16,True,278,18,72,0,False,False
position_y0.2_t6_i1,main,Position,y0.2,libero_object_temp,6,1,62610000,pick up the butter and place it in the basket,h8_at72,True,272,30,120,0,False,False
position_y0.2_t6_i1,main,Position,y0.2,libero_object_temp,6,1,62610000,pick up the butter and place it in the basket,p3_at72,True,184,16,64,1,False,False
position_y0.2_t6_i1,main,Position,y0.2,libero_object_temp,6,1,62610000,pick up the butter and place it in the basket,p3_event,True,278,18,72,0,False,False
position_y0.3_t6_i1,main,Position,y0.3,libero_object_temp,6,1,64610000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.3_t6_i1,main,Position,y0.3,libero_object_temp,6,1,64610000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.3_t6_i1,main,Position,y0.3,libero_object_temp,6,1,64610000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t6_i1,main,Position,y0.3,libero_object_temp,6,1,64610000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t6_i1,main,Position,y0.3,libero_object_temp,6,1,64610000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.4_t6_i1,main,Position,y0.4,libero_object_temp,6,1,66610000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.4_t6_i1,main,Position,y0.4,libero_object_temp,6,1,66610000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.4_t6_i1,main,Position,y0.4,libero_object_temp,6,1,66610000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t6_i1,main,Position,y0.4,libero_object_temp,6,1,66610000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.4_t6_i1,main,Position,y0.4,libero_object_temp,6,1,66610000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.5_t6_i1,main,Position,y0.5,libero_object_temp,6,1,68610000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t6_i1,main,Position,y0.5,libero_object_temp,6,1,68610000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t6_i1,main,Position,y0.5,libero_object_temp,6,1,68610000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t6_i1,main,Position,y0.5,libero_object_temp,6,1,68610000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.5_t6_i1,main,Position,y0.5,libero_object_temp,6,1,68610000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t7_i2,main,Object,,libero_object_object,7,2,40720000,pick up the milk and place it in the basket,first_k1,True,131,9,9,0,False,False
object__t7_i2,main,Object,,libero_object_object,7,2,40720000,pick up the milk and place it in the basket,max_value_h16,True,137,9,36,0,False,False
object__t7_i2,main,Object,,libero_object_object,7,2,40720000,pick up the milk and place it in the basket,h8_at72,True,136,13,52,0,False,False
object__t7_i2,main,Object,,libero_object_object,7,2,40720000,pick up the milk and place it in the basket,p3_at72,True,136,13,52,0,False,False
object__t7_i2,main,Object,,libero_object_object,7,2,40720000,pick up the milk and place it in the basket,p3_event,True,137,9,36,0,False,False
environment__t7_i2,main,Environment,,libero_object_env,7,2,42720000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t7_i2,main,Environment,,libero_object_env,7,2,42720000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t7_i2,main,Environment,,libero_object_env,7,2,42720000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t7_i2,main,Environment,,libero_object_env,7,2,42720000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t7_i2,main,Environment,,libero_object_env,7,2,42720000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,True
position_x0.1_t7_i1,main,Position,x0.1,libero_object_temp,7,1,50710000,pick up the milk and place it in the basket,first_k1,True,126,8,8,0,False,False
position_x0.1_t7_i1,main,Position,x0.1,libero_object_temp,7,1,50710000,pick up the milk and place it in the basket,max_value_h16,True,126,8,32,0,False,False
position_x0.1_t7_i1,main,Position,x0.1,libero_object_temp,7,1,50710000,pick up the milk and place it in the basket,h8_at72,True,126,12,48,0,False,False
position_x0.1_t7_i1,main,Position,x0.1,libero_object_temp,7,1,50710000,pick up the milk and place it in the basket,p3_at72,True,126,12,48,0,False,False
position_x0.1_t7_i1,main,Position,x0.1,libero_object_temp,7,1,50710000,pick up the milk and place it in the basket,p3_event,True,126,8,32,0,False,False
position_x0.2_t7_i1,main,Position,x0.2,libero_object_temp,7,1,52710000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.2_t7_i1,main,Position,x0.2,libero_object_temp,7,1,52710000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.2_t7_i1,main,Position,x0.2,libero_object_temp,7,1,52710000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.2_t7_i1,main,Position,x0.2,libero_object_temp,7,1,52710000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.2_t7_i1,main,Position,x0.2,libero_object_temp,7,1,52710000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.3_t7_i1,main,Position,x0.3,libero_object_temp,7,1,54710000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t7_i1,main,Position,x0.3,libero_object_temp,7,1,54710000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t7_i1,main,Position,x0.3,libero_object_temp,7,1,54710000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_x0.3_t7_i1,main,Position,x0.3,libero_object_temp,7,1,54710000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_x0.3_t7_i1,main,Position,x0.3,libero_object_temp,7,1,54710000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t7_i1,main,Position,x0.4,libero_object_temp,7,1,56710000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.4_t7_i1,main,Position,x0.4,libero_object_temp,7,1,56710000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t7_i1,main,Position,x0.4,libero_object_temp,7,1,56710000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_x0.4_t7_i1,main,Position,x0.4,libero_object_temp,7,1,56710000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_x0.4_t7_i1,main,Position,x0.4,libero_object_temp,7,1,56710000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t7_i1,main,Position,x0.5,libero_object_temp,7,1,58710000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.5_t7_i1,main,Position,x0.5,libero_object_temp,7,1,58710000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.5_t7_i1,main,Position,x0.5,libero_object_temp,7,1,58710000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_x0.5_t7_i1,main,Position,x0.5,libero_object_temp,7,1,58710000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_x0.5_t7_i1,main,Position,x0.5,libero_object_temp,7,1,58710000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.1_t7_i1,main,Position,y0.1,libero_object_temp,7,1,60710000,pick up the milk and place it in the basket,first_k1,True,119,8,8,0,False,False
position_y0.1_t7_i1,main,Position,y0.1,libero_object_temp,7,1,60710000,pick up the milk and place it in the basket,max_value_h16,True,124,8,32,0,False,False
position_y0.1_t7_i1,main,Position,y0.1,libero_object_temp,7,1,60710000,pick up the milk and place it in the basket,h8_at72,True,124,12,48,0,False,False
position_y0.1_t7_i1,main,Position,y0.1,libero_object_temp,7,1,60710000,pick up the milk and place it in the basket,p3_at72,True,124,12,48,0,False,False
position_y0.1_t7_i1,main,Position,y0.1,libero_object_temp,7,1,60710000,pick up the milk and place it in the basket,p3_event,True,124,8,32,0,False,False
position_y0.2_t7_i1,main,Position,y0.2,libero_object_temp,7,1,62710000,pick up the milk and place it in the basket,first_k1,True,179,12,12,0,False,False
position_y0.2_t7_i1,main,Position,y0.2,libero_object_temp,7,1,62710000,pick up the milk and place it in the basket,max_value_h16,True,177,12,48,0,False,False
position_y0.2_t7_i1,main,Position,y0.2,libero_object_temp,7,1,62710000,pick up the milk and place it in the basket,h8_at72,True,190,20,80,0,False,False
position_y0.2_t7_i1,main,Position,y0.2,libero_object_temp,7,1,62710000,pick up the milk and place it in the basket,p3_at72,True,177,15,60,1,False,False
position_y0.2_t7_i1,main,Position,y0.2,libero_object_temp,7,1,62710000,pick up the milk and place it in the basket,p3_event,True,177,12,48,0,False,False
position_y0.3_t7_i1,main,Position,y0.3,libero_object_temp,7,1,64710000,pick up the milk and place it in the basket,first_k1,True,195,13,13,0,False,False
position_y0.3_t7_i1,main,Position,y0.3,libero_object_temp,7,1,64710000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.3_t7_i1,main,Position,y0.3,libero_object_temp,7,1,64710000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t7_i1,main,Position,y0.3,libero_object_temp,7,1,64710000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t7_i1,main,Position,y0.3,libero_object_temp,7,1,64710000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.4_t7_i1,main,Position,y0.4,libero_object_temp,7,1,66710000,pick up the milk and place it in the basket,first_k1,True,217,14,14,0,False,False
position_y0.4_t7_i1,main,Position,y0.4,libero_object_temp,7,1,66710000,pick up the milk and place it in the basket,max_value_h16,True,201,13,52,0,False,False
position_y0.4_t7_i1,main,Position,y0.4,libero_object_temp,7,1,66710000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t7_i1,main,Position,y0.4,libero_object_temp,7,1,66710000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.4_t7_i1,main,Position,y0.4,libero_object_temp,7,1,66710000,pick up the milk and place it in the basket,p3_event,True,201,13,52,0,False,False
position_y0.5_t7_i1,main,Position,y0.5,libero_object_temp,7,1,68710000,pick up the milk and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t7_i1,main,Position,y0.5,libero_object_temp,7,1,68710000,pick up the milk and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t7_i1,main,Position,y0.5,libero_object_temp,7,1,68710000,pick up the milk and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t7_i1,main,Position,y0.5,libero_object_temp,7,1,68710000,pick up the milk and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.5_t7_i1,main,Position,y0.5,libero_object_temp,7,1,68710000,pick up the milk and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t8_i2,main,Object,,libero_object_object,8,2,40820000,pick up the chocolate pudding and place it in the basket,first_k1,True,147,10,10,0,False,False
object__t8_i2,main,Object,,libero_object_object,8,2,40820000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,146,10,40,0,False,False
object__t8_i2,main,Object,,libero_object_object,8,2,40820000,pick up the chocolate pudding and place it in the basket,h8_at72,True,144,14,56,0,False,False
object__t8_i2,main,Object,,libero_object_object,8,2,40820000,pick up the chocolate pudding and place it in the basket,p3_at72,True,144,14,56,0,False,False
object__t8_i2,main,Object,,libero_object_object,8,2,40820000,pick up the chocolate pudding and place it in the basket,p3_event,True,146,10,40,0,False,False
environment__t8_i2,main,Environment,,libero_object_env,8,2,42820000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t8_i2,main,Environment,,libero_object_env,8,2,42820000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t8_i2,main,Environment,,libero_object_env,8,2,42820000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t8_i2,main,Environment,,libero_object_env,8,2,42820000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t8_i2,main,Environment,,libero_object_env,8,2,42820000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.1_t8_i1,main,Position,x0.1,libero_object_temp,8,1,50810000,pick up the chocolate pudding and place it in the basket,first_k1,True,144,9,9,0,False,False
position_x0.1_t8_i1,main,Position,x0.1,libero_object_temp,8,1,50810000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,143,9,36,0,False,False
position_x0.1_t8_i1,main,Position,x0.1,libero_object_temp,8,1,50810000,pick up the chocolate pudding and place it in the basket,h8_at72,True,145,15,60,0,False,False
position_x0.1_t8_i1,main,Position,x0.1,libero_object_temp,8,1,50810000,pick up the chocolate pudding and place it in the basket,p3_at72,True,145,15,60,0,False,False
position_x0.1_t8_i1,main,Position,x0.1,libero_object_temp,8,1,50810000,pick up the chocolate pudding and place it in the basket,p3_event,True,143,9,36,0,False,False
position_x0.2_t8_i1,main,Position,x0.2,libero_object_temp,8,1,52810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.2_t8_i1,main,Position,x0.2,libero_object_temp,8,1,52810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.2_t8_i1,main,Position,x0.2,libero_object_temp,8,1,52810000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.2_t8_i1,main,Position,x0.2,libero_object_temp,8,1,52810000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.2_t8_i1,main,Position,x0.2,libero_object_temp,8,1,52810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.3_t8_i1,main,Position,x0.3,libero_object_temp,8,1,54810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.3_t8_i1,main,Position,x0.3,libero_object_temp,8,1,54810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.3_t8_i1,main,Position,x0.3,libero_object_temp,8,1,54810000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t8_i1,main,Position,x0.3,libero_object_temp,8,1,54810000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.3_t8_i1,main,Position,x0.3,libero_object_temp,8,1,54810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,True
position_x0.4_t8_i1,main,Position,x0.4,libero_object_temp,8,1,56810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t8_i1,main,Position,x0.4,libero_object_temp,8,1,56810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.4_t8_i1,main,Position,x0.4,libero_object_temp,8,1,56810000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t8_i1,main,Position,x0.4,libero_object_temp,8,1,56810000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.4_t8_i1,main,Position,x0.4,libero_object_temp,8,1,56810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,True
position_x0.5_t8_i1,main,Position,x0.5,libero_object_temp,8,1,58810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.5_t8_i1,main,Position,x0.5,libero_object_temp,8,1,58810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.5_t8_i1,main,Position,x0.5,libero_object_temp,8,1,58810000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_x0.5_t8_i1,main,Position,x0.5,libero_object_temp,8,1,58810000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_x0.5_t8_i1,main,Position,x0.5,libero_object_temp,8,1,58810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.1_t8_i1,main,Position,y0.1,libero_object_temp,8,1,60810000,pick up the chocolate pudding and place it in the basket,first_k1,True,207,13,13,0,False,False
position_y0.1_t8_i1,main,Position,y0.1,libero_object_temp,8,1,60810000,pick up the chocolate pudding and place it in the basket,max_value_h16,True,209,14,56,0,False,False
position_y0.1_t8_i1,main,Position,y0.1,libero_object_temp,8,1,60810000,pick up the chocolate pudding and place it in the basket,h8_at72,True,210,23,92,0,False,False
position_y0.1_t8_i1,main,Position,y0.1,libero_object_temp,8,1,60810000,pick up the chocolate pudding and place it in the basket,p3_at72,True,191,17,68,1,False,False
position_y0.1_t8_i1,main,Position,y0.1,libero_object_temp,8,1,60810000,pick up the chocolate pudding and place it in the basket,p3_event,True,209,14,56,0,False,False
position_y0.2_t8_i1,main,Position,y0.2,libero_object_temp,8,1,62810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.2_t8_i1,main,Position,y0.2,libero_object_temp,8,1,62810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.2_t8_i1,main,Position,y0.2,libero_object_temp,8,1,62810000,pick up the chocolate pudding and place it in the basket,h8_at72,True,226,25,100,0,False,False
position_y0.2_t8_i1,main,Position,y0.2,libero_object_temp,8,1,62810000,pick up the chocolate pudding and place it in the basket,p3_at72,True,195,18,72,1,False,False
position_y0.2_t8_i1,main,Position,y0.2,libero_object_temp,8,1,62810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.3_t8_i1,main,Position,y0.3,libero_object_temp,8,1,64810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,True
position_y0.3_t8_i1,main,Position,y0.3,libero_object_temp,8,1,64810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.3_t8_i1,main,Position,y0.3,libero_object_temp,8,1,64810000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t8_i1,main,Position,y0.3,libero_object_temp,8,1,64810000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t8_i1,main,Position,y0.3,libero_object_temp,8,1,64810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.4_t8_i1,main,Position,y0.4,libero_object_temp,8,1,66810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,True
position_y0.4_t8_i1,main,Position,y0.4,libero_object_temp,8,1,66810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.4_t8_i1,main,Position,y0.4,libero_object_temp,8,1,66810000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t8_i1,main,Position,y0.4,libero_object_temp,8,1,66810000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.4_t8_i1,main,Position,y0.4,libero_object_temp,8,1,66810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.5_t8_i1,main,Position,y0.5,libero_object_temp,8,1,68810000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t8_i1,main,Position,y0.5,libero_object_temp,8,1,68810000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t8_i1,main,Position,y0.5,libero_object_temp,8,1,68810000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t8_i1,main,Position,y0.5,libero_object_temp,8,1,68810000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.5_t8_i1,main,Position,y0.5,libero_object_temp,8,1,68810000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t9_i2,main,Object,,libero_object_object,9,2,40920000,pick up the orange juice and place it in the basket,first_k1,True,136,9,9,0,False,False
object__t9_i2,main,Object,,libero_object_object,9,2,40920000,pick up the orange juice and place it in the basket,max_value_h16,True,125,8,32,0,False,False
object__t9_i2,main,Object,,libero_object_object,9,2,40920000,pick up the orange juice and place it in the basket,h8_at72,True,127,12,48,0,False,False
object__t9_i2,main,Object,,libero_object_object,9,2,40920000,pick up the orange juice and place it in the basket,p3_at72,True,127,12,48,0,False,False
object__t9_i2,main,Object,,libero_object_object,9,2,40920000,pick up the orange juice and place it in the basket,p3_event,True,125,8,32,0,False,False
environment__t9_i2,main,Environment,,libero_object_env,9,2,42920000,pick up the orange juice and place it in the basket,first_k1,True,114,8,8,0,False,False
environment__t9_i2,main,Environment,,libero_object_env,9,2,42920000,pick up the orange juice and place it in the basket,max_value_h16,True,113,8,32,0,False,False
environment__t9_i2,main,Environment,,libero_object_env,9,2,42920000,pick up the orange juice and place it in the basket,h8_at72,True,119,11,44,0,False,False
environment__t9_i2,main,Environment,,libero_object_env,9,2,42920000,pick up the orange juice and place it in the basket,p3_at72,True,119,11,44,0,False,False
environment__t9_i2,main,Environment,,libero_object_env,9,2,42920000,pick up the orange juice and place it in the basket,p3_event,True,113,8,32,0,False,False
position_x0.1_t9_i1,main,Position,x0.1,libero_object_temp,9,1,50910000,pick up the orange juice and place it in the basket,first_k1,True,108,7,7,0,False,False
position_x0.1_t9_i1,main,Position,x0.1,libero_object_temp,9,1,50910000,pick up the orange juice and place it in the basket,max_value_h16,True,108,7,28,0,False,False
position_x0.1_t9_i1,main,Position,x0.1,libero_object_temp,9,1,50910000,pick up the orange juice and place it in the basket,h8_at72,True,107,10,40,0,False,False
position_x0.1_t9_i1,main,Position,x0.1,libero_object_temp,9,1,50910000,pick up the orange juice and place it in the basket,p3_at72,True,107,10,40,0,False,False
position_x0.1_t9_i1,main,Position,x0.1,libero_object_temp,9,1,50910000,pick up the orange juice and place it in the basket,p3_event,True,108,7,28,0,False,False
position_x0.2_t9_i1,main,Position,x0.2,libero_object_temp,9,1,52910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.2_t9_i1,main,Position,x0.2,libero_object_temp,9,1,52910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,True,False
position_x0.2_t9_i1,main,Position,x0.2,libero_object_temp,9,1,52910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.2_t9_i1,main,Position,x0.2,libero_object_temp,9,1,52910000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.2_t9_i1,main,Position,x0.2,libero_object_temp,9,1,52910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,True,False
position_x0.3_t9_i1,main,Position,x0.3,libero_object_temp,9,1,54910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t9_i1,main,Position,x0.3,libero_object_temp,9,1,54910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t9_i1,main,Position,x0.3,libero_object_temp,9,1,54910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t9_i1,main,Position,x0.3,libero_object_temp,9,1,54910000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.3_t9_i1,main,Position,x0.3,libero_object_temp,9,1,54910000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t9_i1,main,Position,x0.4,libero_object_temp,9,1,56910000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t9_i1,main,Position,x0.4,libero_object_temp,9,1,56910000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t9_i1,main,Position,x0.4,libero_object_temp,9,1,56910000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,False
