suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__akita_black_bowl_2_pos,actual_object_state_delta_l2__akita_black_bowl_2_quat,actual_object_state_delta_l2__cookies_1_pos,actual_object_state_delta_l2__cookies_1_quat,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_pos,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_spatial_with_yellow_book,8,15,2,3,152291,0,152291,12,192,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0313233695924282,0.9497180581092834,0.0296049937605857,0.0237582270056009,0.0023593998048454,0.1409107148647308,0.235430046916008,0.7848104238510132,0.0231047440320253,0.0632232427597045,0.0259258393198251,0.1167200729250907,1.5453839302062988,6.139014720916748,61.97176742553711,4.407221794128418,23.79600715637207,95.43944549560548,0.0359203107655048,0.0839909166097641,0.9974057078361512,0.0293036773800849,0.1174421086907386,0.1311769634485244,0.0466146990656852,0.0539054796099662,0.0641992092132568,0.0123633795883506,0.0152629734948277,0.0822022296488285,0.1590557396411895,0.0386588349938392,0.0443352833390235,0.0099640621338039,0.0110205234959721,0.0130071800667792,0.014499632641673,0.0166758717969059,0.0172305423766374,0.0166758717969059,0.0172305423766374,first,1.0,0.0,0.7590377926826477,-1.115469217300415,0.0,0.7590377926826477,2.0,0.8222610354423523,False,0.7848104238510132,0.0231047440320253,0.0632232427597045,0.0386588349938392,0.0040389541536569,0.0166758708655834,0.0005855292547494,164291,164293,208,16,0,False,False,0.0,0.0,0.0,0.2110044473938458,0.0031583989558532,0.0024523293842498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316732222310332,0.7197841059607932,0.0444444444444444,0.0794929085719087,0.0604103385226413,0.0993661357148859,0.3657049645527064,3.878147204353356,10.79598525039004,738.6481675827315,917.1558227539062,14.017598152160645,18.50637233253389,0.8365132736905728,2800.735595703125,30.65032386779785,13.658082498119974,0.735686275377752,0.2907988131046295,0.0778707563877105,0.2073168754577636,0.0895080789923667,0.1388611197471618,0.7590377926826477,0.7590377926826477,7.347387830045769e-05,0.0007680648790664,12.0,0.0,2.1032392647667345e-18,0.0,1.6679668186800121e-19,0.0,1.7329546640791038e-18,0.0,2.337812194111208e-18,0.0001136212784439,0.0007680648790664,3.8208114450165405e-10,1.3952911321193332e-14,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0065838797438926,1.4920304050294848,0.4053807484078822,5.680770360235268,58197009.96541122,0.7590377926826477,28.0,True,False
libero_spatial_with_yellow_book,8,15,2,3,152291,0,152291,13,208,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0077799460850656,0.0373702645301818,0.0326115861535072,0.0155087755993008,0.0022259831894189,0.0012553499545902,0.0445654541254043,0.4353325366973877,0.0058356318622827,0.015940248966217,0.0027388718444854,0.0048387590795755,2.532653570175171,12.65898895263672,75.82999420166016,7.454310894012451,43.67181396484375,81.82144927978516,0.0123751172795891,0.0311450585722923,0.0525388903915882,0.0063138091936707,0.0111455898731946,0.0214358214288949,0.0130609981715679,0.0195114240050315,0.0288860257714986,0.0092430175282061,0.0094042345881462,0.0149791727308183,0.0164009537547826,0.0239679859951138,0.0247197803109884,0.0080237591173499,0.0081121437251567,0.0087313195690512,0.0090984972193837,0.0086023102048784,0.0088513139635324,0.0086023102048784,0.0088513139635324,first,1.0,0.0,0.4447664618492126,1.6166073083877563,0.0,0.4447664618492126,0.0,0.4447664618492126,True,0.4353325366973877,0.0058356318622827,0.015940248966217,0.0239679850637912,0.0006594359874725,0.0086023099720478,0.0003066092322114,165291,165291,220,12,0,False,False,0.0,0.0,0.0,0.2015361511905527,0.0049967704378888,0.0040603777228476,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.3917472297132583,0.633685263138979,0.0909090909090909,0.0478083113451037,0.0248338393578649,0.0796805189085061,0.6332501443538758,7.683920985508083,38.99985202291891,2905.252509814914,766.774658203125,12.330297470092772,19.284126097975303,0.8621342563821411,1770.6248779296875,20.51403045654297,15.649537989445006,0.8188155217460766,0.0427459850907325,0.0121880918741226,0.0218722224235534,0.0229371953755617,0.0211803279817104,0.4447664618492126,0.4447664618492126,0.0005515928430361,0.005897564292426,12.0,0.0,4.52864880004111e-19,0.0,4.92635410718481e-19,0.0,1.4589069560793e-18,0.0,1.7150395162167768e-18,0.0007210306203814,0.005897564292426,5.19201980520069e-07,1.6459260449407642e-12,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0065838797438926,1.4920304050294848,0.4053807484078822,5.680770360235268,58197009.96541122,0.4447664618492126,12.0,True,True
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,0,0,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0061303726397454,0.0370669960975647,0.0052264626137912,0.0114149330183863,0.0025576101616024,0.0009949801024049,0.0367691218852996,0.3169074952602386,0.0113684078678488,0.0287535786628723,0.0026644223835319,0.0094066904857754,1.041803002357483,3.3447721004486084,47.40978240966797,3.685868978500366,20.65478515625,88.51129913330078,0.0112061407417058,0.0281417146325111,0.0477679707109928,0.0065545281395316,0.0123574128374457,0.0208221487700939,0.0232674330472946,0.0291155315935611,0.0361667424440383,0.0082995449192821,0.0084027489647269,0.0116114916745573,0.011994388885796,0.0229118801653385,0.0232765339314937,0.0074369453359395,0.0075518614612519,0.0078002837253734,0.0078448457643389,0.0073432391509413,0.0074171014130115,0.0073432391509413,0.0074171014130115,first,1.0,0.0,0.333808422088623,1.4866573810577393,0.0,0.333808422088623,0.0,0.333808422088623,True,0.3169074952602386,0.0113684078678488,0.0287535786628723,0.0229118801653385,0.0002969317138195,0.0073432391509413,4.777736830874346e-05,152485,152485,16,16,0,False,False,0.0,0.0,0.0,0.4289245459373534,1.4487831405718737e-06,1.4487831405674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100501632995174,0.8947784871761454,0.1111111111111111,0.1100890164839852,0.1092228714544468,0.1376112706049815,0.3486386006353162,3.688466384644777,8.058377879559545,326.7781577155842,540.7051391601562,9.75411891937256,20.80119863498147,0.8923805866474572,1317.0589599609375,15.39553451538086,16.934751436794475,0.7745023379339123,0.0220583640038967,0.0053367321379482,0.016700766980648,0.0197220556437969,0.0095898611471056,0.333808422088623,0.333808422088623,0.0135609120266893,0.1555753377511202,12.0,0.007151929875583,0.1555753377511202,2.934624683612516e-07,5.883756828489951e-09,2.530519738197512e-07,4.673104118720246e-17,2.6346862755526685e-07,3.5684441994368693e-09,1.6217879425500904e-07,2.3061549883836816e-06,3.880664495480232e-07,8.580653314961446e-10,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.333808422088623,220.0,True,False
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,1,16,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0014311104314401,0.0048376936465501,0.0058253454044461,0.0025418503209948,0.000567098846659,0.0006909255171194,0.0075775193981826,0.436294287443161,0.0027268594130873,0.0066552460193634,0.0004676849057432,0.0010254172375425,0.4573295712471008,1.4790199995040894,9.205976486206056,0.6307454109191895,2.2776083946228027,27.562429428100582,0.0060053365305066,0.0106392810121178,0.0187608897686004,0.0056611616164445,0.010012230835855,0.0169678926467895,0.0073891403153538,0.0121878124773502,0.0200201272964477,0.0077662600670009,0.0078730462118983,0.0097817399073392,0.0101308273151516,0.0208882568404078,0.021852783858776,0.0074377855053171,0.0075487759895622,0.0076909344643354,0.007844571955502,0.0068062961800023,0.006880176719278,0.0068062961800023,0.006880176719278,first,1.0,0.0,0.4368472397327423,0.2027799040079116,0.0,0.4368472397327423,1.0,0.4405322074890136,False,0.436294287443161,0.0027268594130873,0.0066552460193634,0.0208882559090852,0.0007094886386767,0.0068062958307564,4.400492980494164e-05,153485,153486,32,16,0,False,False,0.0,0.0,0.0,0.2886027939952642,1.1524563547960475e-06,1.1524563547915534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8898737092442076,0.9386513488997996,0.0111111111111111,0.185198790543782,0.1805424823898072,0.2314984881797276,0.2661933719463478,1.6473108652217312,3.657156141738344,21.924570536808687,722.2052612304688,12.210731506347656,19.5441971295124,0.8685775177121119,1925.7406005859373,20.4333610534668,15.284825740924903,0.6595905420278322,0.0168726928532123,0.003928558435291,0.0112770497798919,0.0163793861865997,0.003699981374666,0.4368472397327423,0.4368472397327423,8.561918550550796e-10,9.835518288704981e-09,12.0,2.0047154201404898e-11,4.1851282869550017e-10,0.0,3.661781267022632e-17,0.0,7.489545221779438e-18,0.0,2.1733979179224858e-18,0.0,1.9048552577444743e-15,9.835518288704981e-09,2.220379230558272e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.4368472397327423,204.0,True,False
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,2,32,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0027659975457936,0.0140642495825886,0.0101424604654312,0.0050482493825256,0.001195733086206,0.000630033260677,0.0151034453883767,0.4752680957317352,0.0012089677620679,0.0031459033489227,0.0005560455610975,0.0010447386885061,0.8461601734161377,2.9580399990081787,33.1888542175293,2.9781694412231445,18.303831100463867,66.17401123046875,0.0070800525136291,0.0130082992836833,0.0272838752716779,0.0055611752904951,0.0098883090540766,0.0174668300896883,0.0057590543292462,0.0101209133863449,0.0180651843547821,0.0084546364378184,0.0085564358159899,0.0119013886433094,0.012206682935357,0.0233499626629054,0.0237514488399028,0.0074402162572368,0.0074943602085113,0.0078024750109761,0.007971903309226,0.0068709086626768,0.0070288125425577,0.0068709086626768,0.0070288125425577,first,1.0,0.0,0.4745866358280182,-0.5636708736419678,0.0,0.4745866358280182,3.0,0.4768526256084442,False,0.4752680957317352,0.0012089677620679,0.0031459033489227,0.0233499631285667,0.0003050369850825,0.0068709086626768,9.187199611915275e-05,154485,154488,48,16,0,False,False,0.0,0.0,0.0,0.1453329894010639,1.4984498899536538e-06,1.4984498899472951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755360926242575,0.8833462596354297,0.1,0.1566544953529783,0.1514924917316382,0.1958181191912228,0.2955106294536719,3.0833326827620064,6.157702652322895,109.47279962651552,837.5764770507812,13.071833610534668,18.900558889861607,0.8458408917439453,857.9841918945312,13.481830596923828,18.796010746931213,0.8601593959260324,0.0550859086215496,0.0123950000852346,0.0476607680320739,0.0528813302516937,0.0153612149879336,0.4745866358280182,0.4745866358280182,5.021062497068361e-09,6.02519649728419e-08,12.0,0.0,7.318372507170611e-18,0.0,5.769239587102647e-19,0.0,9.688172990234656e-19,0.0,1.9939131184605293e-18,0.0,8.560308742708596e-18,6.02519649728419e-08,7.849725601069004e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.4745866358280182,188.0,True,False
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,3,48,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0095592560246586,0.6124501824378967,0.0076631442643702,0.0072063072584569,0.0016277766553685,0.0404125340282917,0.066891998052597,0.5366948843002319,0.0013097280170768,0.003351867198944,0.0051569947972893,0.0196892023086547,0.9499385952949524,3.2588226795196533,55.09253692626953,2.279904365539551,11.44159698486328,54.254032135009766,0.0139186037704348,0.0211329851299524,0.6516504883766174,0.0088385734707117,0.0223263930529356,0.0330032892525196,0.0058840457350015,0.0102659370750188,0.0199981536716222,0.0088908784091472,0.0093805342912673,0.0250941612757742,0.0588202066719532,0.0234064944088459,0.0238474830985069,0.0078435195609927,0.0079703731462359,0.0081783756613731,0.0083867842331528,0.0069384927628561,0.0070085520856082,0.0069384927628561,0.0070085520856082,first,1.0,0.0,0.5362637639045715,-0.3291678726673126,0.0,0.5362637639045715,3.0,0.5389219522476196,False,0.5366948843002319,0.0013097280170768,0.003351867198944,0.0234064944088459,0.0003676440101116,0.0069384928792715,6.299500091699883e-05,155485,155488,64,16,0,False,False,0.0,0.0,0.0157065842562103,0.108095097623521,1.3730885688550362e-06,1.3730885688456596e-06,0.0,0.0,0.0,0.0,8.0,3.0,8.0,0.5865399113336918,1.0415267797046477,0.0555555555555555,0.0881454891503033,0.0753524003189834,0.1101818614378792,0.6261617157667108,12.94154496319656,37.73846653141616,9359.399159232387,740.3751831054688,12.228795051574709,19.436285078116036,0.8621977827676065,1236.72216796875,17.753753662109375,17.208082153781653,0.7385117449292535,0.140037715435028,0.0327022857964038,0.0847132802009582,0.0472574867308139,0.0601153820753097,0.5362637639045715,0.5362637639045715,0.0049287678333366,0.0475536223987905,12.0,0.0475536223987905,0.0115912414573025,0.0,1.3182796397000068e-19,0.0,1.3945815980093036e-18,0.0,1.9945868175649894e-18,0.0,3.3445805965882534e-17,3.501430955177607e-07,8.506597147514265e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.5362637639045715,172.0,True,False
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,4,64,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0047572841867804,0.0249714646488428,0.0262871123850345,0.0095931747928261,0.001208429923281,0.0008961784187704,0.0282260775566101,0.6879237294197083,0.0024949687067419,0.0068525671958923,0.001084066927433,0.0018122413894161,0.9884629845619202,3.41869854927063,48.56632232666016,2.145648241043091,12.295832633972168,77.35106658935547,0.0088985310867428,0.0209056567400693,0.0389970391988754,0.0058481348678469,0.010401751846075,0.0202115438878536,0.0072295432910323,0.0122200278565287,0.0206645242869853,0.0085644021164625,0.0087503138929605,0.0117136156186461,0.0122777661308646,0.0234607509337365,0.0237100850790739,0.007901421515271,0.0080131078138947,0.0082369165029376,0.0083797927945852,0.0077305217273533,0.0078915944322943,0.0077305217273533,0.0078915944322943,first,1.0,0.0,0.6839107275009155,-1.6084377765655518,0.0,0.6839107275009155,1.0,0.6907632946968079,False,0.6879237294197083,0.0024949687067419,0.0068525671958923,0.0234607513993978,0.000344305706676,0.0077305217273533,0.0001164118293672,156485,156486,80,16,0,False,False,0.0,0.0,0.0,0.1214208222158146,1.3672610702550025e-06,1.3672610702508692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8827588879962112,1.1315305365147452,0.0333333333333333,0.1706422603536651,0.1556435633579586,0.2133028254420814,0.6221782689778121,4.073458593471428,6.649684603144877,152.0515248532595,684.6258544921875,11.666912078857422,19.776270648810264,0.8736117846988573,1851.4844970703125,18.198156356811523,15.455602809204745,0.7147008976347508,0.0289416201412677,0.0073112323880195,0.0228573083877563,0.0050339996814727,0.0271120257675647,0.6839107275009155,0.6839107275009155,1.5009136858137168e-05,0.0001732179196239,12.0,6.4697396419909305e-06,0.0001732179196239,0.0,8.712115780759523e-19,0.0,1.6736610477539984e-18,0.0,4.597377548522405e-18,0.0,2.0712714867852286e-17,4.219811186035143e-07,1.9130648590067128e-12,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.6839107275009155,156.0,True,False
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,5,80,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0148933576419949,0.3388037979602813,0.0154293812811374,0.0101089375093579,0.0019250715849921,0.0681514739990234,0.1154670715332031,0.7731456756591797,0.004881601780653,0.0125585198402404,0.0251343455165624,0.1002289578318595,1.7839351892471311,8.196798324584961,60.54130935668945,3.1056675910949707,14.60094165802002,85.2800521850586,0.0193796716630458,0.0327901542186737,0.3854921460151672,0.0279590226709842,0.1033435016870498,0.1184464916586875,0.0112389279529452,0.0172848738729953,0.0264218375086784,0.0130944123957306,0.0137839326635003,0.040877865627408,0.0439810529351234,0.0430011544376611,0.0467416793107986,0.0142977947834879,0.0151147646829485,0.0199018404819071,0.0210763104259967,0.0102288322523236,0.0104413041844964,0.0102288322523236,0.0104413041844964,first,1.0,0.0,0.767272412776947,-1.203142523765564,0.0,0.767272412776947,3.0,0.7798309326171875,False,0.7731456756591797,0.004881601780653,0.0125585198402404,0.0430011563003063,0.0023069088347256,0.0102288322523236,0.0001659495901549,157485,157488,96,16,0,False,False,0.0,0.0,0.0,0.265546976735182,1.0402924257629983e-06,1.0402924257579826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384011222985055,0.9256652031323184,0.0555555555555555,0.1686515372687614,0.1460923945584237,0.2108144215859518,0.5036307508799793,3.821940633430995,6.330903568254666,131.15822156485825,1333.34423828125,18.161178588867188,16.881380723051066,0.7622305046432405,7542.40283203125,57.80762481689453,9.355706369541917,0.2559036004480776,1.7524704933166504,0.2991816103458404,1.2824387550354004,0.0452934801578521,0.0780717059969902,0.767272412776947,0.767272412776947,1.3148538947632571e-11,1.5767409600345267e-10,12.0,5.555554240287111e-15,9.652488062856165e-14,0.0,6.399377361132699e-19,0.0,1.4616266403509797e-18,0.0,1.9571211030140657e-18,0.0,6.176107031811494e-18,1.5767409600345267e-10,6.280698476813225e-15,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.767272412776947,140.0,True,False
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,6,96,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0059315520338714,0.0346003510057926,0.0185176525264978,0.0120514454320073,0.001507923589088,0.0008427558932453,0.0355797223746776,0.872711181640625,0.004570385441184,0.0126286745071411,0.0017986140446737,0.0053187408484518,1.4721463918685913,5.931905269622803,52.68479537963867,4.7631354331970215,24.68035888671875,75.72111511230469,0.0100264400243759,0.0223096348345279,0.0505090728402137,0.0059419278986752,0.0105911334976553,0.0190064013004302,0.0106508005410432,0.0163426045328378,0.0256688501685857,0.0089393940288573,0.0090652136132121,0.0153406432364135,0.0168956089764833,0.0249862014316022,0.0255509056150913,0.0076068077469244,0.0077673993073403,0.0078741547185927,0.0080602169036865,0.0084479746874421,0.0085692442953586,0.0084479746874421,0.0085692442953586,first,1.0,0.0,0.8667298555374146,-1.308713674545288,0.0,0.8667298555374146,2.0,0.8793585300445557,False,0.872711181640625,0.004570385441184,0.0126286745071411,0.0249862000346183,0.0007911213906481,0.0084479749202728,0.0001255254901479,158485,158487,112,16,0,False,False,0.0,0.0,0.0,0.2640118036936548,1.4098593639253688e-06,1.4098593639211288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295568821534689,0.5190045561819902,0.0666666666666666,0.066076949861866,0.057637053790191,0.0825961873273325,0.3350558392373478,3.787929149594013,15.336990119953644,1329.8409309609349,680.9041137695312,12.133563041687012,19.79994402835829,0.8777967282159712,2726.376220703125,27.67335700988769,13.774945756563238,0.7407692086500556,0.08393095433712,0.0202869419008493,0.0537924766540527,0.0711159706115722,0.0444825403392314,0.8667298555374146,0.8667298555374146,7.715862406189136e-11,9.258729338774379e-10,12.0,0.0,2.362307922014091e-18,0.0,7.952878226424121e-19,0.0,2.227019626450448e-18,0.0,1.0168599326428902e-18,0.0,9.921967507499759e-18,9.258729338774379e-10,3.053854181575109e-14,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.8667298555374146,124.0,True,False
libero_spatial_with_yellow_book,8,17,2,5,152485,0,152485,7,112,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0061209653504192,0.0242565814405679,0.0205519068986177,0.0124196587130427,0.0014881235547363,0.0011234157718718,0.0351469554007053,0.7101866006851196,0.0179413184523582,0.0396687984466552,0.0025285636074841,0.0068075065501034,2.514201402664185,10.735455513000488,73.54590606689453,7.643635272979736,41.04875183105469,84.76732635498047,0.0103447800502181,0.0226248744875192,0.0421471297740936,0.0064702946692705,0.0115570686757564,0.0215180609375238,0.0365476831793785,0.0454007573425769,0.0574475079774856,0.0088838639203459,0.0089741181582212,0.0137928461190313,0.0146640874445438,0.023868104442954,0.0244195666164159,0.0083443659823387,0.0084290988743305,0.0087797988671809,0.0089158257469534,0.0163600640371441,0.0170571692287921,0.0163600640371441,0.0170571692287921,first,1.0,0.0,0.6947085857391357,-0.8627021908760071,0.0,0.6947085857391357,3.0,0.7296828031539917,False,0.7101866006851196,0.0179413184523582,0.0396687984466552,0.023868104442954,0.0003709828888531,0.0163600649684667,0.0005743206129409,159485,159488,128,16,0,False,False,0.0,0.0,0.0,0.2372471391727889,1.4487966230092512e-06,1.4487966230047888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764242929161114,0.9234595213927356,0.0222222222222222,0.0620417817665811,0.034198260586169,0.0775522272082264,0.3606096522162816,2.653432332624689,7.85761069977793,571.7511835235649,715.7218627929688,12.18292236328125,19.58336077277936,0.8697720594697369,1663.4324951171875,20.456287384033203,15.920751797045272,0.8184658326524424,0.0616213120520114,0.0139192445203661,0.0445354878902435,0.0170768443495035,0.0464080907404422,0.6947085857391357,0.6947085857391357,4.5307777222639115e-10,5.436796235437404e-09,12.0,0.0,4.954308379936479e-18,0.0,3.2113860967189873e-19,0.0,1.5230944244327365e-18,0.0,2.9753887660343017e-18,0.0,6.1305070899643534e-18,5.436796235437404e-09,1.370153748533666e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0157065842562103,1.5472448252884163,0.3801896927659779,5.272382227950787,42642557.12222134,0.6947085857391357,108.0,True,False
